"Time","CPU","Memory"
2021-06-23T13:16:45.065,431567682,33382400
2021-06-23T13:16:46.070,714483804,33558528
2021-06-23T13:16:47.075,1219933668,33464320
2021-06-23T13:16:48.079,1489483720,33480704
2021-06-23T13:16:49.084,1729722063,33501184
2021-06-23T13:16:50.090,1753177825,33509376
2021-06-23T13:16:51.096,1998273818,33513472
2021-06-23T13:16:52.100,2290863779,33513472
2021-06-23T13:16:53.105,2296099465,33533952
2021-06-23T13:16:54.109,2301300160,33546240
2021-06-23T13:16:55.115,2490951726,33542144
2021-06-23T13:16:56.119,2536442562,33550336
2021-06-23T13:16:57.124,2541666155,33546240
2021-06-23T13:16:58.129,2656730113,33550336
2021-06-23T13:16:59.134,2684127898,33550336
2021-06-23T13:17:00.138,2798162198,33550336
2021-06-23T13:17:01.144,2835285966,33550336
2021-06-23T13:17:02.149,2975621402,33546240
2021-06-23T13:17:03.154,3092614880,33554432
2021-06-23T13:17:04.163,3141068361,33546240
2021-06-23T13:17:05.172,3289153921,33558528
2021-06-23T13:17:06.176,3294847941,33558528
2021-06-23T13:17:07.182,3559911717,33542144
2021-06-23T13:17:08.186,3581868514,33542144
2021-06-23T13:17:09.191,3635225268,33554432
2021-06-23T13:17:10.202,3936729245,33542144
2021-06-23T13:17:11.208,4052011122,33554432
2021-06-23T13:17:12.214,4254937723,33550336
2021-06-23T13:17:13.222,4375333382,33533952
2021-06-23T13:17:14.230,4382265006,33538048
2021-06-23T13:17:15.235,4635600450,33529856
2021-06-23T13:17:16.240,4896452289,33542144
2021-06-23T13:17:17.245,4949478752,33546240
2021-06-23T13:17:18.250,5433377456,33574912
2021-06-23T13:17:19.255,5676231944,33587200
2021-06-23T13:17:20.260,6013561670,33574912
2021-06-23T13:17:21.265,6168970132,33574912
2021-06-23T13:17:22.270,6174340416,33570816
2021-06-23T13:17:23.275,6372001629,33574912
2021-06-23T13:17:24.279,6656251178,33579008
2021-06-23T13:17:25.284,7138928204,33587200
2021-06-23T13:17:26.289,7145062811,33603584
2021-06-23T13:17:27.294,7529535268,33746944
2021-06-23T13:17:28.300,7861909598,33533952
2021-06-23T13:17:29.304,7974941475,33517568
2021-06-23T13:17:30.309,7980831896,33521664
2021-06-23T13:17:31.315,8199664443,33529856
2021-06-23T13:17:32.320,8206299530,33525760
2021-06-23T13:17:33.324,8211640084,33550336
2021-06-23T13:17:34.330,8217673282,33550336
2021-06-23T13:17:35.336,8225028593,33558528
2021-06-23T13:17:36.342,8266725324,33570816
2021-06-23T13:17:37.347,8289854473,33603584
2021-06-23T13:17:38.351,8310723742,33587200
2021-06-23T13:17:39.357,8335965041,33599488
2021-06-23T13:17:40.361,8376714272,33619968
2021-06-23T13:17:41.366,8382509910,33607680
2021-06-23T13:17:42.371,8724233863,33615872
2021-06-23T13:17:43.377,8898916886,33632256
2021-06-23T13:17:44.382,9008441809,33628160
2021-06-23T13:17:45.389,9045785276,33644544
2021-06-23T13:17:46.395,9150326028,33665024
2021-06-23T13:17:47.400,9347498066,33652736
2021-06-23T13:17:48.405,9352914611,33628160
2021-06-23T13:17:49.410,9715874106,33636352
2021-06-23T13:17:50.415,9756250721,33632256
2021-06-23T13:17:51.420,9853087514,33632256
2021-06-23T13:17:52.425,9979453041,33636352
2021-06-23T13:17:53.430,9987576824,33652736
2021-06-23T13:17:54.436,10079349944,33636352
2021-06-23T13:17:55.441,10174735253,33652736
2021-06-23T13:17:56.446,10215239903,33693696
2021-06-23T13:17:57.451,10473687429,33693696
2021-06-23T13:17:58.457,10692737316,33681408
2021-06-23T13:17:59.463,10769381352,33689600
2021-06-23T13:18:00.470,10798898136,33705984
2021-06-23T13:18:01.475,10837346381,33710080
2021-06-23T13:18:02.480,11195923369,33722368
2021-06-23T13:18:03.484,11201348223,33693696
2021-06-23T13:18:04.489,11223184808,33615872
2021-06-23T13:18:05.494,11249840723,33607680
2021-06-23T13:18:06.499,11270659702,33619968
2021-06-23T13:18:07.504,11531851830,33599488
2021-06-23T13:18:08.509,11566583925,33603584
2021-06-23T13:18:09.514,11573319885,33599488
2021-06-23T13:18:10.518,11578995555,33603584
2021-06-23T13:18:11.522,11584234224,33607680
2021-06-23T13:18:12.527,11589447656,33611776
2021-06-23T13:18:13.531,11594912913,33583104
2021-06-23T13:18:14.536,11600216733,33574912
