"Time","CPU","Memory"
2021-06-24T10:23:43.156,412221291,33329152
2021-06-24T10:23:44.160,417942068,33488896
2021-06-24T10:23:45.165,423216228,33402880
2021-06-24T10:23:46.169,428333313,33386496
2021-06-24T10:23:47.174,433833707,33423360
2021-06-24T10:23:48.178,439235717,33447936
2021-06-24T10:23:49.183,444808667,33431552
2021-06-24T10:23:50.188,450489378,33439744
2021-06-24T10:23:51.192,455772354,33439744
2021-06-24T10:23:52.197,461464216,33361920
2021-06-24T10:23:53.201,466995137,33361920
2021-06-24T10:23:54.206,472443368,33386496
2021-06-24T10:23:55.211,477989702,33415168
2021-06-24T10:23:56.217,484967410,33423360
2021-06-24T10:23:57.221,490561628,33427456
2021-06-24T10:23:58.226,495999762,33431552
2021-06-24T10:23:59.231,501552203,33415168
2021-06-24T10:24:00.235,507581424,33411072
2021-06-24T10:24:01.240,512908946,33427456
2021-06-24T10:24:02.244,518231152,33427456
2021-06-24T10:24:03.249,523965607,33460224
2021-06-24T10:24:04.254,529458914,33476608
2021-06-24T10:24:05.258,534869808,33497088
2021-06-24T10:24:06.263,540204411,33456128
2021-06-24T10:24:07.267,545611545,33447936
2021-06-24T10:24:08.272,551135522,33488896
2021-06-24T10:24:09.276,556223401,33505280
2021-06-24T10:24:10.280,561413311,33505280
2021-06-24T10:24:11.285,566865833,33505280
2021-06-24T10:24:12.290,572194305,33509376
2021-06-24T10:24:13.295,579070850,33517568
2021-06-24T10:24:14.300,584749205,33513472
2021-06-24T10:24:15.305,590521297,33533952
2021-06-24T10:24:16.310,596381070,33529856
2021-06-24T10:24:17.314,601920546,33550336
2021-06-24T10:24:18.319,607342778,33529856
2021-06-24T10:24:19.324,612725502,33533952
2021-06-24T10:24:20.328,618771082,33566720
2021-06-24T10:24:21.333,624145823,33574912
2021-06-24T10:24:22.338,629850573,33574912
2021-06-24T10:24:23.342,635180943,33583104
2021-06-24T10:24:24.347,640395665,33599488
2021-06-24T10:24:25.352,646536999,33599488
2021-06-24T10:24:26.356,651759712,33599488
2021-06-24T10:24:27.361,657389099,33579008
2021-06-24T10:24:28.366,663546917,33566720
2021-06-24T10:24:29.370,892368029,33611776
2021-06-24T10:24:30.375,1378992759,33615872
2021-06-24T10:24:31.380,2090697865,33615872
2021-06-24T10:24:32.385,2867944144,33607680
2021-06-24T10:24:33.391,3781645978,33611776
2021-06-24T10:24:34.398,4684677887,33628160
2021-06-24T10:24:35.403,5580966414,33517568
2021-06-24T10:24:36.410,6514082577,33509376
2021-06-24T10:24:37.416,7416083443,33546240
2021-06-24T10:24:38.422,8322907428,33542144
2021-06-24T10:24:39.427,9232062333,33529856
2021-06-24T10:24:40.432,10142895703,33533952
2021-06-24T10:24:41.438,11064871107,33550336
2021-06-24T10:24:42.443,11967153214,33566720
2021-06-24T10:24:43.451,12887129712,33525760
2021-06-24T10:24:44.458,13785028418,33525760
2021-06-24T10:24:45.464,14669035464,33533952
2021-06-24T10:24:46.470,15531126743,33529856
2021-06-24T10:24:47.479,16455048868,33521664
2021-06-24T10:24:48.484,17363895434,33529856
2021-06-24T10:24:49.489,18245071083,33550336
2021-06-24T10:24:50.494,19140045537,33538048
2021-06-24T10:24:51.499,20048748691,33550336
2021-06-24T10:24:52.504,20951637460,33533952
2021-06-24T10:24:53.509,21860198147,33447936
2021-06-24T10:24:54.514,22781150757,33468416
2021-06-24T10:24:55.521,23696080256,33435648
2021-06-24T10:24:56.526,24593292424,33431552
2021-06-24T10:24:57.531,25484360341,33439744
2021-06-24T10:24:58.537,25712417784,33447936
2021-06-24T10:24:59.542,25718780305,33443840
2021-06-24T10:25:00.547,25965513929,33439744
2021-06-24T10:25:01.553,26257471162,33435648
2021-06-24T10:25:02.558,26777612247,33439744
2021-06-24T10:25:03.564,26783793039,33439744
2021-06-24T10:25:04.571,26792374114,33447936
2021-06-24T10:25:05.579,27020619095,33435648
2021-06-24T10:25:06.586,27027940486,33480704
2021-06-24T10:25:07.592,27035036903,33452032
2021-06-24T10:25:08.596,27413748905,33452032
2021-06-24T10:25:09.602,27778642075,33447936
2021-06-24T10:25:10.607,28058308027,33472512
2021-06-24T10:25:11.612,28064303453,33468416
2021-06-24T10:25:12.618,28247715039,33460224
2021-06-24T10:25:13.623,28316388686,33480704
2021-06-24T10:25:14.627,28541655664,33480704
2021-06-24T10:25:15.632,28600059731,33488896
2021-06-24T10:25:16.638,28836339576,33509376
2021-06-24T10:25:17.643,29070044396,33538048
2021-06-24T10:25:18.649,29313124744,33542144
2021-06-24T10:25:19.654,29796002405,33452032
2021-06-24T10:25:20.661,30028892759,33484800
2021-06-24T10:25:21.667,30034511107,33464320
2021-06-24T10:25:22.673,30279454015,33464320
2021-06-24T10:25:23.678,30285856795,33468416
2021-06-24T10:25:24.684,30593460670,33456128
2021-06-24T10:25:25.691,30851710530,33452032
2021-06-24T10:25:26.699,30859061413,33468416
2021-06-24T10:25:27.705,30866868210,33484800
2021-06-24T10:25:28.711,30873698573,33513472
2021-06-24T10:25:29.719,30880487810,33525760
2021-06-24T10:25:30.727,30887469502,33533952
2021-06-24T10:25:31.735,31157829552,33538048
2021-06-24T10:25:32.742,31437424886,33554432
2021-06-24T10:25:33.748,31445243908,33533952
2021-06-24T10:25:34.754,31740273301,33566720
2021-06-24T10:25:35.760,32311450464,33587200
2021-06-24T10:25:36.766,32318592142,33587200
2021-06-24T10:25:37.775,32520353529,33566720
2021-06-24T10:25:38.781,32631726064,33550336
2021-06-24T10:25:39.787,32638082953,33562624
2021-06-24T10:25:40.793,32644813133,33574912
2021-06-24T10:25:41.799,32650982472,33570816
2021-06-24T10:25:42.804,32970337571,33574912
2021-06-24T10:25:43.811,32977336425,33591296
2021-06-24T10:25:44.817,33238138135,33579008
2021-06-24T10:25:45.823,33509946068,33558528
2021-06-24T10:25:46.828,33517257121,33562624
2021-06-24T10:25:47.835,33721722281,33562624
2021-06-24T10:25:48.840,34070870449,33562624
2021-06-24T10:25:49.847,34331616348,33558528
2021-06-24T10:25:50.855,34677443673,33574912
2021-06-24T10:25:51.863,34853680663,33570816
2021-06-24T10:25:52.871,34957223781,33562624
2021-06-24T10:25:53.876,34963850124,33562624
2021-06-24T10:25:54.883,35240779748,33570816
2021-06-24T10:25:55.895,35284634783,33570816
2021-06-24T10:25:56.901,35292186285,33607680
2021-06-24T10:25:57.912,35299099010,33599488
2021-06-24T10:25:58.923,35560008239,33587200
2021-06-24T10:25:59.928,35817930049,33570816
2021-06-24T10:26:00.940,35935492861,33566720
2021-06-24T10:26:01.951,36145462260,33570816
2021-06-24T10:26:02.961,36152605769,33574912
2021-06-24T10:26:04.037,36676107472,33525760
2021-06-24T10:26:05.043,36692222908,33570816
2021-06-24T10:26:06.049,36699306830,33587200
2021-06-24T10:26:07.054,36706017483,33587200
2021-06-24T10:26:08.062,37006486775,33603584
2021-06-24T10:26:09.068,37012808277,33595392
2021-06-24T10:26:10.074,37019700162,33619968
2021-06-24T10:26:11.079,37285039220,33656832
2021-06-24T10:26:12.085,37292311486,33632256
2021-06-24T10:26:13.091,37299223952,33619968
2021-06-24T10:26:14.097,37450125812,33546240
2021-06-24T10:26:15.103,37582193701,33525760
2021-06-24T10:26:16.109,37868951810,33538048
2021-06-24T10:26:17.115,37875882074,33525760
2021-06-24T10:26:18.120,37882504063,33525760
2021-06-24T10:26:19.126,38175898819,33521664
2021-06-24T10:26:20.132,38438774417,33542144
2021-06-24T10:26:21.138,38740214822,33558528
2021-06-24T10:26:22.144,38746450153,33554432
2021-06-24T10:26:23.153,38753984032,33538048
2021-06-24T10:26:24.164,38806162887,33533952
2021-06-24T10:26:25.179,39159771462,33542144
2021-06-24T10:26:26.186,39336574133,33566720
2021-06-24T10:26:27.194,39344425424,33574912
2021-06-24T10:26:28.200,39351598185,33554432
2021-06-24T10:26:29.206,39358413120,33574912
2021-06-24T10:26:30.212,39663042484,33558528
2021-06-24T10:26:31.218,40173286550,33558528
2021-06-24T10:26:32.224,40180277805,33546240
2021-06-24T10:26:33.230,40453394240,33542144
2021-06-24T10:26:34.236,40460953675,33538048
2021-06-24T10:26:35.240,40466625634,33554432
2021-06-24T10:26:36.245,40472049487,33558528
2021-06-24T10:26:37.249,40477457370,33587200
2021-06-24T10:26:38.254,40482706523,33558528
2021-06-24T10:26:39.258,40487970657,33554432
