"Time","CPU","Memory"
2021-06-21T11:59:46.180,463553493,40583168
2021-06-21T11:59:47.186,471018417,40665088
2021-06-21T11:59:48.192,477668669,40718336
2021-06-21T11:59:49.197,483991102,40718336
2021-06-21T11:59:50.201,490154383,40738816
2021-06-21T11:59:51.207,496115402,40734720
2021-06-21T11:59:52.213,503612537,40738816
2021-06-21T11:59:53.218,510138402,40747008
2021-06-21T11:59:54.223,517077194,40747008
2021-06-21T11:59:55.228,523411496,40763392
2021-06-21T11:59:56.233,530044986,40775680
2021-06-21T11:59:57.238,536393215,40783872
2021-06-21T11:59:58.243,542499353,40812544
2021-06-21T11:59:59.248,548865256,40808448
2021-06-21T12:00:00.253,554791635,40808448
2021-06-21T12:00:01.257,560819458,40824832
2021-06-21T12:00:02.262,566837992,40857600
2021-06-21T12:00:03.267,572878988,40865792
2021-06-21T12:00:04.272,578987665,40890368
2021-06-21T12:00:05.277,584976225,40906752
2021-06-21T12:00:06.282,591467676,40914944
2021-06-21T12:00:07.287,597616337,40914944
2021-06-21T12:00:08.292,603874081,40931328
2021-06-21T12:00:09.297,610952251,40951808
2021-06-21T12:00:10.302,617067359,41009152
2021-06-21T12:00:11.307,623131405,41029632
2021-06-21T12:00:12.312,629201958,41062400
2021-06-21T12:00:13.317,635542027,41046016
2021-06-21T12:00:14.322,641596684,41082880
2021-06-21T12:00:15.327,647749696,41000960
2021-06-21T12:00:16.331,653927665,41009152
2021-06-21T12:00:17.336,660064931,41033728
2021-06-21T12:00:18.341,665933189,41041920
2021-06-21T12:00:19.346,672233036,40935424
2021-06-21T12:00:20.351,678691140,40951808
2021-06-21T12:00:21.356,684837040,40939520
2021-06-21T12:00:22.361,690993516,40955904
2021-06-21T12:00:23.366,697259205,40935424
2021-06-21T12:00:24.371,703343928,40935424
2021-06-21T12:00:25.376,709627767,40955904
2021-06-21T12:00:26.381,715822313,40972288
2021-06-21T12:00:27.387,723426172,40992768
2021-06-21T12:00:28.391,729485017,40992768
2021-06-21T12:00:29.396,735809289,41017344
2021-06-21T12:00:30.401,742010165,40996864
2021-06-21T12:00:31.406,748051461,41005056
2021-06-21T12:00:32.411,754520015,40984576
2021-06-21T12:00:33.416,760600327,40984576
2021-06-21T12:00:34.421,767182275,40984576
2021-06-21T12:00:35.426,773500600,41021440
2021-06-21T12:00:36.431,779560254,41041920
2021-06-21T12:00:37.436,785591352,41062400
2021-06-21T12:00:38.441,791711611,41082880
