"Time","CPU","Memory"
2021-06-21T09:04:39.576,375350485,33337344
2021-06-21T09:04:40.581,380838635,33529856
2021-06-21T09:04:41.586,386697559,33439744
2021-06-21T09:04:42.592,393454477,33517568
2021-06-21T09:04:43.597,399143251,33505280
2021-06-21T09:04:44.602,405187059,33521664
2021-06-21T09:04:45.606,410483605,33542144
2021-06-21T09:04:46.611,415675694,33570816
2021-06-21T09:04:47.615,421145708,33587200
2021-06-21T09:04:48.620,426677736,33570816
2021-06-21T09:04:49.625,431942606,33574912
2021-06-21T09:04:50.629,437139539,33574912
2021-06-21T09:04:51.634,442509183,33554432
2021-06-21T09:04:52.638,448015430,33562624
2021-06-21T09:04:53.643,453549771,33570816
2021-06-21T09:04:54.648,458823061,33583104
2021-06-21T09:04:55.652,464729561,33628160
2021-06-21T09:04:56.657,470148988,33632256
2021-06-21T09:04:57.661,475661274,33652736
2021-06-21T09:04:58.666,480968139,33562624
2021-06-21T09:04:59.671,486960475,33566720
2021-06-21T09:05:00.675,492025536,33579008
2021-06-21T09:05:01.680,497407940,33587200
2021-06-21T09:05:02.684,502750880,33607680
2021-06-21T09:05:03.689,508130897,33615872
2021-06-21T09:05:04.694,513597838,33665024
2021-06-21T09:05:05.698,519002160,33787904
2021-06-21T09:05:06.703,524337643,33660928
2021-06-21T09:05:07.708,529767064,33656832
2021-06-21T09:05:08.713,535485586,33587200
2021-06-21T09:05:09.717,541264828,33607680
2021-06-21T09:05:10.722,546498894,33607680
2021-06-21T09:05:11.726,551986879,33611776
2021-06-21T09:05:12.731,557672043,33624064
2021-06-21T09:05:13.735,563083229,33628160
2021-06-21T09:05:14.740,568510369,33624064
2021-06-21T09:05:15.745,574310234,33726464
2021-06-21T09:05:16.750,579751278,33619968
2021-06-21T09:05:17.754,585106521,33636352
2021-06-21T09:05:18.759,590962460,33669120
2021-06-21T09:05:19.763,596300736,33665024
2021-06-21T09:05:20.768,601418220,33665024
2021-06-21T09:05:21.772,606755206,33644544
2021-06-21T09:05:22.778,1154552551,33685504
2021-06-21T09:05:23.790,1635057628,33681408
2021-06-21T09:05:24.798,2324048655,33697792
2021-06-21T09:05:25.805,2973009335,33697792
2021-06-21T09:05:26.812,3716387759,33681408
2021-06-21T09:05:27.817,4290185639,33681408
2021-06-21T09:05:28.822,4976053893,33689600
2021-06-21T09:05:29.829,5744319360,33685504
2021-06-21T09:05:30.837,6384552620,33701888
2021-06-21T09:05:31.845,6952652198,33681408
2021-06-21T09:05:32.853,7790901776,33685504
2021-06-21T09:05:33.859,8463068813,33693696
2021-06-21T09:05:34.864,9129689485,33685504
2021-06-21T09:05:35.869,9718623316,33697792
2021-06-21T09:05:36.878,10192738463,33685504
2021-06-21T09:05:37.885,10750758710,33701888
2021-06-21T09:05:38.890,11263714990,33685504
2021-06-21T09:05:39.897,11873883987,33693696
2021-06-21T09:05:40.903,12450644456,33697792
2021-06-21T09:05:41.917,13322998850,33701888
2021-06-21T09:05:42.926,13893940020,33705984
2021-06-21T09:05:43.933,14393026045,33705984
2021-06-21T09:05:44.938,15026416669,33689600
2021-06-21T09:05:45.945,15684966064,33693696
2021-06-21T09:05:46.950,16359557555,33701888
2021-06-21T09:05:47.961,16888344987,33689600
2021-06-21T09:05:48.967,17600033446,33693696
2021-06-21T09:05:49.973,18257644173,33697792
2021-06-21T09:05:50.978,18757117480,33714176
2021-06-21T09:05:51.985,19536857336,33714176
2021-06-21T09:05:52.993,20306059211,33718272
2021-06-21T09:05:53.998,20768662246,33730560
2021-06-21T09:05:55.010,21250755649,33734656
2021-06-21T09:05:56.017,22049993656,33734656
2021-06-21T09:05:57.021,22837551103,33734656
2021-06-21T09:05:58.027,23133688597,33730560
2021-06-21T09:05:59.034,24021401802,33730560
2021-06-21T09:06:00.042,24585527247,33726464
2021-06-21T09:06:01.048,25300407038,33726464
2021-06-21T09:06:02.052,25968127606,33726464
2021-06-21T09:06:03.061,26609297603,33726464
2021-06-21T09:06:04.070,27150958438,33730560
2021-06-21T09:06:05.077,27771685120,33726464
2021-06-21T09:06:06.082,28199194404,33730560
2021-06-21T09:06:07.088,28746548111,33751040
2021-06-21T09:06:08.093,29352545676,33751040
2021-06-21T09:06:09.101,29919487867,33746944
2021-06-21T09:06:10.106,30639468277,33755136
2021-06-21T09:06:11.114,31283873377,33746944
2021-06-21T09:06:12.118,31833421325,33742848
2021-06-21T09:06:13.125,32589898276,33755136
2021-06-21T09:06:14.133,33404125072,33763328
2021-06-21T09:06:15.138,33995265649,33755136
2021-06-21T09:06:16.145,34799079617,33775616
2021-06-21T09:06:17.150,35462918126,33755136
2021-06-21T09:06:18.157,36148948954,33755136
2021-06-21T09:06:19.162,36781821996,33738752
2021-06-21T09:06:20.169,37563864806,33738752
2021-06-21T09:06:21.178,38154295944,33755136
2021-06-21T09:06:22.185,38699273969,33734656
2021-06-21T09:06:23.197,39308807348,33738752
2021-06-21T09:06:24.203,40041699654,33775616
2021-06-21T09:06:25.209,40738383225,33771520
2021-06-21T09:06:26.215,41257290094,33779712
2021-06-21T09:06:27.220,41876388697,33755136
2021-06-21T09:06:28.227,42423287188,33755136
2021-06-21T09:06:29.232,43038672783,33763328
2021-06-21T09:06:30.238,43661116048,33771520
2021-06-21T09:06:31.246,44360932334,33767424
2021-06-21T09:06:32.251,45006669920,33775616
2021-06-21T09:06:33.256,45469091643,33775616
2021-06-21T09:06:34.261,46093300818,33779712
2021-06-21T09:06:35.267,46484245152,33767424
2021-06-21T09:06:36.273,47175403023,33783808
2021-06-21T09:06:37.281,47881387234,33787904
2021-06-21T09:06:38.290,48585453922,33804288
2021-06-21T09:06:39.298,49440469971,33800192
2021-06-21T09:06:40.305,50098032129,33787904
2021-06-21T09:06:41.313,50490391680,33755136
2021-06-21T09:06:42.318,51079661654,33759232
2021-06-21T09:06:43.325,51482725184,33755136
2021-06-21T09:06:44.331,52114881930,33755136
2021-06-21T09:06:45.336,52679432585,33792000
2021-06-21T09:06:46.341,53230556174,33771520
2021-06-21T09:06:47.359,53921210931,33755136
2021-06-21T09:06:48.366,54684420174,33751040
2021-06-21T09:06:49.374,55224312748,33767424
2021-06-21T09:06:50.382,55922970582,33787904
2021-06-21T09:06:51.390,56666598670,33800192
2021-06-21T09:06:52.396,57126890363,33804288
2021-06-21T09:06:53.402,57798243834,33800192
2021-06-21T09:06:54.407,58670227797,33787904
