"Time","CPU","Memory"
2021-06-21T09:05:56.404,419434963,33202176
2021-06-21T09:05:57.409,425347383,33263616
2021-06-21T09:05:58.414,431805191,33308672
2021-06-21T09:05:59.419,437512052,33325056
2021-06-21T09:06:00.425,444190430,33349632
2021-06-21T09:06:01.430,450133960,33341440
2021-06-21T09:06:02.435,456739145,33357824
2021-06-21T09:06:03.441,462804204,33361920
2021-06-21T09:06:04.445,469182963,33341440
2021-06-21T09:06:05.450,475029935,33361920
2021-06-21T09:06:06.456,480897479,33382400
2021-06-21T09:06:07.461,488240209,33378304
2021-06-21T09:06:08.466,494350860,33366016
2021-06-21T09:06:09.472,500598404,33370112
2021-06-21T09:06:10.477,506946675,33382400
2021-06-21T09:06:11.482,512683164,33370112
2021-06-21T09:06:12.487,518784887,33415168
2021-06-21T09:06:13.492,524832045,33415168
2021-06-21T09:06:14.497,530868285,33415168
2021-06-21T09:06:15.502,536725902,33415168
2021-06-21T09:06:16.508,542951288,33435648
2021-06-21T09:06:17.512,548909729,33447936
2021-06-21T09:06:18.517,554731304,33456128
2021-06-21T09:06:19.522,560514923,33468416
2021-06-21T09:06:20.527,566327220,33480704
2021-06-21T09:06:21.532,572695967,33447936
2021-06-21T09:06:22.537,578633319,33464320
2021-06-21T09:06:23.542,584120868,33464320
2021-06-21T09:06:24.547,590239693,33472512
2021-06-21T09:06:25.552,595921192,33472512
2021-06-21T09:06:26.558,602354588,33488896
2021-06-21T09:06:27.564,609910091,33476608
2021-06-21T09:06:28.569,616034344,33488896
2021-06-21T09:06:29.575,622177211,33501184
2021-06-21T09:06:30.580,629523822,33513472
2021-06-21T09:06:31.585,635656733,33492992
2021-06-21T09:06:32.590,641837094,33509376
2021-06-21T09:06:33.595,647795878,33517568
2021-06-21T09:06:34.600,653653826,33517568
2021-06-21T09:06:35.604,659148347,33538048
2021-06-21T09:06:36.609,664776655,33521664
2021-06-21T09:06:37.614,670659539,33521664
2021-06-21T09:06:38.618,675979586,33521664
2021-06-21T09:06:39.623,681250529,33517568
2021-06-21T09:06:40.628,687163161,33533952
2021-06-21T09:06:41.633,692935175,33505280
2021-06-21T09:06:42.638,698737036,33501184
2021-06-21T09:06:43.643,704619834,33538048
2021-06-21T09:06:44.648,710601594,33533952
2021-06-21T09:06:45.652,716597435,33542144
2021-06-21T09:06:46.657,722077363,33509376
2021-06-21T09:06:47.662,727981825,33533952
2021-06-21T09:06:48.668,733945307,33509376
2021-06-21T09:06:49.673,740044787,33521664
2021-06-21T09:06:50.678,745857142,33529856
2021-06-21T09:06:51.683,752289984,33447936
2021-06-21T09:06:52.688,758309041,33456128
2021-06-21T09:06:53.693,764499998,33460224
2021-06-21T09:06:54.699,770887412,33476608
2021-06-21T09:06:55.704,777630093,33492992
2021-06-21T09:06:56.710,784361250,33492992
2021-06-21T09:06:57.715,790325278,33488896
2021-06-21T09:06:58.720,796601140,33480704
2021-06-21T09:06:59.725,802445253,33460224
2021-06-21T09:07:00.731,808554596,33447936
2021-06-21T09:07:01.736,814691963,33447936
2021-06-21T09:07:02.741,821110080,33378304
2021-06-21T09:07:03.746,827221951,33378304
2021-06-21T09:07:04.751,833140901,33398784
2021-06-21T09:07:05.756,839188470,33411072
2021-06-21T09:07:06.762,845490892,33415168
2021-06-21T09:07:07.768,852202999,33431552
2021-06-21T09:07:08.774,859109679,33468416
2021-06-21T09:07:09.779,865674395,33460224
2021-06-21T09:07:10.784,871519552,33472512
2021-06-21T09:07:11.789,877464200,33492992
2021-06-21T09:07:12.794,883883689,33460224
2021-06-21T09:07:13.799,889262407,33484800
2021-06-21T09:07:14.804,895927453,33603584
2021-06-21T09:07:15.810,901861069,33525760
2021-06-21T09:07:16.815,909195563,33533952
2021-06-21T09:07:17.820,915208459,33538048
2021-06-21T09:07:18.826,921866239,33550336
2021-06-21T09:07:19.830,927816568,33550336
2021-06-21T09:07:20.835,933069314,33558528
