"Time","CPU","Memory"
2021-06-21T10:30:57.493,396840418,33198080
2021-06-21T10:30:58.497,402278585,33411072
2021-06-21T10:30:59.502,407695527,33284096
2021-06-21T10:31:00.506,413003909,33325056
2021-06-21T10:31:01.510,418255575,33345536
2021-06-21T10:31:02.515,423572058,33361920
2021-06-21T10:31:03.521,429818226,33349632
2021-06-21T10:31:04.525,435476063,33357824
2021-06-21T10:31:05.530,440777149,33374208
2021-06-21T10:31:06.534,446250966,33374208
2021-06-21T10:31:07.539,452217074,33382400
2021-06-21T10:31:08.544,457867240,33394688
2021-06-21T10:31:09.549,463513384,33415168
2021-06-21T10:31:10.553,468844391,33427456
2021-06-21T10:31:11.557,474115086,33443840
2021-06-21T10:31:12.562,479556272,33447936
2021-06-21T10:31:13.566,484716373,33431552
2021-06-21T10:31:14.571,490517626,33431552
2021-06-21T10:31:15.576,495796597,33456128
2021-06-21T10:31:16.580,501339276,33480704
2021-06-21T10:31:17.585,506762649,33472512
2021-06-21T10:31:18.589,512342675,33443840
2021-06-21T10:31:19.594,517779887,33443840
2021-06-21T10:31:20.598,522877823,33468416
2021-06-21T10:31:21.603,528182397,33484800
2021-06-21T10:31:22.607,533403539,33521664
2021-06-21T10:31:23.612,538912487,33488896
2021-06-21T10:31:24.617,544339360,33492992
2021-06-21T10:31:25.621,549683905,33472512
2021-06-21T10:31:26.626,555143462,33472512
2021-06-21T10:31:27.630,560375672,33476608
2021-06-21T10:31:28.634,565540018,33472512
2021-06-21T10:31:29.639,570865215,33476608
2021-06-21T10:31:30.643,575990772,33472512
2021-06-21T10:31:31.648,581383872,33472512
2021-06-21T10:31:32.652,586677681,33476608
2021-06-21T10:31:33.657,591939703,33460224
2021-06-21T10:31:34.661,597383877,33456128
2021-06-21T10:31:35.666,602530278,33472512
2021-06-21T10:31:36.670,607810182,33472512
2021-06-21T10:31:37.674,612984499,33456128
2021-06-21T10:31:38.679,618063534,33480704
2021-06-21T10:31:39.683,623344411,33484800
2021-06-21T10:31:40.688,628882871,33488896
2021-06-21T10:31:41.692,633978195,33505280
2021-06-21T10:31:42.697,639209898,33509376
2021-06-21T10:31:43.701,644294877,33521664
2021-06-21T10:31:44.706,649382234,33492992
2021-06-21T10:31:45.710,655250775,33509376
2021-06-21T10:31:46.715,660571348,33521664
2021-06-21T10:31:47.720,666094683,33542144
2021-06-21T10:31:48.725,1023348774,33591296
2021-06-21T10:31:49.730,1567330007,33595392
2021-06-21T10:31:50.734,1952555317,33595392
2021-06-21T10:31:51.739,2536700566,33640448
2021-06-21T10:31:52.745,3340463439,33632256
2021-06-21T10:31:53.751,3994685073,33656832
2021-06-21T10:31:54.756,4499825004,33615872
2021-06-21T10:31:55.761,4995779207,33644544
2021-06-21T10:31:56.767,5711859050,33624064
2021-06-21T10:31:57.772,6375945829,33636352
2021-06-21T10:31:58.777,6917252828,33607680
2021-06-21T10:31:59.781,7579675532,33619968
2021-06-21T10:32:00.787,8071996487,33619968
2021-06-21T10:32:01.792,8654924787,33628160
2021-06-21T10:32:02.796,9518647357,33767424
2021-06-21T10:32:03.802,10243330611,33652736
2021-06-21T10:32:04.807,11082497474,33644544
2021-06-21T10:32:05.812,11554513576,33640448
2021-06-21T10:32:06.816,11896286069,33624064
2021-06-21T10:32:07.821,12593279655,33628160
2021-06-21T10:32:08.827,13231236711,33611776
2021-06-21T10:32:09.831,13925207252,33619968
2021-06-21T10:32:10.836,14436828024,33611776
2021-06-21T10:32:11.842,14922305816,33615872
2021-06-21T10:32:12.847,15388100798,33533952
2021-06-21T10:32:13.852,16024097455,33529856
2021-06-21T10:32:14.857,16678079318,33533952
2021-06-21T10:32:15.862,17274441433,33529856
2021-06-21T10:32:16.867,17954807087,33533952
2021-06-21T10:32:17.872,18649839430,33533952
2021-06-21T10:32:18.878,19301999522,33550336
2021-06-21T10:32:19.883,20120361687,33538048
2021-06-21T10:32:20.888,20788378019,33562624
2021-06-21T10:32:21.893,21479199502,33533952
2021-06-21T10:32:22.899,22243220809,33517568
2021-06-21T10:32:23.904,22948704256,33517568
2021-06-21T10:32:24.909,23586981131,33542144
2021-06-21T10:32:25.914,24134494039,33542144
2021-06-21T10:32:26.920,24838911634,33525760
2021-06-21T10:32:27.925,25409482365,33542144
2021-06-21T10:32:28.930,26026943098,33538048
2021-06-21T10:32:29.935,26770313026,33538048
2021-06-21T10:32:30.940,27537735912,33554432
2021-06-21T10:32:31.945,28236306018,33558528
2021-06-21T10:32:32.950,28938745503,33558528
2021-06-21T10:32:33.956,29584811429,33542144
2021-06-21T10:32:34.961,30228564437,33542144
2021-06-21T10:32:35.966,30914698831,33542144
2021-06-21T10:32:36.971,31544437815,33546240
2021-06-21T10:32:37.976,32247561559,33529856
2021-06-21T10:32:38.981,32956949033,33546240
2021-06-21T10:32:39.987,33495984851,33525760
2021-06-21T10:32:40.991,34227950852,33550336
2021-06-21T10:32:41.996,34887334623,33562624
2021-06-21T10:32:43.001,35546617943,33583104
2021-06-21T10:32:44.006,36211214177,33587200
2021-06-21T10:32:45.011,36915664123,33583104
2021-06-21T10:32:46.016,37320566578,33566720
2021-06-21T10:32:47.021,37791077961,33546240
2021-06-21T10:32:48.026,38400836284,33538048
2021-06-21T10:32:49.032,38851238241,33542144
2021-06-21T10:32:50.036,39474876000,33554432
2021-06-21T10:32:51.041,40151402437,33538048
2021-06-21T10:32:52.046,40839541851,33533952
2021-06-21T10:32:53.051,41573670025,33562624
2021-06-21T10:32:54.057,42318254795,33558528
2021-06-21T10:32:55.062,42947278244,33542144
2021-06-21T10:32:56.067,43563648864,33542144
2021-06-21T10:32:57.072,44343138895,33542144
2021-06-21T10:32:58.078,45023569451,33558528
