"Time","CPU","Memory"
2021-06-24T10:28:45.518,498753112,33169408
2021-06-24T10:28:46.524,506962676,33366016
2021-06-24T10:28:47.530,735607537,33443840
2021-06-24T10:28:48.536,841669817,33353728
2021-06-24T10:28:49.541,1271455447,33357824
2021-06-24T10:28:50.546,1503507150,33357824
2021-06-24T10:28:51.552,1510121501,33361920
2021-06-24T10:28:52.557,1840728217,33398784
2021-06-24T10:28:53.563,2264513203,33382400
2021-06-24T10:28:54.569,2272238139,33394688
2021-06-24T10:28:55.575,2769528726,33398784
2021-06-24T10:28:56.581,3265239522,33415168
2021-06-24T10:28:57.587,3782233022,33415168
2021-06-24T10:28:58.593,3789252693,33415168
2021-06-24T10:28:59.598,3794902531,33439744
2021-06-24T10:29:00.605,3801103134,33452032
2021-06-24T10:29:01.610,4039049242,33464320
2021-06-24T10:29:02.617,4044803198,33460224
2021-06-24T10:29:03.622,4302359373,33452032
2021-06-24T10:29:04.627,4448572055,33468416
2021-06-24T10:29:05.633,4541640836,33476608
2021-06-24T10:29:06.638,4548559440,33476608
2021-06-24T10:29:07.644,4554934604,33476608
2021-06-24T10:29:08.650,4561481682,33488896
2021-06-24T10:29:09.656,4568971988,33497088
2021-06-24T10:29:10.662,4813322447,33509376
2021-06-24T10:29:11.670,5112873910,33509376
2021-06-24T10:29:12.676,5411173281,33513472
2021-06-24T10:29:13.683,5718608357,33538048
2021-06-24T10:29:14.690,5726646502,33529856
2021-06-24T10:29:15.698,5734676949,33529856
2021-06-24T10:29:16.703,5999382607,33529856
2021-06-24T10:29:17.710,6579418270,33554432
2021-06-24T10:29:18.716,6641323962,33558528
2021-06-24T10:29:19.722,7377501326,33472512
2021-06-24T10:29:20.728,7384707252,33472512
2021-06-24T10:29:21.734,7914635464,33472512
2021-06-24T10:29:22.739,7920211044,33488896
2021-06-24T10:29:23.743,7926046938,33480704
2021-06-24T10:29:24.748,7931567128,33488896
2021-06-24T10:29:25.753,7937508488,33509376
2021-06-24T10:29:26.758,7943287610,33529856
2021-06-24T10:29:27.764,7948595966,33533952
2021-06-24T10:29:28.770,7955332808,33521664
2021-06-24T10:29:29.775,7961076737,33538048
2021-06-24T10:29:30.779,7966963500,33566720
2021-06-24T10:29:31.784,7972628234,33562624
2021-06-24T10:29:32.790,7978745731,33554432
2021-06-24T10:29:33.795,7984635810,33566720
2021-06-24T10:29:34.799,7990743681,33603584
2021-06-24T10:29:35.804,7996170501,33607680
2021-06-24T10:29:36.809,8001838988,33611776
2021-06-24T10:29:37.814,8007587106,33632256
2021-06-24T10:29:38.819,8013577774,33538048
2021-06-24T10:29:39.823,8019227396,33517568
2021-06-24T10:29:40.828,8024868528,33509376
2021-06-24T10:29:41.833,8118487117,33492992
2021-06-24T10:29:42.839,8561819489,33484800
2021-06-24T10:29:43.845,8568130932,33484800
2021-06-24T10:29:44.850,8834213253,33492992
2021-06-24T10:29:45.855,9065101400,33484800
2021-06-24T10:29:46.861,9152350017,33484800
2021-06-24T10:29:47.866,9603039414,33488896
2021-06-24T10:29:48.872,9772875399,33488896
2021-06-24T10:29:49.881,10166319096,33513472
2021-06-24T10:29:50.889,10172100202,33509376
2021-06-24T10:29:51.894,10660103410,33521664
2021-06-24T10:29:52.900,10942111201,33529856
2021-06-24T10:29:53.905,11118992971,33509376
2021-06-24T10:29:54.911,11539077185,33505280
2021-06-24T10:29:55.917,11767729511,33505280
2021-06-24T10:29:56.923,12002567905,33501184
2021-06-24T10:29:57.929,12008584836,33505280
2021-06-24T10:29:58.934,12014779510,33521664
2021-06-24T10:29:59.939,12020738760,33517568
2021-06-24T10:30:00.945,12026786383,33542144
2021-06-24T10:30:01.951,12033419436,33533952
2021-06-24T10:30:02.956,12295727001,33538048
2021-06-24T10:30:03.961,12566547641,33538048
2021-06-24T10:30:04.967,12573181845,33542144
2021-06-24T10:30:05.973,13042547798,33562624
2021-06-24T10:30:06.978,13535652166,33558528
2021-06-24T10:30:07.983,13541388645,33587200
2021-06-24T10:30:08.988,13547329695,33591296
2021-06-24T10:30:09.993,13553286857,33619968
2021-06-24T10:30:10.999,13559348145,33624064
2021-06-24T10:30:12.006,13567968581,33640448
2021-06-24T10:30:13.012,13575298285,33632256
2021-06-24T10:30:14.018,13581865474,33624064
2021-06-24T10:30:15.024,13589958977,33607680
2021-06-24T10:30:16.030,13856762408,33607680
2021-06-24T10:30:17.036,14446960532,33619968
2021-06-24T10:30:18.042,14668704982,33611776
2021-06-24T10:30:19.050,14675787377,33615872
2021-06-24T10:30:20.056,15065257438,33619968
2021-06-24T10:30:21.063,15211879001,33624064
2021-06-24T10:30:22.072,15221502757,33607680
2021-06-24T10:30:23.077,15226951298,33619968
2021-06-24T10:30:24.081,15232388729,33607680
2021-06-24T10:30:25.086,15238356191,33603584
2021-06-24T10:30:26.091,15244161425,33574912
