,users,values,time
0,1,0.0,18:11:36
1,58,910.5,18:11:41
2,100,972.0,18:11:46
3,100,1013.8,18:11:51
4,100,1016.5,18:11:56
5,100,1017.6,18:12:01
6,100,1017.2,18:12:06
7,100,1014.3,18:12:11
8,100,1014.5,18:12:16
9,100,1015.6,18:12:21
10,100,1016.0,18:12:26
11,100,1014.2,18:12:31
12,100,1015.6,18:12:36
13,100,1012.9,18:12:41
14,100,1012.6,18:12:46
15,100,1012.4,18:12:51
16,100,1015.1,18:12:56
17,100,1016.1,18:13:01
18,100,1017.4,18:13:06
19,100,1016.4,18:13:11
20,100,1015.8,18:13:16
21,100,1017.0,18:13:21
22,100,1011.4,18:13:26
