"Time","CPU","Memory"
2021-06-21T12:04:40.825,409305068,33312768
2021-06-21T12:04:41.830,415285866,33398784
2021-06-21T12:04:42.835,421512926,33431552
2021-06-21T12:04:43.840,427703318,33472512
2021-06-21T12:04:44.846,433561841,33460224
2021-06-21T12:04:45.851,439956093,33484800
2021-06-21T12:04:46.856,446266834,33484800
2021-06-21T12:04:47.861,452065492,33488896
2021-06-21T12:04:48.867,459080714,33505280
2021-06-21T12:04:49.872,465070011,33558528
2021-06-21T12:04:50.878,470835633,33562624
2021-06-21T12:04:51.883,478111467,33476608
2021-06-21T12:04:52.888,483903014,33497088
2021-06-21T12:04:53.893,490050720,33497088
2021-06-21T12:04:54.898,495756923,33521664
2021-06-21T12:04:55.903,501525915,33521664
2021-06-21T12:04:56.908,507957010,33447936
2021-06-21T12:04:57.913,514060341,33456128
2021-06-21T12:04:58.919,520481803,33460224
2021-06-21T12:04:59.924,527084992,33476608
2021-06-21T12:05:00.929,533081417,33488896
2021-06-21T12:05:01.934,538648319,33484800
2021-06-21T12:05:02.939,544797060,33476608
2021-06-21T12:05:03.944,550453225,33480704
2021-06-21T12:05:04.949,556395389,33517568
2021-06-21T12:05:05.954,562885347,33542144
2021-06-21T12:05:06.959,568691471,33521664
2021-06-21T12:05:07.964,574825273,33529856
2021-06-21T12:05:08.969,581358681,33525760
2021-06-21T12:05:09.975,587204376,33542144
2021-06-21T12:05:10.979,593086925,33533952
2021-06-21T12:05:11.985,599309908,33558528
2021-06-21T12:05:12.990,605316104,33570816
2021-06-21T12:05:13.995,611464324,33497088
2021-06-21T12:05:14.999,617142184,33492992
2021-06-21T12:05:16.004,622982087,33488896
2021-06-21T12:05:17.009,629040336,33501184
2021-06-21T12:05:18.015,634644817,33513472
2021-06-21T12:05:19.020,641056052,33513472
2021-06-21T12:05:20.025,647340866,33533952
2021-06-21T12:05:21.030,653541417,33546240
2021-06-21T12:05:22.035,660062536,33533952
2021-06-21T12:05:23.040,665952268,33570816
2021-06-21T12:05:24.046,672155367,33579008
2021-06-21T12:05:25.051,678399670,33579008
2021-06-21T12:05:26.057,685074582,33603584
2021-06-21T12:05:27.061,691263062,33607680
2021-06-21T12:05:28.067,696883362,33607680
2021-06-21T12:05:29.072,703473497,33607680
2021-06-21T12:05:30.078,710460044,33640448
2021-06-21T12:05:31.083,716686436,33656832
2021-06-21T12:05:32.089,723751893,33640448
2021-06-21T12:05:33.095,730254516,33624064
2021-06-21T12:05:34.099,736398701,33624064
2021-06-21T12:05:35.104,742037461,33640448
2021-06-21T12:05:36.109,748120959,33558528
2021-06-21T12:05:37.115,754431316,33513472
2021-06-21T12:05:38.120,760385293,33517568
2021-06-21T12:05:39.125,766562444,33513472
2021-06-21T12:05:40.130,772484590,33529856
2021-06-21T12:05:41.136,779687814,33566720
2021-06-21T12:05:42.141,785978504,33554432
2021-06-21T12:05:43.147,792154311,33550336
2021-06-21T12:05:44.152,798714331,33574912
2021-06-21T12:05:45.158,805820148,33542144
2021-06-21T12:05:46.163,812358882,33570816
2021-06-21T12:05:47.169,818988892,33579008
2021-06-21T12:05:48.175,825744172,33505280
2021-06-21T12:05:49.180,833050570,33501184
2021-06-21T12:05:50.185,838502617,33525760
2021-06-21T12:05:51.190,844766663,33529856
2021-06-21T12:05:52.195,850628928,33533952
2021-06-21T12:05:53.202,857224172,33570816
2021-06-21T12:05:54.208,865285331,33574912
2021-06-21T12:05:55.213,872062530,33587200
2021-06-21T12:05:56.218,877773352,33603584
2021-06-21T12:05:57.223,883787267,33619968
2021-06-21T12:05:58.229,889917513,33599488
2021-06-21T12:05:59.234,897364248,33607680
2021-06-21T12:06:00.239,902779175,33615872
2021-06-21T12:06:01.243,908247303,33619968
