"Time","CPU","Memory"
2021-06-21T12:07:31.993,434235894,33226752
2021-06-21T12:07:33.005,439886335,33357824
2021-06-21T12:07:34.013,445595773,33349632
2021-06-21T12:07:35.021,451827792,33361920
2021-06-21T12:07:36.026,457199096,33394688
2021-06-21T12:07:37.037,462797844,33394688
2021-06-21T12:07:38.044,467814450,33411072
2021-06-21T12:07:39.053,473151105,33419264
2021-06-21T12:07:40.061,478666570,33427456
2021-06-21T12:07:41.067,484231266,33439744
2021-06-21T12:07:42.075,490110483,33435648
2021-06-21T12:07:43.080,495322634,33447936
2021-06-21T12:07:44.085,500981799,33468416
2021-06-21T12:07:45.089,506401629,33468416
2021-06-21T12:07:46.097,511918766,33484800
2021-06-21T12:07:47.105,517819227,33476608
2021-06-21T12:07:48.113,523452600,33484800
2021-06-21T12:07:49.118,528636192,33468416
2021-06-21T12:07:50.124,533698569,33497088
2021-06-21T12:07:51.138,539739106,33521664
2021-06-21T12:07:52.144,545733238,33492992
2021-06-21T12:07:53.149,551396493,33497088
2021-06-21T12:07:54.154,557056235,33501184
2021-06-21T12:07:55.161,563515891,33542144
2021-06-21T12:07:56.169,569644804,33533952
2021-06-21T12:07:57.177,575701819,33521664
2021-06-21T12:07:58.183,582255782,33525760
2021-06-21T12:07:59.189,587662698,33521664
2021-06-21T12:08:00.194,592981060,33521664
2021-06-21T12:08:01.199,598261071,33546240
2021-06-21T12:08:02.204,603920311,33525760
2021-06-21T12:08:03.209,609247920,33533952
2021-06-21T12:08:04.214,614809302,33554432
2021-06-21T12:08:05.218,620345334,33538048
2021-06-21T12:08:06.223,625504903,33554432
2021-06-21T12:08:07.230,631221522,33562624
2021-06-21T12:08:08.237,637558554,33562624
2021-06-21T12:08:09.245,643513139,33550336
2021-06-21T12:08:10.251,649982000,33562624
2021-06-21T12:08:11.256,655668827,33570816
2021-06-21T12:08:12.262,661456611,33550336
2021-06-21T12:08:13.267,666899716,33550336
2021-06-21T12:08:14.271,672575561,33542144
2021-06-21T12:08:15.282,677840950,33542144
2021-06-21T12:08:16.289,683588142,33579008
2021-06-21T12:08:17.297,689734619,33574912
2021-06-21T12:08:18.305,695428360,33574912
2021-06-21T12:08:19.313,701530219,33574912
2021-06-21T12:08:20.321,707043592,33587200
2021-06-21T12:08:21.331,712506627,33574912
2021-06-21T12:08:22.342,718637472,33574912
2021-06-21T12:08:23.349,724610949,33558528
2021-06-21T12:08:24.355,731310526,33558528
2021-06-21T12:08:25.365,736602880,33583104
2021-06-21T12:08:26.371,742232268,33603584
2021-06-21T12:08:27.377,748099527,33595392
2021-06-21T12:08:28.386,754287987,33607680
2021-06-21T12:08:29.393,760582185,33624064
2021-06-21T12:08:30.399,766350066,33624064
2021-06-21T12:08:31.405,772126383,33640448
2021-06-21T12:08:32.417,778099451,33615872
2021-06-21T12:08:33.423,784077299,33611776
2021-06-21T12:08:34.431,789856386,33619968
2021-06-21T12:08:35.436,795958750,33628160
2021-06-21T12:08:36.442,801698147,33636352
2021-06-21T12:08:37.448,808274498,33615872
2021-06-21T12:08:38.456,814169937,33611776
2021-06-21T12:08:39.464,820078485,33607680
2021-06-21T12:08:40.470,827409250,33636352
2021-06-21T12:08:41.477,833508639,33619968
2021-06-21T12:08:42.486,839037749,33636352
2021-06-21T12:08:43.495,845003864,33611776
2021-06-21T12:08:44.505,851430466,33611776
2021-06-21T12:08:45.513,856770874,33632256
2021-06-21T12:08:46.521,862494900,33665024
2021-06-21T12:08:47.525,868339792,33628160
2021-06-21T12:08:48.530,873724842,33529856
