"Time","CPU","Memory"
2021-06-23T08:35:47.921,447303792,33333248
2021-06-23T08:35:48.926,453382694,33521664
2021-06-23T08:35:49.932,458767381,33411072
2021-06-23T08:35:50.937,464115445,33456128
2021-06-23T08:35:51.941,469386919,33497088
2021-06-23T08:35:52.949,474746989,33509376
2021-06-23T08:35:53.956,480209260,33464320
2021-06-23T08:35:54.970,628530584,33566720
2021-06-23T08:35:55.977,824007840,33452032
2021-06-23T08:35:56.985,829560772,33464320
2021-06-23T08:35:57.995,1076167363,33492992
2021-06-23T08:35:59.008,1452576607,33497088
2021-06-23T08:36:00.014,1710979774,33505280
2021-06-23T08:36:01.020,1717090873,33525760
2021-06-23T08:36:02.025,1915173748,33542144
2021-06-23T08:36:03.031,1920680626,33521664
2021-06-23T08:36:04.037,1946187373,33554432
2021-06-23T08:36:05.042,1951475328,33566720
2021-06-23T08:36:06.049,1978094708,33591296
2021-06-23T08:36:07.054,2124042190,33595392
2021-06-23T08:36:08.060,2145660998,33579008
2021-06-23T08:36:09.065,2174085890,33583104
2021-06-23T08:36:10.070,2435169207,33615872
2021-06-23T08:36:11.078,2624179417,33619968
2021-06-23T08:36:12.086,3163567276,33632256
2021-06-23T08:36:13.092,3169476564,33636352
2021-06-23T08:36:14.098,3224602361,33652736
2021-06-23T08:36:15.106,3438168168,33652736
2021-06-23T08:36:16.113,3444258571,33669120
2021-06-23T08:36:17.117,3519377363,33665024
2021-06-23T08:36:18.122,3563347967,33656832
2021-06-23T08:36:19.127,3641297287,33660928
2021-06-23T08:36:20.133,3883948829,33685504
2021-06-23T08:36:21.138,3890361884,33689600
2021-06-23T08:36:22.144,3914101751,33685504
2021-06-23T08:36:23.151,3952195598,33677312
2021-06-23T08:36:24.157,3958621056,33689600
2021-06-23T08:36:25.162,4057477892,33677312
2021-06-23T08:36:26.171,4063819806,33677312
2021-06-23T08:36:27.176,4282838996,33701888
2021-06-23T08:36:28.181,4288602299,33701888
2021-06-23T08:36:29.187,4675195344,33697792
2021-06-23T08:36:30.192,4769912767,33730560
2021-06-23T08:36:31.202,4792276998,33726464
2021-06-23T08:36:32.209,5092251934,33755136
2021-06-23T08:36:33.214,5187390201,33763328
2021-06-23T08:36:34.223,5908595801,33804288
2021-06-23T08:36:35.229,6253154430,33783808
2021-06-23T08:36:36.236,6273495976,33738752
2021-06-23T08:36:37.241,6565141864,33734656
2021-06-23T08:36:38.246,6859212527,33738752
2021-06-23T08:36:39.251,6916724444,33771520
2021-06-23T08:36:40.256,6943383150,33783808
2021-06-23T08:36:41.265,7017081764,33767424
2021-06-23T08:36:42.270,7023465927,33783808
2021-06-23T08:36:43.277,7044690345,33767424
2021-06-23T08:36:44.285,7287196589,33763328
2021-06-23T08:36:45.291,7340306400,33783808
2021-06-23T08:36:46.296,7361018857,33804288
2021-06-23T08:36:47.302,7484717100,33783808
2021-06-23T08:36:48.309,7506027782,33787904
2021-06-23T08:36:49.314,7512006435,33779712
2021-06-23T08:36:50.322,7798031204,33730560
2021-06-23T08:36:51.329,8006986742,33738752
2021-06-23T08:36:52.334,8029387209,33751040
2021-06-23T08:36:53.339,8034599708,33755136
2021-06-23T08:36:54.346,8163582962,33705984
2021-06-23T08:36:55.353,8336176478,33714176
2021-06-23T08:36:56.358,8609380314,33718272
2021-06-23T08:36:57.363,8689980132,33726464
2021-06-23T08:36:58.368,8824805947,33746944
2021-06-23T08:36:59.374,8846893324,33742848
2021-06-23T08:37:00.381,9061962151,33734656
2021-06-23T08:37:01.389,9248592546,33742848
2021-06-23T08:37:02.400,9442922918,33718272
2021-06-23T08:37:03.406,9559776325,33718272
2021-06-23T08:37:04.414,9833386151,33734656
2021-06-23T08:37:05.419,9861996568,33746944
2021-06-23T08:37:06.426,10209086312,33726464
2021-06-23T08:37:07.431,10238560168,33730560
2021-06-23T08:37:08.436,10634426640,33705984
2021-06-23T08:37:09.443,10855600056,33718272
2021-06-23T08:37:10.456,10863058221,33730560
2021-06-23T08:37:11.461,10868544328,33755136
2021-06-23T08:37:12.468,10980303831,33767424
2021-06-23T08:37:13.475,11152931102,33763328
2021-06-23T08:37:14.480,11328655669,33787904
2021-06-23T08:37:15.484,11358371542,33759232
2021-06-23T08:37:16.489,11363670176,33742848
2021-06-23T08:37:17.493,11369254103,33742848
2021-06-23T08:37:18.498,11374880796,33726464
2021-06-23T08:37:19.503,11380437836,33611776
