"Time","CPU","Memory"
2021-06-21T22:23:40.409,100009472,4808704
2021-06-21T22:23:41.414,154089525,9035776
2021-06-21T22:23:42.418,160116901,8978432
2021-06-21T22:23:43.423,165386503,9035776
2021-06-21T22:23:44.427,170554565,9003008
2021-06-21T22:23:45.432,175629919,9019392
2021-06-21T22:23:46.437,181250056,8994816
2021-06-21T22:23:47.442,187836450,8986624
2021-06-21T22:23:48.447,194126007,9007104
2021-06-21T22:23:49.451,200008359,9011200
2021-06-21T22:23:50.456,205545467,9019392
2021-06-21T22:23:51.461,211520275,8990720
2021-06-21T22:23:52.466,216939447,9003008
2021-06-21T22:23:53.470,222505359,9019392
2021-06-21T22:23:54.474,227755892,9027584
2021-06-21T22:23:55.479,233194131,9027584
2021-06-21T22:23:56.484,238609466,9027584
2021-06-21T22:23:57.488,244135443,9076736
2021-06-21T22:23:58.493,249831352,9134080
2021-06-21T22:23:59.497,255154359,9084928
2021-06-21T22:24:00.502,260549550,9052160
2021-06-21T22:24:01.506,266025653,9068544
2021-06-21T22:24:02.511,271500110,9125888
2021-06-21T22:24:03.515,276839178,9093120
2021-06-21T22:24:04.519,282359946,9097216
2021-06-21T22:24:05.524,287601184,9064448
2021-06-21T22:24:06.529,293063191,9068544
2021-06-21T22:24:07.533,300401469,9183232
2021-06-21T22:24:08.538,306373664,9179136
2021-06-21T22:24:09.543,312130439,9199616
2021-06-21T22:24:10.547,317620574,9195520
2021-06-21T22:24:11.552,323708025,9216000
2021-06-21T22:24:12.558,329851952,9252864
2021-06-21T22:24:13.563,335754617,9224192
2021-06-21T22:24:14.567,341709167,9265152
2021-06-21T22:24:15.572,347771672,9248768
2021-06-21T22:24:16.577,353752190,9256960
2021-06-21T22:24:17.582,359953634,9277440
2021-06-21T22:24:18.587,366049757,9273344
2021-06-21T22:24:19.592,371665653,9269248
2021-06-21T22:24:20.596,377513650,9285632
2021-06-21T22:24:21.603,383415780,9293824
2021-06-21T22:24:22.608,391498403,9195520
2021-06-21T22:24:23.613,397391978,9187328
2021-06-21T22:24:24.618,402770239,9101312
2021-06-21T22:24:25.622,408938774,9072640
2021-06-21T22:24:26.627,414273295,9125888
2021-06-21T22:24:27.632,420010096,9187328
2021-06-21T22:24:28.637,426498825,9121792
2021-06-21T22:24:29.642,432618141,9162752
2021-06-21T22:24:30.646,438075511,9179136
2021-06-21T22:24:31.651,443742300,9207808
2021-06-21T22:24:32.655,448948702,9342976
2021-06-21T22:24:33.660,454357021,9281536
2021-06-21T22:24:34.665,461317889,9285632
2021-06-21T22:24:35.670,466714854,9289728
2021-06-21T22:24:36.675,472403792,9261056
2021-06-21T22:24:37.679,478536130,9265152
2021-06-21T22:24:38.684,484480826,9285632
2021-06-21T22:24:39.689,489799105,9306112
2021-06-21T22:24:40.694,495929765,9318400
2021-06-21T22:24:41.698,501760107,9330688
2021-06-21T22:24:42.703,507472900,9314304
2021-06-21T22:24:43.708,513303885,9334784
2021-06-21T22:24:44.713,519017208,9203712
2021-06-21T22:24:45.717,525015626,9207808
2021-06-21T22:24:46.722,530874305,9207808
2021-06-21T22:24:47.727,536545222,9207808
2021-06-21T22:24:48.731,542300725,9228288
2021-06-21T22:24:49.736,547828675,9248768
2021-06-21T22:24:50.741,553883223,9277440
2021-06-21T22:24:51.746,559933164,9256960
2021-06-21T22:24:52.751,565881463,9277440
2021-06-21T22:24:53.756,571606622,9281536
2021-06-21T22:24:54.760,577254193,9248768
2021-06-21T22:24:55.765,582895695,9236480
2021-06-21T22:24:56.770,588895882,9220096
2021-06-21T22:24:57.774,594629022,9232384
2021-06-21T22:24:58.779,599943889,9269248
2021-06-21T22:24:59.784,605970852,9289728
2021-06-21T22:25:00.788,611592328,9293824
2021-06-21T22:25:01.792,616990715,9314304
2021-06-21T22:25:02.797,622179043,9330688
2021-06-21T22:25:03.802,627688968,9351168
2021-06-21T22:25:04.807,633817415,9261056
2021-06-21T22:25:05.812,640005405,9248768
2021-06-21T22:25:06.817,646280348,9244672
2021-06-21T22:25:07.823,653271228,9162752
2021-06-21T22:25:08.828,659490630,9187328
2021-06-21T22:25:09.832,665795699,9195520
2021-06-21T22:25:10.837,670918606,9199616
2021-06-21T22:25:11.842,677050754,9224192
2021-06-21T22:25:12.847,682977006,9244672
2021-06-21T22:25:13.852,689298225,9256960
2021-06-21T22:25:14.856,694749504,9273344
2021-06-21T22:25:15.861,700505837,9277440
2021-06-21T22:25:16.866,705983482,9297920
2021-06-21T22:25:17.870,712216248,9314304
2021-06-21T22:25:18.876,717797022,9342976
2021-06-21T22:25:19.881,723680176,9318400
2021-06-21T22:25:20.886,729640349,9338880
2021-06-21T22:25:21.890,735922486,9334784
2021-06-21T22:25:22.895,741273745,9338880
2021-06-21T22:25:23.900,747086693,9347072
2021-06-21T22:25:24.905,753585694,9355264
2021-06-21T22:25:25.910,759289154,9338880
2021-06-21T22:25:26.915,765233248,9232384
2021-06-21T22:25:27.919,770616482,9232384
2021-06-21T22:25:28.924,776391659,9248768
2021-06-21T22:25:29.928,782080381,9244672
