"Time,currentReplicas,cpuPercentage"
2021-06-24T12:31:37.941,1,
2021-06-24T12:31:39.175,1,
2021-06-24T12:31:40.387,1,
2021-06-24T12:31:41.562,1,
2021-06-24T12:31:42.726,1,
2021-06-24T12:31:43.918,1,
2021-06-24T12:31:45.094,1,
2021-06-24T12:31:46.304,1,
2021-06-24T12:31:47.477,1,
2021-06-24T12:31:48.644,1,
2021-06-24T12:31:49.821,1,
2021-06-24T12:31:51.016,1,
2021-06-24T12:31:52.180,1,
2021-06-24T12:31:53.346,1,
2021-06-24T12:31:54.675,1,
2021-06-24T12:31:55.915,1,
2021-06-24T12:31:57.099,1,
2021-06-24T12:31:58.315,1,
2021-06-24T12:31:59.543,1,
2021-06-24T12:32:00.755,1,
2021-06-24T12:32:01.959,1,3
2021-06-24T12:32:03.159,1,3
2021-06-24T12:32:04.357,1,3
2021-06-24T12:32:05.596,1,3
2021-06-24T12:32:06.802,1,3
2021-06-24T12:32:08.010,1,3
2021-06-24T12:32:09.218,1,3
2021-06-24T12:32:10.439,1,3
2021-06-24T12:32:11.649,1,3
2021-06-24T12:32:12.843,1,3
2021-06-24T12:32:14.090,1,3
2021-06-24T12:32:15.296,1,3
2021-06-24T12:32:16.513,1,322
2021-06-24T12:32:17.757,1,322
2021-06-24T12:32:18.986,1,322
2021-06-24T12:32:20.198,1,322
2021-06-24T12:32:21.401,1,322
2021-06-24T12:32:22.576,1,322
2021-06-24T12:32:23.748,1,322
2021-06-24T12:32:24.945,1,322
2021-06-24T12:32:26.136,1,322
2021-06-24T12:32:27.366,1,322
2021-06-24T12:32:28.580,1,322
2021-06-24T12:32:29.780,1,322
2021-06-24T12:32:30.954,1,322
2021-06-24T12:32:32.129,4,358
2021-06-24T12:32:33.312,4,358
2021-06-24T12:32:34.495,4,358
2021-06-24T12:32:35.710,4,358
2021-06-24T12:32:36.912,4,358
2021-06-24T12:32:38.140,4,358
2021-06-24T12:32:39.358,4,358
2021-06-24T12:32:40.563,4,358
2021-06-24T12:32:41.764,4,358
2021-06-24T12:32:42.971,4,358
2021-06-24T12:32:44.187,4,358
2021-06-24T12:32:45.373,4,358
2021-06-24T12:32:46.567,4,164
2021-06-24T12:32:47.787,5,164
2021-06-24T12:32:48.994,5,164
2021-06-24T12:32:50.185,5,164
2021-06-24T12:32:51.426,5,164
2021-06-24T12:32:52.632,5,164
2021-06-24T12:32:53.831,5,164
2021-06-24T12:32:55.043,5,164
2021-06-24T12:32:56.412,5,164
2021-06-24T12:32:57.604,5,164
2021-06-24T12:32:58.820,5,164
2021-06-24T12:33:00.047,5,164
2021-06-24T12:33:01.260,5,164
2021-06-24T12:33:02.479,5,96
2021-06-24T12:33:03.699,5,96
2021-06-24T12:33:04.920,5,96
2021-06-24T12:33:06.157,5,96
2021-06-24T12:33:07.392,5,96
2021-06-24T12:33:08.612,5,96
2021-06-24T12:33:09.837,5,96
2021-06-24T12:33:11.059,5,96
2021-06-24T12:33:12.281,5,96
2021-06-24T12:33:13.509,5,96
2021-06-24T12:33:14.733,5,96
2021-06-24T12:33:15.983,5,96
2021-06-24T12:33:17.206,5,92
2021-06-24T12:33:18.441,5,92
2021-06-24T12:33:19.659,5,92
2021-06-24T12:33:20.832,5,92
2021-06-24T12:33:22.014,5,92
2021-06-24T12:33:23.182,5,92
2021-06-24T12:33:24.372,5,92
2021-06-24T12:33:25.701,5,92
2021-06-24T12:33:26.871,5,92
2021-06-24T12:33:28.046,5,92
2021-06-24T12:33:29.222,5,92
2021-06-24T12:33:30.433,5,92
2021-06-24T12:33:31.639,5,92
2021-06-24T12:33:32.825,5,60
2021-06-24T12:33:34.026,5,60
2021-06-24T12:33:35.231,5,60
2021-06-24T12:33:36.426,5,60
2021-06-24T12:33:37.633,5,60
2021-06-24T12:33:38.843,5,60
2021-06-24T12:33:40.043,5,60
2021-06-24T12:33:41.242,5,60
2021-06-24T12:33:42.442,5,60
2021-06-24T12:33:43.645,5,60
2021-06-24T12:33:45.352,5,60
2021-06-24T12:33:46.819,5,60
2021-06-24T12:33:48.188,5,47
2021-06-24T12:33:50.307,5,47
