"Time","CPU","Memory"
2021-06-21T12:07:16.596,504794640,33259520
2021-06-21T12:07:17.601,510361456,33361920
2021-06-21T12:07:18.606,516266960,33386496
2021-06-21T12:07:19.611,521843633,33460224
2021-06-21T12:07:20.615,527680245,33509376
2021-06-21T12:07:21.621,533937308,33533952
2021-06-21T12:07:22.626,539925744,33542144
2021-06-21T12:07:23.631,546771898,33558528
2021-06-21T12:07:24.636,551994308,33558528
2021-06-21T12:07:25.640,557948595,33538048
2021-06-21T12:07:26.645,563444673,33509376
2021-06-21T12:07:27.651,569346045,33546240
2021-06-21T12:07:28.657,576564767,33521664
2021-06-21T12:07:29.661,583070888,33529856
2021-06-21T12:07:30.666,588657187,33542144
2021-06-21T12:07:31.671,594610612,33525760
2021-06-21T12:07:32.676,599953081,33550336
2021-06-21T12:07:33.680,605877882,33542144
2021-06-21T12:07:34.685,611361137,33542144
2021-06-21T12:07:35.689,617004955,33562624
2021-06-21T12:07:36.694,622622729,33579008
2021-06-21T12:07:37.699,628392294,33574912
2021-06-21T12:07:38.703,633841182,33574912
2021-06-21T12:07:39.708,639360508,33554432
2021-06-21T12:07:40.713,645057547,33554432
2021-06-21T12:07:41.718,651159854,33558528
2021-06-21T12:07:42.723,656654752,33558528
2021-06-21T12:07:43.728,662938200,33558528
2021-06-21T12:07:44.733,668634505,33574912
2021-06-21T12:07:45.738,674508719,33570816
2021-06-21T12:07:46.743,680551379,33574912
2021-06-21T12:07:47.748,687194631,33554432
2021-06-21T12:07:48.753,692992415,33558528
2021-06-21T12:07:49.758,699081726,33570816
2021-06-21T12:07:50.762,704182096,33579008
2021-06-21T12:07:51.767,709866165,33562624
2021-06-21T12:07:52.773,716716739,33562624
2021-06-21T12:07:53.777,722202231,33542144
2021-06-21T12:07:54.782,728134393,33562624
2021-06-21T12:07:55.787,734027310,33546240
2021-06-21T12:07:56.791,739103351,33566720
2021-06-21T12:07:57.796,744225469,33570816
2021-06-21T12:07:58.802,751357345,33554432
2021-06-21T12:07:59.806,757388306,33591296
2021-06-21T12:08:00.811,762571571,33595392
2021-06-21T12:08:01.816,768457997,33603584
2021-06-21T12:08:02.820,774157383,33628160
2021-06-21T12:08:03.825,779743287,33632256
2021-06-21T12:08:04.829,785319776,33636352
2021-06-21T12:08:05.834,790929580,33591296
2021-06-21T12:08:06.840,797037368,33624064
2021-06-21T12:08:07.845,803685032,33648640
2021-06-21T12:08:08.850,809403859,33648640
2021-06-21T12:08:09.854,814937918,33632256
2021-06-21T12:08:10.859,820636779,33546240
2021-06-21T12:08:11.863,826083047,33546240
2021-06-21T12:08:12.868,831923192,33533952
2021-06-21T12:08:13.873,837835938,33529856
2021-06-21T12:08:14.878,843704780,33583104
2021-06-21T12:08:15.883,849507448,33579008
2021-06-21T12:08:16.888,855629590,33603584
2021-06-21T12:08:17.893,861461648,33599488
2021-06-21T12:08:18.898,866878531,33615872
2021-06-21T12:08:19.902,872934321,33632256
2021-06-21T12:08:20.907,878710080,33660928
2021-06-21T12:08:21.912,884732197,33660928
2021-06-21T12:08:22.917,890767976,33660928
2021-06-21T12:08:23.922,897041846,33656832
2021-06-21T12:08:24.927,902772505,33665024
2021-06-21T12:08:25.931,908588905,33677312
2021-06-21T12:08:26.937,914003223,33677312
2021-06-21T12:08:27.942,920080788,33697792
2021-06-21T12:08:28.947,926365609,33726464
2021-06-21T12:08:29.952,932504861,33730560
2021-06-21T12:08:30.957,938983586,33730560
2021-06-21T12:08:31.962,944803967,33714176
2021-06-21T12:08:32.968,951413459,33714176
2021-06-21T12:08:33.973,957659168,33685504
2021-06-21T12:08:34.978,963474701,33685504
2021-06-21T12:08:35.983,969950710,33718272
2021-06-21T12:08:36.989,976385069,33705984
2021-06-21T12:08:37.995,982772575,33681408
2021-06-21T12:08:39.001,990048767,33673216
2021-06-21T12:08:40.007,996906890,33705984
2021-06-21T12:08:41.012,1003594194,33697792
2021-06-21T12:08:42.018,1009448745,33718272
2021-06-21T12:08:43.024,1015727375,33673216
2021-06-21T12:08:44.030,1023867337,33673216
2021-06-21T12:08:45.037,1030438264,33693696
2021-06-21T12:08:46.042,1036829804,33685504
2021-06-21T12:08:47.054,1043062773,33681408
2021-06-21T12:08:48.060,1051828227,33693696
2021-06-21T12:08:49.065,1057322141,33673216
