"Time","CPU","Memory"
2021-06-21T12:10:34.242,437777622,33308672
2021-06-21T12:10:35.248,443504966,33517568
2021-06-21T12:10:36.253,449645898,33411072
2021-06-21T12:10:37.258,455828768,33406976
2021-06-21T12:10:38.264,462050059,33468416
2021-06-21T12:10:39.269,467989262,33423360
2021-06-21T12:10:40.274,474129843,33476608
2021-06-21T12:10:41.280,480571261,33513472
2021-06-21T12:10:42.285,486761017,33525760
2021-06-21T12:10:43.290,492786242,33525760
2021-06-21T12:10:44.295,498566430,33542144
2021-06-21T12:10:45.302,503950256,33538048
2021-06-21T12:10:46.307,510214562,33529856
2021-06-21T12:10:47.313,516618995,33492992
2021-06-21T12:10:48.320,523074251,33484800
2021-06-21T12:10:49.326,530882237,33480704
2021-06-21T12:10:50.334,536676470,33513472
2021-06-21T12:10:51.339,543466878,33509376
2021-06-21T12:10:52.344,550117406,33492992
2021-06-21T12:10:53.350,555989825,33501184
2021-06-21T12:10:54.355,562242880,33497088
2021-06-21T12:10:55.360,568446194,33525760
2021-06-21T12:10:56.365,574142004,33521664
2021-06-21T12:10:57.370,580136301,33538048
2021-06-21T12:10:58.376,585634552,33492992
2021-06-21T12:10:59.381,591640077,33521664
2021-06-21T12:11:00.387,597910127,33517568
2021-06-21T12:11:01.392,603564193,33570816
2021-06-21T12:11:02.397,610137173,33525760
2021-06-21T12:11:03.402,615787410,33529856
2021-06-21T12:11:04.409,621769416,33525760
2021-06-21T12:11:05.414,627574001,33525760
2021-06-21T12:11:06.418,633165426,33546240
2021-06-21T12:11:07.423,638704555,33587200
2021-06-21T12:11:08.428,644221402,33542144
2021-06-21T12:11:09.433,650466489,33550336
2021-06-21T12:11:10.438,656312684,33558528
2021-06-21T12:11:11.443,661991725,33570816
2021-06-21T12:11:12.448,667701650,33558528
2021-06-21T12:11:13.456,673798263,33570816
2021-06-21T12:11:14.461,679393204,33574912
2021-06-21T12:11:15.466,685296150,33579008
2021-06-21T12:11:16.471,691193407,33599488
2021-06-21T12:11:17.477,697575760,33579008
2021-06-21T12:11:18.486,704028921,33591296
2021-06-21T12:11:19.491,710305652,33583104
2021-06-21T12:11:20.496,716784552,33615872
2021-06-21T12:11:21.502,722703012,33529856
2021-06-21T12:11:22.511,729532159,33517568
2021-06-21T12:11:23.516,735498478,33509376
2021-06-21T12:11:24.521,741687976,33513472
2021-06-21T12:11:25.526,747427235,33591296
2021-06-21T12:11:26.531,753478719,33521664
2021-06-21T12:11:27.537,759292210,33529856
2021-06-21T12:11:28.545,765295583,33542144
2021-06-21T12:11:29.550,771120716,33517568
2021-06-21T12:11:30.555,776974080,33513472
2021-06-21T12:11:31.561,783571003,33529856
2021-06-21T12:11:32.567,789536778,33538048
2021-06-21T12:11:33.574,797360394,33562624
2021-06-21T12:11:34.579,803925248,33587200
2021-06-21T12:11:35.585,810466510,33697792
2021-06-21T12:11:36.594,817340226,33583104
2021-06-21T12:11:37.600,824152412,33591296
2021-06-21T12:11:38.606,831270409,33591296
2021-06-21T12:11:39.612,838242525,33558528
2021-06-21T12:11:40.617,844583331,33574912
2021-06-21T12:11:41.623,850845506,33595392
2021-06-21T12:11:42.630,857543770,33591296
2021-06-21T12:11:43.636,865326571,33574912
2021-06-21T12:11:44.641,871286457,33583104
2021-06-21T12:11:45.646,877162430,33611776
2021-06-21T12:11:46.654,883610283,33603584
2021-06-21T12:11:47.661,891576828,33619968
2021-06-21T12:11:48.665,896908824,33656832
2021-06-21T12:11:49.670,902625518,33652736
