"Time","CPU","Memory"
2021-06-24T10:36:13.001,440273785,33267712
2021-06-24T10:36:14.006,445744225,33476608
2021-06-24T10:36:15.011,703854867,33419264
2021-06-24T10:36:16.017,710178052,33443840
2021-06-24T10:36:17.022,719473238,33447936
2021-06-24T10:36:18.028,724912291,33427456
2021-06-24T10:36:19.033,735817534,33480704
2021-06-24T10:36:20.038,741469882,33480704
2021-06-24T10:36:21.042,746801026,33480704
2021-06-24T10:36:22.047,752502180,33501184
2021-06-24T10:36:23.052,758197988,33525760
2021-06-24T10:36:24.057,763775464,33538048
2021-06-24T10:36:25.062,769535953,33538048
2021-06-24T10:36:26.066,775014854,33546240
2021-06-24T10:36:27.071,781042501,33558528
2021-06-24T10:36:28.076,786557485,33570816
2021-06-24T10:36:29.081,792183010,33574912
2021-06-24T10:36:30.086,797882415,33656832
2021-06-24T10:36:31.091,804454105,33665024
2021-06-24T10:36:32.096,810088687,33665024
2021-06-24T10:36:33.101,815880650,33681408
2021-06-24T10:36:34.106,822198214,33669120
2021-06-24T10:36:35.110,827929182,33583104
2021-06-24T10:36:36.116,833638068,33566720
2021-06-24T10:36:37.122,841165695,33566720
2021-06-24T10:36:38.128,1308702065,33599488
2021-06-24T10:36:39.133,1552056498,33587200
2021-06-24T10:36:40.138,1558376987,33570816
2021-06-24T10:36:41.145,1564279444,33587200
2021-06-24T10:36:42.153,2081501075,33619968
2021-06-24T10:36:43.159,2296250063,33632256
2021-06-24T10:36:44.164,2541422060,33619968
2021-06-24T10:36:45.170,2548614040,33619968
2021-06-24T10:36:46.176,2555252131,33636352
2021-06-24T10:36:47.181,2562325995,33640448
2021-06-24T10:36:48.187,2812538946,33656832
2021-06-24T10:36:49.192,2818930982,33685504
2021-06-24T10:36:50.197,2825382689,33689600
2021-06-24T10:36:51.202,3310673426,33689600
2021-06-24T10:36:52.207,3833953000,33689600
2021-06-24T10:36:53.213,4069675104,33710080
2021-06-24T10:36:54.218,4280100804,33689600
2021-06-24T10:36:55.226,4327283844,33685504
2021-06-24T10:36:56.233,4333636350,33689600
2021-06-24T10:36:57.239,4340459136,33685504
2021-06-24T10:36:58.244,4345980602,33705984
2021-06-24T10:36:59.249,4352436742,33689600
2021-06-24T10:37:00.254,4358847256,33710080
2021-06-24T10:37:01.260,4364941829,33755136
2021-06-24T10:37:02.265,4503431028,33730560
2021-06-24T10:37:03.270,4600681948,33718272
2021-06-24T10:37:04.275,4625034071,33701888
2021-06-24T10:37:05.281,4924866726,33714176
2021-06-24T10:37:06.287,4931515805,33722368
2021-06-24T10:37:07.293,4938874255,33730560
2021-06-24T10:37:08.302,4946037548,33722368
2021-06-24T10:37:09.310,4953632773,33746944
2021-06-24T10:37:10.315,4960483942,33714176
2021-06-24T10:37:11.321,5530777109,33734656
2021-06-24T10:37:12.327,5810633611,33738752
2021-06-24T10:37:13.333,5817529153,33738752
2021-06-24T10:37:14.340,5825308218,33763328
2021-06-24T10:37:15.346,6127225086,33763328
2021-06-24T10:37:16.353,6364294869,33763328
2021-06-24T10:37:17.360,6569487616,33763328
2021-06-24T10:37:18.367,6963033533,33775616
2021-06-24T10:37:19.372,7243482157,33787904
2021-06-24T10:37:20.378,7516344544,33787904
2021-06-24T10:37:21.384,7612802239,33808384
2021-06-24T10:37:22.391,8263610144,33787904
2021-06-24T10:37:23.398,8399463295,33705984
2021-06-24T10:37:24.403,8501049849,33710080
2021-06-24T10:37:25.410,8706755991,33697792
2021-06-24T10:37:26.416,8968081914,33677312
2021-06-24T10:37:27.421,8974864650,33681408
2021-06-24T10:37:28.428,8982216869,33697792
2021-06-24T10:37:29.434,8989610719,33693696
2021-06-24T10:37:30.439,8995639369,33718272
2021-06-24T10:37:31.445,9263133112,33701888
2021-06-24T10:37:32.452,9337490000,33652736
2021-06-24T10:37:33.465,9835827725,33636352
2021-06-24T10:37:34.470,10097520215,33644544
2021-06-24T10:37:35.476,10104229726,33656832
2021-06-24T10:37:36.483,10388114854,33619968
2021-06-24T10:37:37.489,10660303598,33640448
2021-06-24T10:37:38.495,10939387707,33669120
2021-06-24T10:37:39.501,11247119946,33652736
2021-06-24T10:37:40.507,11253932513,33636352
2021-06-24T10:37:41.513,11261104583,33673216
2021-06-24T10:37:42.520,11576142177,33677312
2021-06-24T10:37:43.526,11618616222,33673216
2021-06-24T10:37:44.532,12037272504,33644544
2021-06-24T10:37:45.538,12460556218,33652736
2021-06-24T10:37:46.546,12467768105,33652736
2021-06-24T10:37:47.553,12475399845,33656832
2021-06-24T10:37:48.558,12482379077,33652736
2021-06-24T10:37:49.564,12749989248,33652736
2021-06-24T10:37:50.570,12757370700,33669120
2021-06-24T10:37:51.575,12764127806,33669120
2021-06-24T10:37:52.580,12769647564,33669120
2021-06-24T10:37:53.584,12775225615,33677312
2021-06-24T10:37:54.589,12780880131,33689600
2021-06-24T10:37:55.594,12786209364,33640448
