"Time","CPU","Memory"
2021-06-21T22:26:26.442,86362662,3993600
2021-06-21T22:26:27.447,148453115,8863744
2021-06-21T22:26:28.452,154093126,8859648
2021-06-21T22:26:29.457,159902635,8855552
2021-06-21T22:26:30.461,165328316,8863744
2021-06-21T22:26:31.467,171413376,8900608
2021-06-21T22:26:32.471,177609540,8908800
2021-06-21T22:26:33.476,183221738,8933376
2021-06-21T22:26:34.480,188702617,8949760
2021-06-21T22:26:35.485,194225903,8957952
2021-06-21T22:26:36.490,200035456,8953856
2021-06-21T22:26:37.494,205112939,8929280
2021-06-21T22:26:38.499,210436103,8933376
2021-06-21T22:26:39.503,215847163,8929280
2021-06-21T22:26:40.508,221095268,8929280
2021-06-21T22:26:41.512,226831329,8949760
2021-06-21T22:26:42.517,232189854,8957952
2021-06-21T22:26:43.521,237478484,8982528
2021-06-21T22:26:44.526,243156760,9027584
2021-06-21T22:26:45.531,249148982,8978432
2021-06-21T22:26:46.535,254168719,8982528
2021-06-21T22:26:47.539,259344083,9199616
2021-06-21T22:26:48.544,264579203,8970240
2021-06-21T22:26:49.549,270033906,8986624
2021-06-21T22:26:50.553,275337895,9007104
2021-06-21T22:26:51.557,280735922,9023488
2021-06-21T22:26:52.562,286145263,9064448
2021-06-21T22:26:53.566,291611272,9052160
2021-06-21T22:26:54.571,297515333,9072640
2021-06-21T22:26:55.576,302763250,9052160
2021-06-21T22:26:56.580,307878375,9052160
2021-06-21T22:26:57.584,313302089,9175040
2021-06-21T22:26:58.589,318519362,9089024
2021-06-21T22:26:59.593,323711835,9117696
2021-06-21T22:27:00.597,328986882,9129984
2021-06-21T22:27:01.602,334454760,9089024
2021-06-21T22:27:02.606,339680877,9109504
2021-06-21T22:27:03.611,345249352,9158656
2021-06-21T22:27:04.615,350408502,9183232
2021-06-21T22:27:05.620,357620116,9338880
2021-06-21T22:27:06.625,363966907,9211904
2021-06-21T22:27:07.630,369662762,9277440
2021-06-21T22:27:08.634,375313343,9207808
2021-06-21T22:27:09.639,380942913,9146368
2021-06-21T22:27:10.644,386706060,9138176
2021-06-21T22:27:11.649,392686860,9175040
2021-06-21T22:27:12.653,398057213,9195520
2021-06-21T22:27:13.658,403462650,9216000
2021-06-21T22:27:14.662,408730815,9195520
2021-06-21T22:27:15.667,414596504,9256960
2021-06-21T22:27:16.671,419758756,9195520
2021-06-21T22:27:17.676,425371887,9289728
2021-06-21T22:27:18.680,431010656,9191424
2021-06-21T22:27:19.685,436439512,9224192
2021-06-21T22:27:20.690,442200612,9216000
2021-06-21T22:27:21.694,448033978,9228288
2021-06-21T22:27:22.699,453442401,9162752
2021-06-21T22:27:23.703,458713806,9183232
2021-06-21T22:27:24.708,465024023,9191424
2021-06-21T22:27:25.713,470633180,9224192
2021-06-21T22:27:26.718,476030238,9211904
2021-06-21T22:27:27.722,481920170,9256960
2021-06-21T22:27:28.728,487918119,9220096
2021-06-21T22:27:29.732,494436493,9261056
2021-06-21T22:27:30.737,500446251,9269248
2021-06-21T22:27:31.742,506592672,9269248
2021-06-21T22:27:32.747,513060642,9285632
2021-06-21T22:27:33.752,518888543,9302016
2021-06-21T22:27:34.757,524511603,9228288
2021-06-21T22:27:35.762,530583342,9228288
2021-06-21T22:27:36.767,536472312,9195520
2021-06-21T22:27:37.771,542355453,9297920
2021-06-21T22:27:38.776,548182889,9232384
2021-06-21T22:27:39.780,553712937,9244672
2021-06-21T22:27:40.785,559147315,9265152
2021-06-21T22:27:41.789,564996739,9265152
2021-06-21T22:27:42.794,570442993,9261056
2021-06-21T22:27:43.799,576088508,9248768
2021-06-21T22:27:44.803,581460236,9228288
2021-06-21T22:27:45.808,587541065,9240576
2021-06-21T22:27:46.813,593215447,9261056
2021-06-21T22:27:47.818,599126422,9277440
2021-06-21T22:27:48.822,605065378,9293824
2021-06-21T22:27:49.827,610856873,9342976
2021-06-21T22:27:50.832,616555090,9351168
2021-06-21T22:27:51.837,622508968,9355264
2021-06-21T22:27:52.842,628559885,9457664
2021-06-21T22:27:53.847,634691243,9293824
2021-06-21T22:27:54.851,639987128,9310208
2021-06-21T22:27:55.855,645197220,9408512
2021-06-21T22:27:56.860,650463093,9293824
2021-06-21T22:27:57.864,655627459,9273344
2021-06-21T22:27:58.869,660957510,9310208
2021-06-21T22:27:59.874,666668735,9314304
2021-06-21T22:28:00.878,672422371,9383936
2021-06-21T22:28:01.883,678416715,9306112
2021-06-21T22:28:02.888,684202641,9207808
2021-06-21T22:28:03.893,689926190,9211904
2021-06-21T22:28:04.897,695618908,9211904
2021-06-21T22:28:05.902,701490222,9232384
2021-06-21T22:28:06.907,706944419,9240576
2021-06-21T22:28:07.912,712246226,9314304
2021-06-21T22:28:08.916,718350174,9269248
2021-06-21T22:28:09.921,723726036,9203712
2021-06-21T22:28:10.925,729608497,9207808
2021-06-21T22:28:11.930,735023261,9216000
2021-06-21T22:28:12.935,741099098,9232384
2021-06-21T22:28:13.940,746810806,9244672
2021-06-21T22:28:14.945,752894722,9265152
2021-06-21T22:28:15.950,759247505,9355264
2021-06-21T22:28:16.956,765541562,9297920
2021-06-21T22:28:17.961,772119934,9310208
2021-06-21T22:28:18.966,778250140,9334784
2021-06-21T22:28:19.972,784766412,9338880
2021-06-21T22:28:20.977,791241221,9342976
2021-06-21T22:28:21.982,797294938,9277440
2021-06-21T22:28:22.986,802840400,9379840
2021-06-21T22:28:23.991,809052907,9281536
2021-06-21T22:28:24.996,815129457,9273344
2021-06-21T22:28:26.001,821062867,9293824
2021-06-21T22:28:27.006,827262285,9314304
2021-06-21T22:28:28.012,833414807,9433088
2021-06-21T22:28:29.016,839806645,9371648
2021-06-21T22:28:30.021,845828750,9392128
2021-06-21T22:28:31.026,851599597,9310208
2021-06-21T22:28:32.031,857052207,9199616
2021-06-21T22:28:33.035,862937696,9195520
2021-06-21T22:28:34.040,869186836,9195520
2021-06-21T22:28:35.045,874623959,9207808
2021-06-21T22:28:36.049,880590618,9338880
2021-06-21T22:28:37.054,886230007,9191424
2021-06-21T22:28:38.059,892033602,9273344
2021-06-21T22:28:39.064,898254613,9220096
2021-06-21T22:28:40.069,904135040,9240576
2021-06-21T22:28:41.074,909520597,9285632
2021-06-21T22:28:42.078,915314472,9310208
2021-06-21T22:28:43.084,921550724,9310208
2021-06-21T22:28:44.088,927540424,9347072
2021-06-21T22:28:45.093,933040013,9351168
2021-06-21T22:28:46.098,938785019,9375744
2021-06-21T22:28:47.103,945046098,9396224
2021-06-21T22:28:48.108,951268264,9498624
2021-06-21T22:28:49.112,956989390,9453568
2021-06-21T22:28:50.117,962382348,9474048
2021-06-21T22:28:51.122,967761835,9469952
2021-06-21T22:28:52.127,973960765,9289728
2021-06-21T22:28:53.132,980015258,9297920
2021-06-21T22:28:54.137,985962867,9334784
2021-06-21T22:28:55.141,992234028,9338880
2021-06-21T22:28:56.146,997552227,9273344
2021-06-21T22:28:57.151,1003687805,9236480
2021-06-21T22:28:58.155,1008758690,9342976
2021-06-21T22:28:59.160,1014741360,9236480
2021-06-21T22:29:00.165,1020577809,9240576
2021-06-21T22:29:01.170,1026077864,9240576
2021-06-21T22:29:02.175,1032077294,9273344
2021-06-21T22:29:03.180,1038279650,9379840
2021-06-21T22:29:04.184,1044188518,9326592
2021-06-21T22:29:05.189,1050055787,9330688
2021-06-21T22:29:06.194,1055864493,9420800
2021-06-21T22:29:07.199,1061388260,9318400
2021-06-21T22:29:08.203,1067012251,9310208
2021-06-21T22:29:09.208,1072500173,9302016
2021-06-21T22:29:10.213,1078251341,9322496
2021-06-21T22:29:11.217,1083924338,9306112
2021-06-21T22:29:12.222,1089667755,9306112
2021-06-21T22:29:13.227,1095253095,9326592
2021-06-21T22:29:14.232,1101536947,9359360
2021-06-21T22:29:15.236,1107647402,9371648
2021-06-21T22:29:16.241,1113352761,9367552
