"Time","CPU","Memory"
2021-06-24T10:38:54.818,375574178,33153024
2021-06-24T10:38:55.823,381042790,33411072
2021-06-24T10:38:56.827,386859829,33398784
2021-06-24T10:38:57.832,392081445,33406976
2021-06-24T10:38:58.837,397679215,33402880
2021-06-24T10:38:59.842,403060904,33402880
2021-06-24T10:39:00.847,409570129,33427456
2021-06-24T10:39:01.852,415524718,33456128
2021-06-24T10:39:02.857,421238250,33472512
2021-06-24T10:39:03.861,426504459,33492992
2021-06-24T10:39:04.866,431834501,33480704
2021-06-24T10:39:05.871,437300022,33472512
2021-06-24T10:39:06.875,443290234,33464320
2021-06-24T10:39:07.880,449101219,33464320
2021-06-24T10:39:08.885,454663630,33492992
2021-06-24T10:39:09.890,460394237,33533952
2021-06-24T10:39:10.894,466028582,33550336
2021-06-24T10:39:11.899,471176070,33566720
2021-06-24T10:39:12.903,476399019,33554432
2021-06-24T10:39:13.908,481962933,33546240
2021-06-24T10:39:14.913,487345320,33538048
2021-06-24T10:39:15.917,493200566,33538048
2021-06-24T10:39:16.922,498508281,33566720
2021-06-24T10:39:17.926,503819427,33579008
2021-06-24T10:39:18.931,509141166,33574912
2021-06-24T10:39:19.936,514637440,33587200
2021-06-24T10:39:20.940,519780582,33566720
2021-06-24T10:39:21.945,525055234,33570816
2021-06-24T10:39:22.950,530973884,33570816
2021-06-24T10:39:23.954,536212604,33566720
2021-06-24T10:39:24.959,541638504,33570816
2021-06-24T10:39:25.964,547823830,33607680
2021-06-24T10:39:26.968,552982307,33619968
2021-06-24T10:39:27.973,1132489827,33632256
2021-06-24T10:39:28.982,2016879542,33640448
2021-06-24T10:39:29.987,2937533417,33648640
2021-06-24T10:39:30.993,3830587738,33677312
2021-06-24T10:39:31.998,4715840507,33693696
2021-06-24T10:39:33.003,5631625702,33681408
2021-06-24T10:39:34.008,6546676681,33792000
2021-06-24T10:39:35.014,7440236881,33697792
2021-06-24T10:39:36.021,8331374121,33710080
2021-06-24T10:39:37.026,9230210024,33624064
2021-06-24T10:39:38.033,10157568459,33624064
2021-06-24T10:39:39.038,11050964719,33628160
2021-06-24T10:39:40.045,11954949055,33607680
2021-06-24T10:39:41.051,12838690791,33628160
2021-06-24T10:39:42.061,13751430770,33636352
2021-06-24T10:39:43.067,14673528847,33656832
2021-06-24T10:39:44.072,15568397516,33677312
2021-06-24T10:39:45.077,16452839414,33685504
2021-06-24T10:39:46.083,17333836234,33697792
2021-06-24T10:39:47.090,18258752736,33730560
2021-06-24T10:39:48.096,19125700462,33746944
2021-06-24T10:39:49.101,20005700154,33763328
2021-06-24T10:39:50.106,20903876230,33746944
2021-06-24T10:39:51.113,21811562795,33714176
2021-06-24T10:39:52.118,22724882331,33726464
2021-06-24T10:39:53.126,23622944551,33730560
2021-06-24T10:39:54.131,24520732848,33751040
2021-06-24T10:39:55.137,25415969357,33714176
2021-06-24T10:39:56.142,26338069646,33697792
2021-06-24T10:39:57.147,27225546511,33705984
2021-06-24T10:39:58.153,28091443668,33701888
2021-06-24T10:39:59.159,28986227090,33705984
2021-06-24T10:40:00.165,29849540660,33722368
2021-06-24T10:40:01.172,30776661456,33693696
2021-06-24T10:40:02.178,31674845178,33705984
2021-06-24T10:40:03.185,32572503807,33705984
2021-06-24T10:40:04.191,33481058611,33718272
2021-06-24T10:40:05.196,34388310122,33701888
2021-06-24T10:40:06.215,35282793243,33693696
2021-06-24T10:40:07.222,36206368378,33685504
2021-06-24T10:40:08.229,37138690915,33693696
2021-06-24T10:40:09.234,37918429275,33669120
2021-06-24T10:40:10.239,37924598050,33673216
2021-06-24T10:40:11.244,37932673027,33685504
2021-06-24T10:40:12.252,37938838192,33660928
2021-06-24T10:40:13.260,37946320018,33673216
2021-06-24T10:40:14.266,37954221297,33685504
2021-06-24T10:40:15.271,37959913747,33673216
2021-06-24T10:40:16.276,37965485111,33673216
2021-06-24T10:40:17.281,37971349792,33669120
2021-06-24T10:40:18.285,37977031775,33693696
2021-06-24T10:40:19.290,38598378558,33705984
2021-06-24T10:40:20.295,38959054186,33681408
2021-06-24T10:40:21.301,39139913501,33710080
2021-06-24T10:40:22.306,39557768804,33693696
2021-06-24T10:40:23.311,39810018337,33693696
2021-06-24T10:40:24.317,40054492932,33689600
2021-06-24T10:40:25.323,40061299493,33710080
2021-06-24T10:40:26.328,40067618922,33705984
2021-06-24T10:40:27.332,40073595845,33710080
2021-06-24T10:40:28.337,40079217816,33710080
2021-06-24T10:40:29.342,40085076629,33714176
2021-06-24T10:40:30.347,40090649294,33710080
2021-06-24T10:40:31.352,40096201808,33763328
2021-06-24T10:40:32.356,40101689013,33673216
2021-06-24T10:40:33.361,40107113944,33681408
2021-06-24T10:40:34.365,40112615158,33681408
2021-06-24T10:40:35.370,40117968107,33697792
2021-06-24T10:40:36.375,40123606369,33710080
2021-06-24T10:40:37.380,40129561355,33660928
2021-06-24T10:40:38.385,40135624647,33673216
2021-06-24T10:40:39.390,40141343170,33669120
2021-06-24T10:40:40.394,40147161146,33660928
2021-06-24T10:40:41.399,40152876991,33660928
2021-06-24T10:40:42.404,40158217555,33656832
2021-06-24T10:40:43.408,40163471006,33665024
2021-06-24T10:40:44.413,40169323053,33685504
2021-06-24T10:40:45.420,40409948705,33701888
2021-06-24T10:40:46.425,40416500298,33726464
2021-06-24T10:40:47.429,40422218752,33726464
2021-06-24T10:40:48.437,40427752265,33726464
2021-06-24T10:40:49.442,40433942769,33746944
2021-06-24T10:40:50.447,40671622106,33771520
2021-06-24T10:40:51.453,40678216623,33792000
2021-06-24T10:40:52.458,40684291953,33837056
2021-06-24T10:40:53.463,40914601604,33853440
2021-06-24T10:40:54.468,40920180485,33873920
2021-06-24T10:40:55.474,40926586262,33869824
2021-06-24T10:40:56.479,40932637508,33890304
2021-06-24T10:40:57.484,40939011031,33894400
2021-06-24T10:40:58.491,41175097772,33894400
2021-06-24T10:40:59.497,41181695323,33890304
2021-06-24T10:41:00.502,41452351110,33898496
2021-06-24T10:41:01.508,41458696034,33935360
2021-06-24T10:41:02.513,41465940227,33939456
2021-06-24T10:41:03.519,41713708275,33947648
2021-06-24T10:41:04.524,41720067964,33935360
2021-06-24T10:41:05.529,41950987564,33959936
2021-06-24T10:41:06.534,42034469921,33959936
2021-06-24T10:41:07.542,42198190810,33951744
2021-06-24T10:41:08.550,42205676274,33935360
2021-06-24T10:41:09.555,42212370536,33947648
2021-06-24T10:41:10.561,42455552413,33923072
2021-06-24T10:41:11.566,42686686093,33910784
2021-06-24T10:41:12.573,42932352719,33927168
2021-06-24T10:41:13.578,42938706280,33927168
2021-06-24T10:41:14.584,43196853499,33845248
