"Time","CPU","Memory"
2021-06-18T18:20:03.346,83809730,4378624
2021-06-18T18:20:04.351,141458072,8986624
2021-06-18T18:20:05.355,147164911,8867840
2021-06-18T18:20:06.360,152608412,8921088
2021-06-18T18:20:07.364,157931038,8986624
2021-06-18T18:20:08.369,163325469,8974336
2021-06-18T18:20:09.373,168695696,8986624
2021-06-18T18:20:10.378,173936682,8966144
2021-06-18T18:20:11.383,179918326,8974336
2021-06-18T18:20:12.387,185383617,8974336
2021-06-18T18:20:13.393,191138737,8970240
2021-06-18T18:20:14.397,197288586,8970240
2021-06-18T18:20:15.402,202946953,8978432
2021-06-18T18:20:16.406,208257243,9003008
2021-06-18T18:20:17.411,213621390,9019392
2021-06-18T18:20:18.416,219109216,9011200
2021-06-18T18:20:19.420,224427467,9035776
2021-06-18T18:20:20.424,229878251,9043968
2021-06-18T18:20:21.429,235451778,9052160
2021-06-18T18:20:22.434,241058172,9048064
2021-06-18T18:20:23.438,246440863,9068544
2021-06-18T18:20:24.443,251826135,9023488
2021-06-18T18:20:25.448,257337782,9043968
2021-06-18T18:20:26.452,262768018,9080832
2021-06-18T18:20:27.457,268221984,9064448
2021-06-18T18:20:28.461,273549654,9064448
2021-06-18T18:20:29.466,279056543,8974336
2021-06-18T18:20:30.470,284627836,8970240
2021-06-18T18:20:31.475,290008854,8990720
2021-06-18T18:20:32.479,295527039,8974336
2021-06-18T18:20:33.484,301103153,8990720
2021-06-18T18:20:34.488,306520202,8982528
2021-06-18T18:20:35.493,312011671,8978432
2021-06-18T18:20:36.497,317444152,8974336
2021-06-18T18:20:37.502,323272243,9011200
2021-06-18T18:20:38.507,328583436,9007104
2021-06-18T18:20:39.511,334279983,9023488
2021-06-18T18:20:40.516,339527253,9060352
2021-06-18T18:20:41.520,344855822,9043968
2021-06-18T18:20:42.525,350133813,9064448
2021-06-18T18:20:43.530,355465947,9084928
2021-06-18T18:20:44.534,362956144,9183232
2021-06-18T18:20:45.539,368903457,9203712
2021-06-18T18:20:46.543,374272221,9207808
2021-06-18T18:20:47.549,380461632,9256960
2021-06-18T18:20:48.554,386933640,9256960
2021-06-18T18:20:49.559,392769297,9240576
2021-06-18T18:20:50.564,398952621,9220096
2021-06-18T18:20:51.569,405433126,9207808
2021-06-18T18:20:52.574,411438177,9220096
2021-06-18T18:20:53.579,417167476,9224192
2021-06-18T18:20:54.584,423045453,9211904
2021-06-18T18:20:55.589,429969670,9256960
2021-06-18T18:20:56.593,435460652,9236480
2021-06-18T18:20:57.599,441845057,9224192
2021-06-18T18:20:58.604,448150001,9179136
2021-06-18T18:20:59.609,453644360,9228288
2021-06-18T18:21:00.614,459530641,9220096
2021-06-18T18:21:01.619,465565918,9207808
2021-06-18T18:21:02.623,471081537,9109504
2021-06-18T18:21:03.628,476758151,9138176
2021-06-18T18:21:04.632,482019368,9134080
2021-06-18T18:21:05.637,487470496,9138176
2021-06-18T18:21:06.642,492983306,9154560
2021-06-18T18:21:07.647,498573188,9154560
2021-06-18T18:21:08.652,504635033,9146368
2021-06-18T18:21:09.657,510554168,9166848
2021-06-18T18:21:10.662,517135273,9183232
2021-06-18T18:21:11.667,522948873,9199616
2021-06-18T18:21:12.672,529168840,9183232
