"Time","CPU","Memory"
2021-06-18T18:20:00.459,77937573,3919872
2021-06-18T18:20:01.463,135845271,8671232
2021-06-18T18:20:02.468,141516820,8663040
2021-06-18T18:20:03.472,146939437,8675328
2021-06-18T18:20:04.477,152572426,8712192
2021-06-18T18:20:05.481,157981160,8728576
2021-06-18T18:20:06.486,163347753,8732672
2021-06-18T18:20:07.490,168682284,8740864
2021-06-18T18:20:08.495,174027788,8765440
2021-06-18T18:20:09.499,179335015,8765440
2021-06-18T18:20:10.504,184915851,8773632
2021-06-18T18:20:11.509,189956428,8765440
2021-06-18T18:20:12.514,196369330,8794112
2021-06-18T18:20:13.518,201812724,8904704
2021-06-18T18:20:14.523,207177691,8830976
2021-06-18T18:20:15.527,212565558,8937472
2021-06-18T18:20:16.531,217745636,8794112
2021-06-18T18:20:17.536,223062617,8798208
2021-06-18T18:20:18.540,228312242,8802304
2021-06-18T18:20:19.544,233808125,8818688
2021-06-18T18:20:20.549,238976415,8847360
2021-06-18T18:20:21.553,244562699,8835072
2021-06-18T18:20:22.558,249941555,8867840
2021-06-18T18:20:23.563,255398367,9003008
2021-06-18T18:20:24.567,260900834,8855552
2021-06-18T18:20:25.571,266190217,8884224
2021-06-18T18:20:26.575,271387259,8871936
2021-06-18T18:20:27.580,276628511,8876032
2021-06-18T18:20:28.584,281985557,8855552
2021-06-18T18:20:29.589,287470027,8855552
2021-06-18T18:20:30.593,292618622,8970240
2021-06-18T18:20:31.598,298103887,8916992
2021-06-18T18:20:32.602,303507583,8916992
2021-06-18T18:20:33.607,308720591,8916992
2021-06-18T18:20:34.611,314084415,8921088
2021-06-18T18:20:35.615,319340300,8933376
2021-06-18T18:20:36.620,324582258,8929280
2021-06-18T18:20:37.624,329843789,8925184
2021-06-18T18:20:38.629,335235025,8916992
2021-06-18T18:20:39.633,340392228,8900608
2021-06-18T18:20:40.638,345652937,8900608
2021-06-18T18:20:41.642,351076195,8912896
2021-06-18T18:20:42.646,356113883,8941568
2021-06-18T18:20:43.651,361444503,9056256
2021-06-18T18:20:44.656,366631872,8974336
2021-06-18T18:20:45.661,372865117,8994816
2021-06-18T18:20:46.666,379216951,9011200
2021-06-18T18:20:47.670,384480947,8990720
2021-06-18T18:20:48.675,390079984,8953856
2021-06-18T18:20:49.680,396156025,8937472
2021-06-18T18:20:50.684,401410826,9031680
2021-06-18T18:20:51.689,407568050,8921088
2021-06-18T18:20:52.694,413290886,8916992
2021-06-18T18:20:53.699,419021862,8900608
