"Time","CPU","Memory"
2021-06-21T09:16:40.469,83377279,4653056
2021-06-21T09:16:41.473,272345966,21061632
2021-06-21T09:16:42.478,277898369,20987904
2021-06-21T09:16:43.483,283630163,20967424
2021-06-21T09:16:44.487,288976810,20955136
2021-06-21T09:16:45.492,294491599,20955136
2021-06-21T09:16:46.497,300605251,20992000
2021-06-21T09:16:47.502,306012115,20996096
2021-06-21T09:16:48.506,311446197,21037056
2021-06-21T09:16:49.510,316945124,21020672
2021-06-21T09:16:50.515,322343371,21012480
2021-06-21T09:16:51.519,327705242,21028864
2021-06-21T09:16:52.524,333113881,21041152
2021-06-21T09:16:53.528,338525035,21041152
2021-06-21T09:16:54.533,343778677,21053440
2021-06-21T09:16:55.537,349211968,21057536
2021-06-21T09:16:56.542,354709634,21053440
2021-06-21T09:16:57.546,360068261,21053440
2021-06-21T09:16:58.551,365627546,21053440
2021-06-21T09:16:59.555,370859263,21024768
2021-06-21T09:17:00.560,376352186,21024768
2021-06-21T09:17:01.564,381762082,21028864
2021-06-21T09:17:02.569,387251311,21028864
2021-06-21T09:17:03.574,393224761,21045248
2021-06-21T09:17:04.578,398683679,21037056
2021-06-21T09:17:05.583,404107213,21032960
2021-06-21T09:17:06.587,1271280552,21217280
2021-06-21T09:17:07.593,2281466846,21327872
2021-06-21T09:17:08.598,3295861608,21602304
2021-06-21T09:17:09.604,4310638947,21745664
2021-06-21T09:17:10.617,5318529220,21254144
2021-06-21T09:17:11.626,6333807998,21721088
2021-06-21T09:17:12.631,7345892959,21635072
2021-06-21T09:17:13.637,8362211728,21647360
2021-06-21T09:17:14.644,9378753768,21553152
2021-06-21T09:17:15.651,10391599685,21782528
2021-06-21T09:17:16.657,11408798881,21516288
2021-06-21T09:17:17.663,12402302986,21659648
2021-06-21T09:17:18.669,13414367487,21557248
2021-06-21T09:17:19.675,14425720297,21463040
2021-06-21T09:17:20.686,15437490423,21491712
2021-06-21T09:17:21.700,16460889168,21540864
2021-06-21T09:17:22.705,17470285839,21704704
2021-06-21T09:17:23.710,18467651710,21630976
2021-06-21T09:17:24.715,19482357295,21561344
2021-06-21T09:17:25.720,20494380495,21729280
2021-06-21T09:17:26.726,21507324814,21815296
2021-06-21T09:17:27.731,22510629814,21745664
2021-06-21T09:17:28.736,23524643180,21729280
2021-06-21T09:17:29.742,24538054099,21815296
2021-06-21T09:17:30.752,25546374000,21471232
2021-06-21T09:17:31.756,26555864007,21749760
2021-06-21T09:17:32.763,27564958816,21774336
2021-06-21T09:17:33.769,28580149947,21798912
2021-06-21T09:17:34.777,29590755256,21774336
2021-06-21T09:17:35.790,30599535744,21749760
2021-06-21T09:17:36.795,31597632371,21745664
2021-06-21T09:17:37.800,32542684891,21647360
2021-06-21T09:17:38.805,33539943275,21884928
2021-06-21T09:17:39.817,34503396316,21520384
2021-06-21T09:17:40.829,35485589146,21389312
2021-06-21T09:17:41.841,36493990750,21889024
2021-06-21T09:17:42.846,37507325758,21512192
2021-06-21T09:17:43.851,38513454408,21770240
2021-06-21T09:17:44.857,39527212199,21643264
2021-06-21T09:17:45.861,40533513731,21671936
2021-06-21T09:17:46.867,41543493891,21565440
2021-06-21T09:17:47.872,42557437170,21524480
2021-06-21T09:17:48.878,43569613114,21532672
2021-06-21T09:17:49.883,44587035060,21630976
2021-06-21T09:17:50.888,45596242725,21417984
2021-06-21T09:17:51.897,46608177803,21544960
2021-06-21T09:17:52.902,47622383923,21635072
2021-06-21T09:17:53.913,48633384689,21532672
2021-06-21T09:17:54.923,49650480238,21803008
2021-06-21T09:17:55.934,50663079117,21524480
2021-06-21T09:17:56.940,51671429974,21651456
2021-06-21T09:17:57.945,52690164804,21803008
