"Time","CPU","Memory"
2021-06-21T10:45:20.509,508286602,33173504
2021-06-21T10:45:21.514,514714155,33353728
2021-06-21T10:45:22.520,521067707,33239040
2021-06-21T10:45:23.525,527973859,33296384
2021-06-21T10:45:24.530,533329929,33337344
2021-06-21T10:45:25.535,538990029,33333248
2021-06-21T10:45:26.541,545925534,33337344
2021-06-21T10:45:27.546,552477551,33341440
2021-06-21T10:45:28.552,558264824,33374208
2021-06-21T10:45:29.557,564517205,33374208
2021-06-21T10:45:30.562,569948476,33370112
2021-06-21T10:45:31.571,576132174,33386496
2021-06-21T10:45:32.576,582523030,33398784
2021-06-21T10:45:33.581,588470385,33415168
2021-06-21T10:45:34.586,593936855,33435648
2021-06-21T10:45:35.591,599918503,33435648
2021-06-21T10:45:36.596,605626251,33435648
2021-06-21T10:45:37.601,611620025,33419264
2021-06-21T10:45:38.605,617113301,33423360
2021-06-21T10:45:39.611,623381748,33431552
2021-06-21T10:45:40.618,629303972,33419264
2021-06-21T10:45:41.622,635027195,33406976
2021-06-21T10:45:42.628,640627071,33431552
2021-06-21T10:45:43.633,646951056,33423360
2021-06-21T10:45:44.638,652562514,33406976
2021-06-21T10:45:45.643,658154776,33427456
2021-06-21T10:45:46.647,663731725,33423360
2021-06-21T10:45:47.653,669690527,33423360
2021-06-21T10:45:48.659,675320501,33419264
2021-06-21T10:45:49.663,681193133,33415168
2021-06-21T10:45:50.670,686564827,33419264
2021-06-21T10:45:51.675,692564158,33419264
2021-06-21T10:45:52.680,698012539,33427456
2021-06-21T10:45:53.685,704505139,33419264
2021-06-21T10:45:54.690,710058432,33435648
2021-06-21T10:45:55.696,716298871,33456128
2021-06-21T10:45:56.702,722433050,33460224
2021-06-21T10:45:57.708,729650454,33480704
2021-06-21T10:45:58.713,735067041,33468416
2021-06-21T10:45:59.718,740794659,33452032
2021-06-21T10:46:00.723,746523971,33570816
2021-06-21T10:46:01.729,752397549,33439744
2021-06-21T10:46:02.735,759055753,33447936
2021-06-21T10:46:03.742,766252087,33456128
2021-06-21T10:46:04.748,772225845,33452032
2021-06-21T10:46:05.753,779266453,33439744
2021-06-21T10:46:06.759,785591892,33460224
2021-06-21T10:46:07.766,791156181,33439744
2021-06-21T10:46:08.771,797296405,33468416
2021-06-21T10:46:09.776,802385648,33464320
2021-06-21T10:46:10.781,808407615,33480704
2021-06-21T10:46:11.787,814978298,33529856
2021-06-21T10:46:12.792,820811666,33517568
2021-06-21T10:46:13.797,827110756,33497088
2021-06-21T10:46:14.803,833388639,33480704
2021-06-21T10:46:15.809,839880793,33423360
2021-06-21T10:46:16.814,846582364,33406976
2021-06-21T10:46:17.822,852712803,33423360
2021-06-21T10:46:18.828,858909681,33447936
2021-06-21T10:46:19.834,865224493,33423360
2021-06-21T10:46:20.839,871373856,33423360
2021-06-21T10:46:21.844,877501375,33406976
2021-06-21T10:46:22.850,883087599,33406976
2021-06-21T10:46:23.855,889060994,33529856
2021-06-21T10:46:24.862,895447213,33439744
2021-06-21T10:46:25.867,901173719,33452032
2021-06-21T10:46:26.873,907460124,33427456
2021-06-21T10:46:27.878,914854487,33443840
2021-06-21T10:46:28.883,920873731,33472512
2021-06-21T10:46:29.890,927041213,33435648
2021-06-21T10:46:30.896,933174032,33452032
2021-06-21T10:46:31.902,940157622,33439744
2021-06-21T10:46:32.908,946171129,33439744
2021-06-21T10:46:33.914,952406665,33443840
2021-06-21T10:46:34.919,958161163,33423360
2021-06-21T10:46:35.927,964042534,33415168
2021-06-21T10:46:36.939,972904313,33456128
2021-06-21T10:46:37.946,979515466,33480704
2021-06-21T10:46:38.952,985665911,33505280
2021-06-21T10:46:39.957,992604368,33476608
2021-06-21T10:46:40.962,998537297,33480704
2021-06-21T10:46:41.966,1003770810,33509376
