"Time","CPU","Memory"
2021-06-21T22:32:22.002,83067069,4304896
2021-06-21T22:32:23.006,143662219,8769536
2021-06-21T22:32:24.011,149103522,8843264
2021-06-21T22:32:25.016,154856586,8912896
2021-06-21T22:32:26.021,160967157,8916992
2021-06-21T22:32:27.026,166592019,8925184
2021-06-21T22:32:28.031,171959177,8953856
2021-06-21T22:32:29.036,178414343,9007104
2021-06-21T22:32:30.040,184028179,9003008
2021-06-21T22:32:31.045,189751630,9015296
2021-06-21T22:32:32.050,195408435,9035776
2021-06-21T22:32:33.054,200881964,9031680
2021-06-21T22:32:34.059,206980811,9048064
2021-06-21T22:32:35.064,212658638,9072640
2021-06-21T22:32:36.068,218082395,9076736
2021-06-21T22:32:37.073,223489690,9109504
2021-06-21T22:32:38.077,229311385,9134080
2021-06-21T22:32:39.082,235200989,9125888
2021-06-21T22:32:40.087,240969828,9129984
2021-06-21T22:32:41.092,246485482,9125888
2021-06-21T22:32:42.096,252254419,9125888
2021-06-21T22:32:43.101,257892719,9125888
2021-06-21T22:32:44.106,263518749,9150464
2021-06-21T22:32:45.110,268852467,9170944
2021-06-21T22:32:46.115,274451141,9191424
2021-06-21T22:32:47.119,279675990,9207808
2021-06-21T22:32:48.124,285318768,9216000
2021-06-21T22:32:49.129,290787005,9252864
2021-06-21T22:32:50.133,296425052,9191424
2021-06-21T22:32:51.138,302274638,9089024
2021-06-21T22:32:52.143,308066438,9089024
2021-06-21T22:32:53.148,314091931,9105408
2021-06-21T22:32:54.153,319765209,9109504
2021-06-21T22:32:55.158,327587272,9203712
2021-06-21T22:32:56.163,333339463,9191424
2021-06-21T22:32:57.168,339959448,9207808
2021-06-21T22:32:58.173,345457876,9175040
2021-06-21T22:32:59.178,351657616,9187328
2021-06-21T22:33:00.183,357764095,9216000
2021-06-21T22:33:01.188,364222222,9252864
2021-06-21T22:33:02.193,369933192,9277440
2021-06-21T22:33:03.197,375401007,9293824
2021-06-21T22:33:04.202,381175614,9269248
2021-06-21T22:33:05.207,387119060,9265152
2021-06-21T22:33:06.212,393182944,9269248
2021-06-21T22:33:07.216,398691859,9293824
2021-06-21T22:33:08.222,404511335,9261056
