"Time","CPU","Memory"
2021-06-18T18:23:00.998,372334708,33284096
2021-06-18T18:23:02.002,377862027,33316864
2021-06-18T18:23:03.007,383226704,33345536
2021-06-18T18:23:04.011,388521301,33357824
2021-06-18T18:23:05.016,393974381,33406976
2021-06-18T18:23:06.020,399416058,33476608
2021-06-18T18:23:07.025,405048899,33480704
2021-06-18T18:23:08.030,410540161,33492992
2021-06-18T18:23:09.035,416212387,33501184
2021-06-18T18:23:10.040,423036337,33513472
2021-06-18T18:23:11.045,428458966,33509376
2021-06-18T18:23:12.051,434197683,33443840
2021-06-18T18:23:13.057,439783839,33439744
2021-06-18T18:23:14.061,445239233,33419264
2021-06-18T18:23:15.066,450728279,33456128
2021-06-18T18:23:16.071,456471468,33419264
2021-06-18T18:23:17.076,461889515,33427456
2021-06-18T18:23:18.080,467091447,33431552
2021-06-18T18:23:19.085,472539241,33447936
2021-06-18T18:23:20.089,478449063,33456128
2021-06-18T18:23:21.094,483681766,33460224
2021-06-18T18:23:22.099,489420146,33497088
2021-06-18T18:23:23.104,495059801,33513472
2021-06-18T18:23:24.108,500495013,33521664
2021-06-18T18:23:25.113,505855743,33521664
2021-06-18T18:23:26.117,511509409,33525760
2021-06-18T18:23:27.122,516913647,33521664
2021-06-18T18:23:28.127,522617329,33574912
2021-06-18T18:23:29.131,528111103,33574912
2021-06-18T18:23:30.136,533506610,33726464
2021-06-18T18:23:31.140,538978677,33632256
2021-06-18T18:23:32.145,544098764,33734656
2021-06-18T18:23:33.150,550031487,33673216
2021-06-18T18:23:34.155,555405002,33673216
2021-06-18T18:23:35.159,560750665,33685504
2021-06-18T18:23:36.164,566076647,33697792
2021-06-18T18:23:37.169,572238595,33734656
2021-06-18T18:23:38.174,577991510,33701888
2021-06-18T18:23:39.178,584127858,33705984
2021-06-18T18:23:40.184,590001407,33714176
2021-06-18T18:23:41.188,595342190,33730560
2021-06-18T18:23:42.193,600736209,33685504
2021-06-18T18:23:43.198,606078543,33681408
2021-06-18T18:23:44.203,612566615,33685504
2021-06-18T18:23:45.208,618872522,33570816
2021-06-18T18:23:46.213,624627294,33591296
2021-06-18T18:23:47.219,630280676,33574912
2021-06-18T18:23:48.224,636907739,33566720
2021-06-18T18:23:49.228,642320054,33550336
2021-06-18T18:23:50.233,647731385,33607680
2021-06-18T18:23:51.239,654201758,33591296
2021-06-18T18:23:52.244,660448735,33574912
2021-06-18T18:23:53.249,666591311,33583104
2021-06-18T18:23:54.254,672331559,33570816
2021-06-18T18:23:55.258,677854996,33574912
2021-06-18T18:23:56.264,683314373,33587200
2021-06-18T18:23:57.269,688877488,33599488
