"Time","CPU","Memory"
2021-06-21T09:16:37.742,490150186,40583168
2021-06-21T09:16:38.748,496301253,40771584
2021-06-21T09:16:39.752,503098756,40701952
2021-06-21T09:16:40.758,509101093,40755200
2021-06-21T09:16:41.763,515373360,40787968
2021-06-21T09:16:42.768,521907371,40792064
2021-06-21T09:16:43.773,527963472,40796160
2021-06-21T09:16:44.778,534182468,40804352
2021-06-21T09:16:45.783,540330508,40804352
2021-06-21T09:16:46.788,546370260,40808448
2021-06-21T09:16:47.793,552602739,40820736
2021-06-21T09:16:48.798,558797548,40894464
2021-06-21T09:16:49.803,566089593,40886272
2021-06-21T09:16:50.808,572566301,40927232
2021-06-21T09:16:51.813,578809213,40943616
2021-06-21T09:16:52.818,584921763,40951808
2021-06-21T09:16:53.823,591397730,40955904
2021-06-21T09:16:54.828,597958865,40960000
2021-06-21T09:16:55.833,604048671,40886272
2021-06-21T09:16:56.838,610409069,40906752
2021-06-21T09:16:57.844,616796604,40910848
2021-06-21T09:16:58.849,623149140,40898560
2021-06-21T09:16:59.854,629849357,40910848
2021-06-21T09:17:00.859,635993939,40923136
2021-06-21T09:17:01.864,642410754,40943616
2021-06-21T09:17:02.869,649145886,41000960
2021-06-21T09:17:03.874,655232326,40992768
2021-06-21T09:17:04.879,661832835,41013248
2021-06-21T09:17:05.885,691148380,41648128
2021-06-21T09:17:06.891,712817949,41750528
2021-06-21T09:17:07.896,730170270,41857024
2021-06-21T09:17:08.902,749809347,41758720
2021-06-21T09:17:09.908,765740940,41906176
2021-06-21T09:17:10.913,792709653,41820160
2021-06-21T09:17:11.918,809332424,41828352
2021-06-21T09:17:12.924,829205412,41971712
2021-06-21T09:17:13.929,845003588,41869312
2021-06-21T09:17:14.935,861632905,41857024
2021-06-21T09:17:15.941,875961006,41750528
2021-06-21T09:17:16.946,892338200,41766912
2021-06-21T09:17:17.951,907909992,41795584
2021-06-21T09:17:18.957,924857014,41955328
2021-06-21T09:17:19.962,941818577,41869312
2021-06-21T09:17:20.968,957676506,41897984
2021-06-21T09:17:21.973,974468368,41922560
2021-06-21T09:17:22.978,992730684,41852928
2021-06-21T09:17:23.983,1009259963,41852928
2021-06-21T09:17:24.988,1025085037,41984000
2021-06-21T09:17:25.994,1044270223,41857024
2021-06-21T09:17:27.000,1061187295,41869312
2021-06-21T09:17:28.005,1079718124,41910272
2021-06-21T09:17:29.011,1096451472,41902080
2021-06-21T09:17:30.017,1112673748,41922560
2021-06-21T09:17:31.022,1131775917,41926656
2021-06-21T09:17:32.028,1146823610,41918464
2021-06-21T09:17:33.033,1163970403,41918464
2021-06-21T09:17:34.038,1178508779,41930752
2021-06-21T09:17:35.044,1197104251,41918464
2021-06-21T09:17:36.050,1211037616,41930752
2021-06-21T09:17:37.055,1231675993,41934848
2021-06-21T09:17:38.061,1250045558,41975808
2021-06-21T09:17:39.067,1264940584,41971712
2021-06-21T09:17:40.073,1286388942,42115072
2021-06-21T09:17:41.079,1303793695,41906176
2021-06-21T09:17:42.085,1318553538,41910272
2021-06-21T09:17:43.091,1336163875,41926656
2021-06-21T09:17:44.097,1353199058,41918464
2021-06-21T09:17:45.103,1368626876,41926656
2021-06-21T09:17:46.108,1386295953,41934848
2021-06-21T09:17:47.114,1402247158,41943040
2021-06-21T09:17:48.119,1417779150,41963520
2021-06-21T09:17:49.125,1435143175,41865216
