,users,values,time,fails,response_time_50,response_time_95
0,141,0.0,09:20:05,0,130.0,290.0
1,693,7.0,09:20:10,0,77.0,290.0
2,1000,7.625,09:20:15,0,76.0,270.0
3,1000,8.9,09:20:20,0,77.0,270.0
4,1000,7.5,09:20:25,0,81.0,280.0
5,1000,7.4,09:20:30,0,110.0,270.0
6,1000,7.3,09:20:35,0,110.0,270.0
7,1000,6.8,09:20:40,0,130.0,330.0
8,1000,6.8,09:20:45,0,76.0,310.0
9,1000,7.9,09:20:50,0,76.0,270.0
10,1000,8.4,09:20:55,0,76.0,270.0
11,1000,8.0,09:21:00,0,76.0,270.0
12,1000,7.7,09:21:05,0,78.0,270.0
13,1000,7.1,09:21:10,0,110.0,280.0
14,1000,7.5,09:21:15,0,100.0,280.0
15,1000,7.2,09:21:20,0,100.0,280.0
16,1000,7.4,09:21:25,0,78.0,270.0
17,1000,7.8,09:21:30,0,78.0,270.0
18,1000,7.8,09:21:35,0,80.0,270.0
19,1000,7.7,09:21:40,0,110.0,270.0
20,1000,7.5,09:21:45,0,120.0,270.0
21,1000,6.9,09:21:50,0,110.0,280.0
