"Time","CPU","Memory"
2021-06-21T10:22:04.826,381746987,33161216
2021-06-21T10:22:05.830,386926681,33320960
2021-06-21T10:22:06.835,392410636,33214464
2021-06-21T10:22:07.840,398032265,33234944
2021-06-21T10:22:08.844,403422018,33267712
2021-06-21T10:22:09.849,408940083,33284096
2021-06-21T10:22:10.853,414195135,33333248
2021-06-21T10:22:11.858,419575655,33316864
2021-06-21T10:22:12.863,425564006,33312768
2021-06-21T10:22:13.868,431626322,33325056
2021-06-21T10:22:14.873,436960404,33329152
2021-06-21T10:22:15.878,442735201,33333248
2021-06-21T10:22:16.883,448621308,33349632
2021-06-21T10:22:17.887,454248502,33357824
2021-06-21T10:22:18.892,459694855,33378304
2021-06-21T10:22:19.896,464992183,33390592
2021-06-21T10:22:20.901,470768691,33411072
2021-06-21T10:22:21.906,476325314,33439744
2021-06-21T10:22:22.910,481855669,33439744
2021-06-21T10:22:23.915,487058138,33439744
2021-06-21T10:22:24.919,492275453,33456128
2021-06-21T10:22:25.924,497819477,33456128
2021-06-21T10:22:26.929,503205674,33443840
2021-06-21T10:22:27.933,508422308,33427456
2021-06-21T10:22:28.938,513995607,33460224
2021-06-21T10:22:29.942,519364384,33439744
2021-06-21T10:22:30.947,524899326,33431552
2021-06-21T10:22:31.951,530160779,33447936
2021-06-21T10:22:32.956,535514860,33460224
2021-06-21T10:22:33.961,541301219,33439744
2021-06-21T10:22:34.965,546562452,33439744
2021-06-21T10:22:35.970,552131873,33447936
2021-06-21T10:22:36.975,557570610,33464320
2021-06-21T10:22:37.979,790571302,33636352
2021-06-21T10:22:38.985,1355091709,33517568
2021-06-21T10:22:39.993,2068475666,33562624
2021-06-21T10:22:41.001,2756573964,33574912
2021-06-21T10:22:42.007,3193181393,33574912
2021-06-21T10:22:43.012,3874808992,33579008
2021-06-21T10:22:44.017,4453468129,33611776
2021-06-21T10:22:45.023,5166447967,33603584
2021-06-21T10:22:46.028,5784408482,33615872
2021-06-21T10:22:47.033,6516501676,33517568
2021-06-21T10:22:48.038,7247620851,33501184
2021-06-21T10:22:49.043,7674596144,33517568
2021-06-21T10:22:50.050,8306727581,33550336
2021-06-21T10:22:51.057,8908005644,33558528
2021-06-21T10:22:52.062,9471254585,33574912
