"Time","CPU","Memory"
2021-06-21T11:05:34.150,87135408,4448256
2021-06-21T11:05:35.154,283885431,21180416
2021-06-21T11:05:36.159,289576189,20987904
2021-06-21T11:05:37.164,295339671,20942848
2021-06-21T11:05:38.169,301124205,20951040
2021-06-21T11:05:39.173,306856867,20955136
2021-06-21T11:05:40.179,313450097,20951040
2021-06-21T11:05:41.184,319272365,20979712
2021-06-21T11:05:42.188,324470780,20996096
2021-06-21T11:05:43.193,329926096,21020672
2021-06-21T11:05:44.198,336017225,21004288
2021-06-21T11:05:45.202,341765597,21000192
2021-06-21T11:05:46.207,347222282,21000192
2021-06-21T11:05:47.212,353352171,20996096
2021-06-21T11:05:48.216,358786369,21000192
2021-06-21T11:05:49.221,364310714,20996096
2021-06-21T11:05:50.226,369811490,20996096
2021-06-21T11:05:51.230,375667181,21016576
2021-06-21T11:05:52.235,380986684,21041152
2021-06-21T11:05:53.240,387404244,21024768
2021-06-21T11:05:54.244,392737782,21024768
2021-06-21T11:05:55.249,398316549,21045248
2021-06-21T11:05:56.254,403793894,21024768
2021-06-21T11:05:57.258,409459173,21024768
2021-06-21T11:05:58.263,415171156,21041152
2021-06-21T11:05:59.267,420362622,21032960
2021-06-21T11:06:00.272,425750304,21049344
2021-06-21T11:06:01.277,431170471,21069824
2021-06-21T11:06:02.281,438655913,21172224
2021-06-21T11:06:03.287,444853643,21180416
2021-06-21T11:06:04.292,451194202,21168128
2021-06-21T11:06:05.297,457166690,21098496
2021-06-21T11:06:06.302,462945138,21118976
2021-06-21T11:06:07.307,469650259,21118976
2021-06-21T11:06:08.312,475830439,21106688
2021-06-21T11:06:09.320,482618412,21123072
2021-06-21T11:06:10.325,488401401,21131264
2021-06-21T11:06:11.330,494025028,21098496
2021-06-21T11:06:12.334,499526755,21114880
2021-06-21T11:06:13.339,505139910,21114880
2021-06-21T11:06:14.344,510937309,21110784
2021-06-21T11:06:15.348,516347748,21151744
2021-06-21T11:06:16.353,521592369,21135360
2021-06-21T11:06:17.357,527231528,21151744
2021-06-21T11:06:18.362,533096088,21155840
2021-06-21T11:06:19.367,539354438,21151744
2021-06-21T11:06:20.372,544716714,21147648
2021-06-21T11:06:21.376,550358099,21188608
2021-06-21T11:06:22.381,555969755,21155840
2021-06-21T11:06:23.385,561464813,21172224
2021-06-21T11:06:24.390,567354402,21151744
2021-06-21T11:06:25.395,573257148,21155840
2021-06-21T11:06:26.400,579302976,21164032
2021-06-21T11:06:27.405,584807374,21184512
2021-06-21T11:06:28.409,590805884,21184512
2021-06-21T11:06:29.414,596089032,21192704
2021-06-21T11:06:30.419,601703838,21168128
2021-06-21T11:06:31.424,608265325,21188608
2021-06-21T11:06:32.428,613411705,21176320
2021-06-21T11:06:33.433,619448913,21213184
2021-06-21T11:06:34.438,624882573,21192704
2021-06-21T11:06:35.442,630536493,21180416
2021-06-21T11:06:36.447,636150502,21180416
2021-06-21T11:06:37.452,642199076,21192704
2021-06-21T11:06:38.457,647648801,21188608
2021-06-21T11:06:39.463,653814037,21200896
2021-06-21T11:06:40.467,659409048,21180416
2021-06-21T11:06:41.472,665119634,21204992
2021-06-21T11:06:42.477,671125665,21188608
2021-06-21T11:06:43.481,676921577,21184512
2021-06-21T11:06:44.486,682472661,21184512
2021-06-21T11:06:45.491,688887665,21184512
2021-06-21T11:06:46.497,695066070,21209088
2021-06-21T11:06:47.501,700591053,21209088
2021-06-21T11:06:48.505,705882620,21192704
2021-06-21T11:06:49.510,711467428,21204992
2021-06-21T11:06:50.515,717114064,21209088
2021-06-21T11:06:51.520,722950299,21237760
2021-06-21T11:06:52.524,728620163,21209088
2021-06-21T11:06:53.529,734215018,21200896
2021-06-21T11:06:54.534,740294696,21209088
2021-06-21T11:06:55.539,746631335,21204992
2021-06-21T11:06:56.544,752223985,21204992
2021-06-21T11:06:57.548,757734841,21131264
2021-06-21T11:06:58.552,763281402,21143552
2021-06-21T11:06:59.557,768515471,21159936
2021-06-21T11:07:00.562,774000900,21147648
2021-06-21T11:07:01.566,780091502,21123072
2021-06-21T11:07:02.571,786078888,21123072
2021-06-21T11:07:03.576,791592368,21168128
2021-06-21T11:07:04.581,797943273,21192704
2021-06-21T11:07:05.585,803620256,21176320
2021-06-21T11:07:06.591,809036844,21180416
2021-06-21T11:07:07.596,815545859,21188608
2021-06-21T11:07:08.601,821827291,21200896
2021-06-21T11:07:09.606,827560513,21180416
2021-06-21T11:07:10.611,833618159,21184512
2021-06-21T11:07:11.616,839229961,21225472
2021-06-21T11:07:12.620,844930643,21221376
2021-06-21T11:07:13.626,851254508,21241856
2021-06-21T11:07:14.631,856846835,21233664
2021-06-21T11:07:15.636,863405841,21229568
2021-06-21T11:07:16.641,869780060,21274624
2021-06-21T11:07:17.646,875832536,21262336
2021-06-21T11:07:18.653,881914829,21274624
2021-06-21T11:07:19.657,887662353,21266432
2021-06-21T11:07:20.662,893298547,21254144
2021-06-21T11:07:21.667,899565729,21266432
2021-06-21T11:07:22.672,905369281,21323776
2021-06-21T11:07:23.678,911316978,21307392
2021-06-21T11:07:24.682,916777327,21319680
2021-06-21T11:07:25.687,922474911,21307392
2021-06-21T11:07:26.692,928680324,21331968
2021-06-21T11:07:27.696,933915609,21311488
2021-06-21T11:07:28.700,939344467,21331968
2021-06-21T11:07:29.706,945312625,21340160
2021-06-21T11:07:30.710,951185616,21319680
2021-06-21T11:07:31.715,956361468,21348352
2021-06-21T11:07:32.720,962504758,21348352
2021-06-21T11:07:33.725,968247862,21229568
2021-06-21T11:07:34.729,973802290,21237760
2021-06-21T11:07:35.734,979210648,21221376
2021-06-21T11:07:36.739,984740540,21229568
2021-06-21T11:07:37.743,990993565,21233664
2021-06-21T11:07:38.748,996698084,21237760
2021-06-21T11:07:39.754,1002963769,21245952
2021-06-21T11:07:40.758,1008853933,21245952
2021-06-21T11:07:41.762,1014119504,21233664
2021-06-21T11:07:42.767,1019780702,21245952
2021-06-21T11:07:43.772,1025293161,21245952
2021-06-21T11:07:44.777,1031156605,21250048
2021-06-21T11:07:45.782,1037225142,21229568
2021-06-21T11:07:46.788,1043708672,21225472
2021-06-21T11:07:47.792,1049827087,21237760
2021-06-21T11:07:48.797,1055525550,21241856
2021-06-21T11:07:49.802,1061338245,21245952
2021-06-21T11:07:50.807,1066960408,21254144
