"Time","CPU","Memory"
2021-06-25T07:13:22.618,361468709,33308672
2021-06-25T07:13:23.631,367155917,33357824
2021-06-25T07:13:24.635,372394315,33415168
2021-06-25T07:13:25.640,377888109,33419264
2021-06-25T07:13:26.645,383548633,33439744
2021-06-25T07:13:27.650,389284710,33447936
2021-06-25T07:13:28.654,394887690,33484800
2021-06-25T07:13:29.659,400322065,33476608
2021-06-25T07:13:30.664,405998396,33484800
2021-06-25T07:13:31.668,411704195,33505280
2021-06-25T07:13:32.673,417104724,33497088
2021-06-25T07:13:33.678,422588347,33521664
2021-06-25T07:13:34.682,428043767,33550336
2021-06-25T07:13:35.687,433399416,33554432
2021-06-25T07:13:36.691,438753647,33542144
2021-06-25T07:13:37.696,444096710,33509376
2021-06-25T07:13:38.700,449807538,33423360
2021-06-25T07:13:39.705,455167756,33423360
2021-06-25T07:13:40.710,460710492,33443840
2021-06-25T07:13:41.714,466121483,33468416
2021-06-25T07:13:42.719,471793805,33460224
2021-06-25T07:13:43.724,477788509,33468416
2021-06-25T07:13:44.729,483334553,33488896
2021-06-25T07:13:45.733,488744850,33513472
2021-06-25T07:13:46.738,494188380,33492992
2021-06-25T07:13:47.743,499936339,33492992
2021-06-25T07:13:48.748,505500971,33513472
2021-06-25T07:13:49.752,511525132,33554432
2021-06-25T07:13:50.757,517220121,33574912
2021-06-25T07:13:51.762,522436995,33579008
2021-06-25T07:13:52.766,528266233,33579008
2021-06-25T07:13:53.771,533767312,33558528
2021-06-25T07:13:54.776,539375716,33562624
2021-06-25T07:13:55.781,544959747,33562624
2021-06-25T07:13:56.785,550616252,33566720
2021-06-25T07:13:57.790,556028903,33546240
2021-06-25T07:13:58.795,1311189535,33583104
2021-06-25T07:13:59.800,2102445160,33611776
2021-06-25T07:14:00.806,2937951364,33525760
2021-06-25T07:14:01.811,3750482239,33542144
2021-06-25T07:14:02.816,4584546851,33521664
2021-06-25T07:14:03.822,5391995641,33529856
2021-06-25T07:14:04.827,6253739871,33546240
2021-06-25T07:14:05.832,7024222146,33525760
2021-06-25T07:14:06.837,7853743020,33517568
2021-06-25T07:14:07.842,8672375323,33529856
2021-06-25T07:14:08.849,9532653979,33558528
2021-06-25T07:14:09.854,10383166941,33521664
2021-06-25T07:14:10.859,11191697238,33533952
2021-06-25T07:14:11.866,12007845217,33558528
2021-06-25T07:14:12.873,12819698539,33550336
2021-06-25T07:14:13.879,13650919246,33554432
2021-06-25T07:14:14.883,14435438102,33562624
2021-06-25T07:14:15.888,15310310942,33558528
2021-06-25T07:14:16.894,16127224540,33562624
2021-06-25T07:14:17.899,16989762978,33558528
2021-06-25T07:14:18.905,17806475884,33562624
2021-06-25T07:14:19.910,18657496332,33583104
2021-06-25T07:14:20.916,19470475084,33611776
2021-06-25T07:14:21.921,20304444603,33759232
2021-06-25T07:14:22.926,21081885967,33529856
2021-06-25T07:14:23.931,21926211943,33497088
2021-06-25T07:14:24.937,22733111951,33492992
2021-06-25T07:14:25.944,23598594664,33501184
2021-06-25T07:14:26.949,24445308745,33509376
2021-06-25T07:14:27.955,25279073416,33517568
2021-06-25T07:14:28.964,26161906214,33521664
2021-06-25T07:14:29.977,27019429492,33546240
2021-06-25T07:14:30.983,27823255001,33533952
2021-06-25T07:14:31.988,28694019352,33546240
2021-06-25T07:14:32.993,29480298337,33550336
2021-06-25T07:14:33.999,30320396959,33566720
2021-06-25T07:14:35.003,31151521051,33550336
2021-06-25T07:14:36.009,31957443506,33570816
2021-06-25T07:14:37.015,32815823509,33550336
2021-06-25T07:14:38.021,33564161686,33542144
2021-06-25T07:14:39.026,34433713818,33538048
2021-06-25T07:14:40.031,35264641497,33542144
2021-06-25T07:14:41.036,36119884965,33542144
