"Time","CPU","Memory"
2021-06-26T17:02:38.597,83622359,4308992
2021-06-26T17:02:39.601,138495973,8904704
2021-06-26T17:02:40.606,143814437,8835072
2021-06-26T17:02:41.610,149107167,8835072
2021-06-26T17:02:42.615,154450180,8884224
2021-06-26T17:02:43.619,159955953,8867840
2021-06-26T17:02:44.624,165644953,8921088
2021-06-26T17:02:45.628,170953181,8925184
2021-06-26T17:02:46.632,176262705,8941568
2021-06-26T17:02:47.637,181395330,8937472
2021-06-26T17:02:48.642,186967528,8978432
2021-06-26T17:02:49.647,192982916,8966144
2021-06-26T17:02:50.651,198421724,8966144
2021-06-26T17:02:51.655,203730240,8966144
2021-06-26T17:02:52.660,209302247,8970240
2021-06-26T17:02:53.664,214555280,8978432
2021-06-26T17:02:54.669,219814479,8982528
2021-06-26T17:02:55.673,225131406,9011200
2021-06-26T17:02:56.678,230634583,8990720
2021-06-26T17:02:57.682,235812572,8994816
2021-06-26T17:02:58.687,241235018,8998912
2021-06-26T17:02:59.691,246975130,8998912
2021-06-26T17:03:00.696,252413290,9023488
2021-06-26T17:03:01.701,258346283,9003008
2021-06-26T17:03:02.705,263585973,9015296
2021-06-26T17:03:03.710,269234422,9023488
2021-06-26T17:03:04.715,275372758,9035776
2021-06-26T17:03:05.720,281016868,9052160
2021-06-26T17:03:06.724,287016154,9052160
2021-06-26T17:03:07.729,292851708,9052160
2021-06-26T17:03:08.734,298703569,9023488
2021-06-26T17:03:09.739,304371451,9023488
2021-06-26T17:03:10.743,309845328,9023488
2021-06-26T17:03:11.748,315290548,9121792
2021-06-26T17:03:12.752,321097506,9039872
2021-06-26T17:03:13.757,326610732,9052160
2021-06-26T17:03:14.762,332472970,9068544
2021-06-26T17:03:15.766,337846106,9064448
2021-06-26T17:03:16.771,343541791,9068544
2021-06-26T17:03:17.775,349035263,9080832
2021-06-26T17:03:18.780,354681686,9064448
2021-06-26T17:03:19.784,360061695,9048064
2021-06-26T17:03:20.789,365481956,9068544
2021-06-26T17:03:21.794,370948806,9068544
2021-06-26T17:03:22.798,376364720,9068544
2021-06-26T17:03:23.802,381628134,9052160
2021-06-26T17:03:24.807,387015310,9052160
2021-06-26T17:03:25.811,392351093,9072640
2021-06-26T17:03:26.816,397706236,9097216
2021-06-26T17:03:27.821,403630578,9138176
2021-06-26T17:03:28.826,409399794,9142272
2021-06-26T17:03:29.830,414813052,9162752
2021-06-26T17:03:30.835,986358771,10145792
2021-06-26T17:03:31.840,1957298327,10366976
2021-06-26T17:03:32.845,2911034063,10465280
2021-06-26T17:03:33.851,3825337189,10874880
2021-06-26T17:03:34.857,4799167983,10903552
2021-06-26T17:03:35.862,5719686114,11325440
2021-06-26T17:03:36.867,6659538053,11726848
2021-06-26T17:03:37.873,7617153898,11972608
2021-06-26T17:03:38.880,8572097258,12255232
2021-06-26T17:03:39.888,9522212937,12730368
2021-06-26T17:03:40.896,10480916376,12750848
2021-06-26T17:03:41.901,11454157477,12763136
2021-06-26T17:03:42.910,12406230115,13168640
2021-06-26T17:03:43.917,13354209044,13672448
2021-06-26T17:03:44.930,14305130797,13807616
2021-06-26T17:03:45.941,15276068594,14106624
2021-06-26T17:03:46.951,16240810377,14454784
2021-06-26T17:03:47.975,17191053539,14860288
2021-06-26T17:03:48.980,18172128310,14852096
2021-06-26T17:03:49.986,19105924701,15228928
2021-06-26T17:03:50.995,20040403213,15323136
2021-06-26T17:03:52.002,21011286546,15396864
2021-06-26T17:03:53.018,21966834078,15572992
2021-06-26T17:03:54.030,22921196698,15773696
2021-06-26T17:03:55.036,23863679683,15691776
2021-06-26T17:03:56.043,24806777106,15736832
2021-06-26T17:03:57.050,25762519115,15880192
2021-06-26T17:03:58.057,26738721524,16064512
2021-06-26T17:03:59.069,27716772086,15974400
2021-06-26T17:04:00.076,28684117478,16097280
2021-06-26T17:04:01.085,29626995964,16113664
2021-06-26T17:04:02.097,30564193645,15970304
2021-06-26T17:04:03.102,31531441039,16130048
2021-06-26T17:04:04.110,32479415724,16068608
2021-06-26T17:04:05.119,33409917933,16224256
2021-06-26T17:04:06.128,34363711907,16236544
2021-06-26T17:04:07.147,35336396709,16408576
2021-06-26T17:04:08.165,36281346862,16134144
2021-06-26T17:04:09.184,37227515804,16261120
2021-06-26T17:04:10.190,38179671643,16220160
2021-06-26T17:04:11.195,39132960213,16318464
2021-06-26T17:04:12.200,40050849928,16420864
2021-06-26T17:04:13.205,40997868434,16236544
2021-06-26T17:04:14.212,41972653156,16302080
2021-06-26T17:04:15.219,42913830367,16580608
2021-06-26T17:04:16.226,43861472940,16404480
2021-06-26T17:04:17.235,44812630533,16576512
2021-06-26T17:04:18.242,45781842305,16470016
2021-06-26T17:04:19.250,46723277533,16605184
2021-06-26T17:04:20.255,47701661885,16490496
2021-06-26T17:04:21.263,48638485620,16592896
2021-06-26T17:04:22.272,49618405134,16752640
2021-06-26T17:04:23.280,50569121206,16625664
2021-06-26T17:04:24.288,51524710791,16621568
2021-06-26T17:04:25.305,52492051036,16683008
2021-06-26T17:04:26.316,53461696781,16785408
2021-06-26T17:04:27.327,54429672915,16879616
2021-06-26T17:04:28.350,55385231990,16654336
2021-06-26T17:04:29.356,56383314698,16715776
2021-06-26T17:04:30.362,57344432692,16789504
2021-06-26T17:04:31.370,58309646254,16777216
2021-06-26T17:04:32.376,59273133540,16695296
2021-06-26T17:04:33.386,60240837967,16736256
2021-06-26T17:04:34.393,61182221743,16867328
2021-06-26T17:04:35.400,62146340408,16887808
2021-06-26T17:04:36.406,63115148502,16863232
2021-06-26T17:04:37.418,64092232164,16801792
2021-06-26T17:04:38.436,65069435472,16642048
2021-06-26T17:04:39.443,66015551677,16691200
2021-06-26T17:04:40.460,66994273561,16826368
2021-06-26T17:04:41.466,67961583885,16830464
2021-06-26T17:04:42.477,68911597462,16834560
2021-06-26T17:04:43.487,69863264837,16732160
2021-06-26T17:04:44.497,70838064496,16756736
2021-06-26T17:04:45.510,71808768708,16789504
2021-06-26T17:04:46.519,72778513812,16846848
2021-06-26T17:04:47.534,73755583399,16973824
2021-06-26T17:04:48.543,74734539821,16871424
2021-06-26T17:04:49.554,75702703802,16973824
2021-06-26T17:04:50.563,76672313905,16916480
2021-06-26T17:04:51.586,77637577448,17031168
2021-06-26T17:04:52.593,78618625501,16887808
2021-06-26T17:04:53.599,79550367545,16838656
2021-06-26T17:04:54.606,80498745648,16961536
2021-06-26T17:04:55.614,81465164823,16977920
2021-06-26T17:04:56.622,82403834356,16920576
2021-06-26T17:04:57.633,83345660342,16908288
2021-06-26T17:04:58.652,84328598974,16809984
2021-06-26T17:04:59.677,85286259732,16838656
2021-06-26T17:05:00.683,86243154581,17059840
2021-06-26T17:05:01.690,87203961832,17002496
2021-06-26T17:05:02.704,88172207851,17039360
2021-06-26T17:05:03.710,89124393275,17080320
2021-06-26T17:05:04.717,90085006897,16912384
2021-06-26T17:05:05.724,91048018642,17121280
2021-06-26T17:05:06.734,92004586157,17137664
2021-06-26T17:05:07.754,92957885422,17190912
2021-06-26T17:05:08.762,93953490038,17190912
2021-06-26T17:05:09.774,94914428637,17301504
2021-06-26T17:05:10.783,95889229652,17129472
2021-06-26T17:05:11.791,96806655285,17248256
2021-06-26T17:05:12.801,97785831252,17354752
2021-06-26T17:05:13.822,98757485298,17268736
2021-06-26T17:05:14.838,99727453166,17297408
2021-06-26T17:05:15.847,100674805598,17297408
2021-06-26T17:05:16.852,101645054333,17350656
2021-06-26T17:05:17.874,102601122422,17244160
2021-06-26T17:05:18.882,103589639964,17260544
2021-06-26T17:05:19.889,104553558917,17518592
2021-06-26T17:05:20.902,105505820263,17534976
2021-06-26T17:05:21.915,106477331564,17321984
2021-06-26T17:05:22.922,107430878361,17362944
2021-06-26T17:05:23.931,108395164774,17350656
2021-06-26T17:05:24.950,109375624739,17354752
2021-06-26T17:05:25.962,110360839051,17379328
2021-06-26T17:05:26.969,111313908161,17600512
2021-06-26T17:05:27.982,112269493326,17584128
2021-06-26T17:05:28.987,113239783772,17461248
2021-06-26T17:05:29.995,114197983560,17637376
