"Time,currentReplicas,memPercentage"
2021-06-26T19:02:55.344,1,
2021-06-26T19:02:57.477,1,
2021-06-26T19:02:58.665,1,
2021-06-26T19:02:59.890,1,
2021-06-26T19:03:01.162,1,
2021-06-26T19:03:02.425,1,
2021-06-26T19:03:03.785,1,32
2021-06-26T19:03:05.319,,32
2021-06-26T19:03:13.418,1,32
2021-06-26T19:03:14.656,1,32
2021-06-26T19:03:16.001,1,32
2021-06-26T19:03:17.193,1,32
2021-06-26T19:03:18.382,1,32
2021-06-26T19:03:19.566,1,32
2021-06-26T19:03:23.093,1,32
2021-06-26T19:03:24.285,1,32
2021-06-26T19:03:25.471,1,32
2021-06-26T19:03:26.959,1,32
2021-06-26T19:03:30.926,1,32
2021-06-26T19:03:32.188,1,32
2021-06-26T19:03:33.435,1,32
2021-06-26T19:03:34.655,1,32
2021-06-26T19:03:35.951,1,32
2021-06-26T19:03:37.208,1,32
2021-06-26T19:03:38.449,1,32
2021-06-26T19:03:39.639,1,32
2021-06-26T19:03:40.850,1,32
2021-06-26T19:03:42.062,1,32
2021-06-26T19:03:43.272,1,32
2021-06-26T19:03:44.485,1,32
2021-06-26T19:03:45.686,1,32
2021-06-26T19:03:46.886,1,32
2021-06-26T19:03:48.143,1,32
2021-06-26T19:03:49.353,1,32
2021-06-26T19:03:50.550,1,32
2021-06-26T19:03:51.777,1,32
2021-06-26T19:03:52.999,1,32
2021-06-26T19:03:54.206,1,32
2021-06-26T19:03:55.401,1,32
2021-06-26T19:03:56.603,1,32
2021-06-26T19:03:57.808,1,32
2021-06-26T19:03:59.029,1,32
2021-06-26T19:04:00.351,1,32
2021-06-26T19:04:01.595,1,32
2021-06-26T19:04:02.799,1,32
2021-06-26T19:04:04.142,1,32
2021-06-26T19:04:05.350,1,32
2021-06-26T19:04:06.548,1,32
2021-06-26T19:04:07.761,1,32
2021-06-26T19:04:08.984,1,32
2021-06-26T19:04:10.233,1,32
2021-06-26T19:04:11.430,1,32
2021-06-26T19:04:12.634,1,32
2021-06-26T19:04:13.843,1,32
2021-06-26T19:04:15.045,1,32
2021-06-26T19:04:16.252,1,32
2021-06-26T19:04:17.457,1,32
2021-06-26T19:04:18.657,1,32
2021-06-26T19:04:19.855,1,32
2021-06-26T19:04:21.067,1,32
2021-06-26T19:04:22.272,1,32
2021-06-26T19:04:23.518,1,32
2021-06-26T19:04:27.382,1,32
2021-06-26T19:04:28.641,1,32
2021-06-26T19:04:29.925,1,32
2021-06-26T19:04:32.051,1,32
2021-06-26T19:04:33.300,1,32
2021-06-26T19:04:34.591,1,32
2021-06-26T19:04:35.794,1,32
2021-06-26T19:04:37.050,1,32
2021-06-26T19:04:38.302,1,32
2021-06-26T19:04:39.570,1,32
2021-06-26T19:04:40.792,1,32
2021-06-26T19:04:42.148,1,32
2021-06-26T19:04:43.379,1,32
2021-06-26T19:04:44.641,1,32
2021-06-26T19:04:45.862,1,32
2021-06-26T19:04:47.109,1,32
2021-06-26T19:04:48.318,1,32
2021-06-26T19:04:49.556,1,32
2021-06-26T19:04:50.840,1,32
2021-06-26T19:04:52.076,1,32
2021-06-26T19:04:53.309,1,32
2021-06-26T19:04:54.527,1,32
2021-06-26T19:04:56.967,1,32
2021-06-26T19:04:58.384,1,32
2021-06-26T19:04:59.613,1,32
2021-06-26T19:05:01.441,1,32
2021-06-26T19:05:02.669,1,32
2021-06-26T19:05:04.188,1,32
2021-06-26T19:05:05.427,1,32
2021-06-26T19:05:07.769,1,32
2021-06-26T19:05:09.004,1,32
2021-06-26T19:05:10.806,1,32
2021-06-26T19:05:12.038,1,32
2021-06-26T19:05:13.273,1,32
2021-06-26T19:05:14.499,1,32
2021-06-26T19:05:15.972,1,32
2021-06-26T19:05:17.281,1,32
2021-06-26T19:05:18.822,1,32
2021-06-26T19:05:20.053,1,32
2021-06-26T19:05:23.067,1,32
2021-06-26T19:05:24.382,1,32
2021-06-26T19:05:25.719,1,32
2021-06-26T19:05:27.021,1,32
2021-06-26T19:05:33.073,1,32
2021-06-26T19:05:34.838,1,32
2021-06-26T19:05:36.356,1,32
2021-06-26T19:05:37.827,1,32
2021-06-26T19:05:39.381,1,32
2021-06-26T19:05:41.647,1,32
2021-06-26T19:05:43.040,1,32
2021-06-26T19:05:45.914,1,32
2021-06-26T19:05:47.881,1,32
