"Time","CPU","Memory"
2021-06-26T11:30:39.501,441712620,33308672
2021-06-26T11:30:40.506,675650810,33443840
2021-06-26T11:30:41.512,925810333,33509376
2021-06-26T11:30:42.517,932223305,33517568
2021-06-26T11:30:43.522,1169393296,33538048
2021-06-26T11:30:44.526,1410776181,33566720
2021-06-26T11:30:45.533,1415845326,33583104
2021-06-26T11:30:46.539,1646246298,33587200
2021-06-26T11:30:47.548,1651670380,33607680
2021-06-26T11:30:48.554,1892459337,33595392
2021-06-26T11:30:49.561,2127664391,33624064
2021-06-26T11:30:50.566,2134175384,33632256
2021-06-26T11:30:51.574,2598558746,33652736
2021-06-26T11:30:52.580,3003545987,33648640
2021-06-26T11:30:53.586,3060282514,33652736
2021-06-26T11:30:54.590,3065978204,33632256
2021-06-26T11:30:55.595,3757232940,33669120
2021-06-26T11:30:56.600,3762976714,33656832
2021-06-26T11:30:57.605,3768915499,33628160
2021-06-26T11:30:58.609,3774518848,33628160
2021-06-26T11:30:59.617,3780447596,33628160
2021-06-26T11:31:00.625,4301327752,33632256
2021-06-26T11:31:01.630,4828266712,33603584
2021-06-26T11:31:02.636,4834713759,33718272
2021-06-26T11:31:03.643,5106772363,33611776
2021-06-26T11:31:04.649,5113983004,33587200
2021-06-26T11:31:05.654,5372759191,33603584
2021-06-26T11:31:06.659,5544045075,33599488
2021-06-26T11:31:07.665,6191978269,33607680
2021-06-26T11:31:08.671,6463692567,33579008
2021-06-26T11:31:09.678,6726874198,33583104
2021-06-26T11:31:10.690,6793951296,33574912
2021-06-26T11:31:11.695,7004941394,33566720
2021-06-26T11:31:12.701,7010728233,33595392
2021-06-26T11:31:13.707,7017514716,33599488
2021-06-26T11:31:14.712,7265741484,33574912
2021-06-26T11:31:15.720,7541198158,33587200
2021-06-26T11:31:16.726,7546818421,33619968
2021-06-26T11:31:17.732,7554283408,33640448
2021-06-26T11:31:18.743,7561527373,33632256
2021-06-26T11:31:19.749,7568867883,33648640
2021-06-26T11:31:20.757,7827014360,33624064
2021-06-26T11:31:21.763,8096192666,33665024
2021-06-26T11:31:22.769,8102285961,33693696
2021-06-26T11:31:23.775,8357269381,33697792
2021-06-26T11:31:24.781,8363986692,33697792
2021-06-26T11:31:25.787,8620260473,33697792
2021-06-26T11:31:26.793,8882133570,33718272
2021-06-26T11:31:27.802,9135013478,33718272
2021-06-26T11:31:28.807,9398936972,33738752
2021-06-26T11:31:29.813,9658030969,33742848
2021-06-26T11:31:30.819,9664934457,33742848
2021-06-26T11:31:31.825,9670873993,33755136
2021-06-26T11:31:32.833,10013095803,33751040
2021-06-26T11:31:33.846,10174942922,33771520
2021-06-26T11:31:34.851,10446890824,33779712
2021-06-26T11:31:35.862,10452888654,33792000
2021-06-26T11:31:36.867,10512943548,33775616
2021-06-26T11:31:37.874,10724447419,33783808
2021-06-26T11:31:38.880,10986839881,33783808
2021-06-26T11:31:39.885,10993367536,33783808
2021-06-26T11:31:40.890,11010606364,33722368
2021-06-26T11:31:41.896,11396182960,33710080
2021-06-26T11:31:42.905,11545775488,33722368
2021-06-26T11:31:43.910,11824752124,33701888
2021-06-26T11:31:44.918,11830619615,33689600
2021-06-26T11:31:45.924,12392216878,33636352
2021-06-26T11:31:46.929,12398741956,33607680
2021-06-26T11:31:47.936,12962800958,33595392
2021-06-26T11:31:48.942,13311599314,33628160
2021-06-26T11:31:49.948,13688353354,33628160
2021-06-26T11:31:50.953,13860169391,33640448
2021-06-26T11:31:51.958,13866445992,33619968
2021-06-26T11:31:52.964,14255376533,33619968
2021-06-26T11:31:53.969,14404017884,33583104
2021-06-26T11:31:54.978,15026034726,33599488
2021-06-26T11:31:55.985,15125014243,33599488
2021-06-26T11:31:56.990,15130823849,33599488
2021-06-26T11:31:57.995,15136800444,33599488
2021-06-26T11:31:59.001,15142856138,33583104
