"Time","CPU","Memory"
2021-06-26T15:09:26.966,394842062,33144832
2021-06-26T15:09:27.971,400537875,33230848
2021-06-26T15:09:28.975,405952767,33239040
2021-06-26T15:09:29.980,411381953,33267712
2021-06-26T15:09:30.984,416555989,33251328
2021-06-26T15:09:31.989,422039551,33275904
2021-06-26T15:09:32.993,427460579,33300480
2021-06-26T15:09:33.998,432922569,33316864
2021-06-26T15:09:35.004,439278699,33288192
2021-06-26T15:09:36.008,445376485,33320960
2021-06-26T15:09:37.013,450515945,33357824
2021-06-26T15:09:38.017,455767105,33366016
2021-06-26T15:09:39.022,461179636,33366016
2021-06-26T15:09:40.027,466672942,33366016
2021-06-26T15:09:41.032,472611261,33370112
2021-06-26T15:09:42.036,478107322,33353728
2021-06-26T15:09:43.041,483480240,33366016
2021-06-26T15:09:44.046,489037441,33394688
2021-06-26T15:09:45.050,494740134,33431552
2021-06-26T15:09:46.055,500138114,33456128
2021-06-26T15:09:47.060,505716571,33447936
2021-06-26T15:09:48.064,511127985,33468416
2021-06-26T15:09:49.069,516697923,33361920
2021-06-26T15:09:50.074,522186516,33394688
2021-06-26T15:09:51.078,527983965,33415168
2021-06-26T15:09:52.083,533715642,33390592
2021-06-26T15:09:53.088,539320986,33390592
2021-06-26T15:09:54.093,544871797,33402880
2021-06-26T15:09:55.097,550484319,33435648
2021-06-26T15:09:56.102,556018516,33439744
2021-06-26T15:09:57.107,561441481,33456128
2021-06-26T15:09:58.111,567098461,33353728
2021-06-26T15:09:59.116,572561299,33353728
2021-06-26T15:10:00.121,578052372,33374208
2021-06-26T15:10:01.125,583351033,33415168
2021-06-26T15:10:02.130,589283270,33411072
2021-06-26T15:10:03.135,594691064,33427456
2021-06-26T15:10:04.139,600243047,33439744
2021-06-26T15:10:05.144,605693138,33476608
2021-06-26T15:10:06.148,611327328,33488896
2021-06-26T15:10:07.153,616640806,33497088
2021-06-26T15:10:08.157,621886778,33480704
2021-06-26T15:10:09.162,627463098,33525760
2021-06-26T15:10:10.166,632684559,33542144
2021-06-26T15:10:11.171,809474243,33681408
2021-06-26T15:10:12.176,1715116928,33574912
2021-06-26T15:10:13.186,2609317255,33558528
2021-06-26T15:10:14.192,3553078803,33583104
2021-06-26T15:10:15.197,4443505557,33509376
2021-06-26T15:10:16.205,5350386266,33509376
2021-06-26T15:10:17.210,6235606148,33497088
2021-06-26T15:10:18.217,7152767864,33497088
2021-06-26T15:10:19.223,8051700803,33525760
2021-06-26T15:10:20.228,8923344020,33558528
2021-06-26T15:10:21.234,9823429330,33554432
2021-06-26T15:10:22.239,10748608846,33562624
2021-06-26T15:10:23.245,11645415121,33562624
2021-06-26T15:10:24.250,12532118877,33570816
2021-06-26T15:10:25.257,13429534574,33583104
2021-06-26T15:10:26.262,14325106564,33566720
2021-06-26T15:10:27.267,15215439691,33587200
2021-06-26T15:10:28.274,16099909808,33591296
2021-06-26T15:10:29.279,17019148027,33603584
2021-06-26T15:10:30.285,17919989889,33587200
2021-06-26T15:10:31.291,18817550733,33574912
2021-06-26T15:10:32.296,19719177450,33615872
2021-06-26T15:10:33.302,20583069871,33636352
2021-06-26T15:10:34.310,21489777479,33632256
