"Time","CPU","Memory"
2021-06-26T11:49:57.753,751139765,33165312
2021-06-26T11:49:58.760,822790764,33161216
2021-06-26T11:49:59.765,1085300814,33247232
2021-06-26T11:50:00.770,1091590795,33431552
2021-06-26T11:50:01.776,1389335605,33456128
2021-06-26T11:50:02.782,2054422983,33443840
2021-06-26T11:50:03.789,2168397404,33431552
2021-06-26T11:50:04.795,2175036267,33435648
2021-06-26T11:50:05.801,2440054624,33435648
2021-06-26T11:50:06.807,2961408483,33435648
2021-06-26T11:50:07.813,2968523438,33435648
2021-06-26T11:50:08.820,3243894429,33460224
2021-06-26T11:50:09.826,3251350348,33456128
2021-06-26T11:50:10.832,3521118842,33456128
2021-06-26T11:50:11.838,3527913404,33452032
2021-06-26T11:50:12.844,3535095786,33472512
2021-06-26T11:50:13.850,3541886395,33480704
2021-06-26T11:50:14.855,4059007986,33480704
2021-06-26T11:50:15.860,4065642869,33505280
2021-06-26T11:50:16.866,4072036995,33521664
2021-06-26T11:50:17.872,4078800429,33562624
2021-06-26T11:50:18.882,4347088219,33542144
2021-06-26T11:50:19.887,4973751465,33542144
2021-06-26T11:50:20.893,5381144133,33546240
2021-06-26T11:50:21.899,5922246190,33554432
2021-06-26T11:50:22.906,5929846717,33583104
2021-06-26T11:50:23.912,6471960185,33591296
2021-06-26T11:50:24.918,6478602963,33587200
2021-06-26T11:50:25.923,6743122376,33615872
2021-06-26T11:50:26.929,6749186510,33529856
2021-06-26T11:50:27.935,6755687128,33546240
2021-06-26T11:50:28.940,6762478409,33525760
2021-06-26T11:50:29.946,7053080273,33517568
2021-06-26T11:50:30.952,7059661616,33509376
2021-06-26T11:50:31.958,7066676614,33529856
2021-06-26T11:50:32.963,7403384752,33529856
2021-06-26T11:50:33.969,7592838370,33509376
2021-06-26T11:50:34.974,7598665210,33509376
2021-06-26T11:50:35.980,7605263928,33509376
2021-06-26T11:50:36.986,7612599949,33513472
2021-06-26T11:50:37.992,8162655047,33505280
2021-06-26T11:50:38.997,8446924527,33513472
2021-06-26T11:50:40.003,8718617587,33517568
2021-06-26T11:50:41.009,8725036385,33517568
2021-06-26T11:50:42.015,9000699082,33521664
2021-06-26T11:50:43.020,9007283294,33513472
2021-06-26T11:50:44.026,9064868743,33497088
2021-06-26T11:50:45.032,9303891944,33501184
2021-06-26T11:50:46.038,9595335825,33501184
2021-06-26T11:50:47.044,9602434974,33488896
2021-06-26T11:50:48.050,9876173827,33484800
2021-06-26T11:50:49.057,9882982141,33497088
2021-06-26T11:50:50.063,9889436684,33492992
2021-06-26T11:50:51.068,9943326052,33497088
2021-06-26T11:50:52.073,10164886573,33517568
2021-06-26T11:50:53.078,10615029210,33492992
2021-06-26T11:50:54.084,10620980013,33505280
2021-06-26T11:50:55.088,10627052203,33521664
2021-06-26T11:50:56.093,10632908852,33525760
2021-06-26T11:50:57.098,10638515047,33542144
2021-06-26T11:50:58.103,10645121720,33529856
