"Time","CPU","Memory"
2021-06-26T10:57:12.389,532063118,33349632
2021-06-26T10:57:13.394,763208720,33529856
2021-06-26T10:57:14.399,1000837493,33427456
2021-06-26T10:57:15.405,1478099421,33435648
2021-06-26T10:57:16.409,1484789495,33456128
2021-06-26T10:57:17.414,1835093307,33468416
2021-06-26T10:57:18.420,2190549289,33456128
2021-06-26T10:57:19.425,2196262052,33452032
2021-06-26T10:57:20.430,2202295050,33472512
2021-06-26T10:57:21.435,2451572320,33472512
2021-06-26T10:57:22.441,2583161404,33509376
2021-06-26T10:57:23.446,2988111141,33501184
2021-06-26T10:57:24.458,3506166834,33492992
2021-06-26T10:57:25.465,3929275160,33517568
2021-06-26T10:57:26.478,4078502899,33529856
2021-06-26T10:57:27.484,4264409386,33529856
2021-06-26T10:57:28.490,4272158908,33550336
2021-06-26T10:57:29.497,4278077814,33529856
2021-06-26T10:57:30.502,4284651681,33542144
2021-06-26T10:57:31.509,4525212672,33570816
2021-06-26T10:57:32.514,4531415840,33562624
2021-06-26T10:57:33.519,4537588114,33574912
2021-06-26T10:57:34.524,4543305440,33574912
2021-06-26T10:57:35.529,4549500973,33607680
2021-06-26T10:57:36.534,4555074177,33587200
2021-06-26T10:57:37.541,4560669703,33615872
2021-06-26T10:57:38.546,4567052852,33636352
2021-06-26T10:57:39.553,4573160439,33648640
2021-06-26T10:57:40.558,4579229410,33656832
2021-06-26T10:57:41.563,4811381058,33640448
2021-06-26T10:57:42.568,4817224031,33656832
2021-06-26T10:57:43.574,4823532840,33665024
2021-06-26T10:57:44.581,5060347283,33665024
2021-06-26T10:57:45.590,5065645264,33665024
2021-06-26T10:57:46.597,5535081812,33669120
2021-06-26T10:57:47.602,5767756010,33685504
2021-06-26T10:57:48.608,6014654191,33697792
2021-06-26T10:57:49.616,6020226497,33685504
2021-06-26T10:57:50.622,6290320341,33685504
2021-06-26T10:57:51.628,6557853602,33685504
2021-06-26T10:57:52.634,7114766647,33685504
2021-06-26T10:57:53.641,7578038869,33718272
2021-06-26T10:57:54.647,7630931832,33701888
2021-06-26T10:57:55.653,8561843689,33701888
2021-06-26T10:57:56.659,8894502257,33681408
2021-06-26T10:57:57.665,8901212829,33648640
2021-06-26T10:57:58.670,9173030962,33677312
2021-06-26T10:57:59.676,9179488083,33673216
2021-06-26T10:58:00.681,9185712177,33669120
2021-06-26T10:58:01.697,9544314075,33693696
2021-06-26T10:58:02.714,10237416304,33734656
2021-06-26T10:58:03.719,10530975789,33734656
2021-06-26T10:58:04.725,10537405087,33730560
2021-06-26T10:58:05.734,10543567744,33726464
2021-06-26T10:58:06.740,10549761743,33714176
2021-06-26T10:58:07.746,10694892955,33738752
2021-06-26T10:58:08.754,11385500681,33767424
2021-06-26T10:58:09.760,11392998326,33734656
2021-06-26T10:58:10.766,11399076420,33738752
2021-06-26T10:58:11.772,11406368911,33742848
2021-06-26T10:58:12.777,11413218420,33767424
2021-06-26T10:58:13.783,11665626127,33669120
2021-06-26T10:58:14.789,12131219807,33685504
2021-06-26T10:58:15.795,12720914519,33673216
2021-06-26T10:58:16.801,12977995743,33681408
2021-06-26T10:58:17.806,12984511296,33689600
2021-06-26T10:58:18.813,13257824385,33718272
2021-06-26T10:58:19.820,13780677049,33701888
2021-06-26T10:58:20.826,13786961012,33742848
2021-06-26T10:58:21.832,13793861213,33734656
2021-06-26T10:58:22.837,13800493841,33730560
2021-06-26T10:58:23.842,14054518047,33722368
2021-06-26T10:58:24.848,14196856506,33726464
2021-06-26T10:58:25.854,14354853168,33714176
2021-06-26T10:58:26.860,14883249952,33714176
2021-06-26T10:58:27.866,15140035304,33710080
2021-06-26T10:58:28.871,15647663155,33697792
2021-06-26T10:58:29.877,15654288575,33677312
2021-06-26T10:58:30.883,16178090650,33689600
2021-06-26T10:58:31.889,16184961286,33660928
2021-06-26T10:58:32.895,16444881607,33665024
2021-06-26T10:58:33.901,16452118570,33665024
2021-06-26T10:58:34.906,16963057664,33689600
2021-06-26T10:58:35.913,16982139411,33693696
2021-06-26T10:58:36.919,17485208191,33603584
2021-06-26T10:58:37.925,17733764061,33607680
2021-06-26T10:58:38.930,17739907950,33628160
2021-06-26T10:58:39.937,17747140058,33607680
2021-06-26T10:58:40.943,17753602598,33648640
2021-06-26T10:58:41.948,18030429681,33624064
2021-06-26T10:58:42.954,18488025532,33615872
2021-06-26T10:58:43.961,18576145238,33579008
2021-06-26T10:58:44.966,18583447290,33636352
2021-06-26T10:58:45.973,18590060842,33644544
2021-06-26T10:58:46.979,18872903389,33685504
2021-06-26T10:58:47.985,18880411324,33656832
2021-06-26T10:58:48.991,18909577591,33636352
2021-06-26T10:58:49.997,19157637545,33656832
2021-06-26T10:58:51.002,19164537710,33673216
2021-06-26T10:58:52.008,19170543980,33660928
2021-06-26T10:58:53.014,19594682091,33673216
2021-06-26T10:58:54.019,19601617328,33673216
2021-06-26T10:58:55.024,19607504129,33652736
2021-06-26T10:58:56.028,19612898080,33656832
2021-06-26T10:58:57.034,19618434579,33652736
2021-06-26T10:58:58.039,19624783712,33595392
