"Time","CPU","Memory"
2021-06-26T12:46:50.703,477533980,40476672
2021-06-26T12:46:51.708,484152369,40787968
2021-06-26T12:46:52.713,490930487,40718336
2021-06-26T12:46:53.718,497186658,40730624
2021-06-26T12:46:54.723,503815521,40812544
2021-06-26T12:46:55.728,510120911,40779776
2021-06-26T12:46:56.733,516395599,40816640
2021-06-26T12:46:57.738,523248629,40845312
2021-06-26T12:46:58.743,529432639,40878080
2021-06-26T12:46:59.749,536385277,40882176
2021-06-26T12:47:00.753,542962515,40906752
2021-06-26T12:47:01.758,549260438,40951808
2021-06-26T12:47:02.763,555371857,40976384
2021-06-26T12:47:03.768,561498004,40964096
2021-06-26T12:47:04.773,567659404,40964096
2021-06-26T12:47:05.778,573853025,41017344
2021-06-26T12:47:06.783,579758793,41033728
2021-06-26T12:47:07.787,585825607,40939520
2021-06-26T12:47:08.792,592070971,40943616
2021-06-26T12:47:09.797,598013627,40947712
2021-06-26T12:47:10.802,604378785,40935424
2021-06-26T12:47:11.807,610402493,40960000
2021-06-26T12:47:12.812,616786428,40960000
2021-06-26T12:47:13.816,622784215,40980480
2021-06-26T12:47:14.821,629044550,41013248
2021-06-26T12:47:15.826,635246120,41054208
2021-06-26T12:47:16.831,641239006,41074688
2021-06-26T12:47:17.836,647384209,41095168
2021-06-26T12:47:18.841,653529456,41127936
2021-06-26T12:47:19.845,659475562,41119744
2021-06-26T12:47:20.850,665473028,41140224
2021-06-26T12:47:21.855,671507351,41181184
2021-06-26T12:47:22.860,677593489,41177088
2021-06-26T12:47:23.865,683676739,41172992
2021-06-26T12:47:24.870,689782359,41193472
2021-06-26T12:47:25.874,696376256,41205760
2021-06-26T12:47:26.879,702469193,41107456
2021-06-26T12:47:27.884,708611897,41144320
2021-06-26T12:47:28.889,714694311,41160704
2021-06-26T12:47:29.894,720924858,41136128
2021-06-26T12:47:30.899,727126104,41115648
2021-06-26T12:47:31.904,733187226,41132032
2021-06-26T12:47:32.908,739242632,41132032
2021-06-26T12:47:33.913,745446277,41152512
2021-06-26T12:47:34.918,751772218,41050112
2021-06-26T12:47:35.923,757820859,41054208
2021-06-26T12:47:36.928,784823516,41611264
2021-06-26T12:47:37.934,797865751,41635840
2021-06-26T12:47:38.939,813781678,41656320
2021-06-26T12:47:39.944,828037499,41635840
2021-06-26T12:47:40.950,843589835,41648128
2021-06-26T12:47:41.956,857648160,41635840
2021-06-26T12:47:42.962,873122048,41635840
2021-06-26T12:47:43.967,886473483,41652224
2021-06-26T12:47:44.972,901317231,41656320
2021-06-26T12:47:45.978,917375878,41656320
2021-06-26T12:47:46.984,931140800,41652224
2021-06-26T12:47:47.989,947547972,41672704
2021-06-26T12:47:48.995,960640167,41668608
2021-06-26T12:47:50.001,977220040,41668608
2021-06-26T12:47:51.007,993866557,41668608
2021-06-26T12:47:52.013,1007479502,41668608
2021-06-26T12:47:53.020,1024645308,41684992
2021-06-26T12:47:54.025,1039029568,41689088
2021-06-26T12:47:55.031,1054877342,41668608
2021-06-26T12:47:56.037,1070186409,41672704
2021-06-26T12:47:57.042,1083351678,41668608
2021-06-26T12:47:58.047,1098323802,41689088
2021-06-26T12:47:59.053,1112752397,41684992
2021-06-26T12:48:00.059,1128689241,41664512
2021-06-26T12:48:01.065,1143174246,41672704
2021-06-26T12:48:02.070,1158655094,41693184
2021-06-26T12:48:03.076,1172388018,41705472
2021-06-26T12:48:04.081,1188122799,41836544
2021-06-26T12:48:05.086,1201023122,41725952
2021-06-26T12:48:06.092,1216526436,41742336
2021-06-26T12:48:07.098,1232226053,41738240
2021-06-26T12:48:08.103,1245990680,41750528
2021-06-26T12:48:09.108,1261488094,41742336
2021-06-26T12:48:10.113,1275477710,41730048
2021-06-26T12:48:11.118,1291555086,41730048
2021-06-26T12:48:12.123,1304047719,41738240
2021-06-26T12:48:13.129,1318728506,41734144
2021-06-26T12:48:14.134,1333913883,41734144
2021-06-26T12:48:15.140,1347815662,41730048
2021-06-26T12:48:16.145,1362760898,41730048
2021-06-26T12:48:17.151,1376110892,41750528
2021-06-26T12:48:18.156,1390464629,41734144
2021-06-26T12:48:19.162,1407122298,41750528
2021-06-26T12:48:20.167,1420397763,41738240
2021-06-26T12:48:21.173,1435465823,41738240
2021-06-26T12:48:22.178,1450516859,41734144
2021-06-26T12:48:23.184,1464015071,41738240
2021-06-26T12:48:24.189,1480234605,41734144
2021-06-26T12:48:25.195,1493358265,41734144
2021-06-26T12:48:26.201,1509936826,41734144
2021-06-26T12:48:27.206,1524054677,41725952
2021-06-26T12:48:28.212,1539569801,41730048
