,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,17:07:35,0,0.0,0.0
1,5,2.6666666666666665,17:07:40,0,540.0,1000.0
2,10,3.4444444444444446,17:07:45,0,1300.0,2200.0
3,10,3.8,17:07:50,0,2400.0,2700.0
4,10,3.7,17:07:55,0,2700.0,2700.0
5,10,3.7,17:08:00,0,2600.0,2800.0
6,10,3.7,17:08:05,0,2700.0,2800.0
7,10,3.7,17:08:10,0,2700.0,2800.0
8,10,3.8,17:08:15,0,2700.0,2700.0
9,10,3.8,17:08:20,0,2600.0,2700.0
10,10,3.6,17:08:25,0,2800.0,2900.0
11,10,3.7,17:08:30,0,2700.0,3000.0
12,10,3.6,17:08:35,0,3000.0,3100.0
13,10,3.3,17:08:40,0,3100.0,3100.0
14,10,3.3,17:08:45,0,3000.0,3100.0
15,10,3.3,17:08:50,0,3000.0,3100.0
16,10,3.2,17:08:55,0,3000.0,3200.0
17,10,3.3,17:09:00,0,3100.0,3200.0
18,10,3.2,17:09:05,0,3100.0,3200.0
19,10,3.2,17:09:10,0,3100.0,3200.0
20,10,3.2,17:09:15,0,3100.0,3200.0
21,10,3.3,17:09:20,0,3100.0,3100.0
22,10,3.2,17:09:25,0,3100.0,3100.0
