"Time","CPU","Memory"
2021-06-26T13:19:49.454,390820529,33296384
2021-06-26T13:19:50.458,396082190,33484800
2021-06-26T13:19:51.463,401444734,33386496
2021-06-26T13:19:52.467,406852275,33419264
2021-06-26T13:19:53.472,412169892,33427456
2021-06-26T13:19:54.477,417818727,33439744
2021-06-26T13:19:55.481,423216525,33472512
2021-06-26T13:19:56.487,428613548,33476608
2021-06-26T13:19:57.492,434900153,33488896
2021-06-26T13:19:58.496,441099397,33484800
2021-06-26T13:19:59.501,446584785,33497088
2021-06-26T13:20:00.506,451882680,33501184
2021-06-26T13:20:01.510,457317111,33501184
2021-06-26T13:20:02.515,462907477,33509376
2021-06-26T13:20:03.519,468135448,33529856
2021-06-26T13:20:04.524,473495733,33525760
2021-06-26T13:20:05.528,478598585,33529856
2021-06-26T13:20:06.533,484295280,33542144
2021-06-26T13:20:07.538,489693699,33566720
2021-06-26T13:20:08.542,495214263,33566720
2021-06-26T13:20:09.547,500728492,33566720
2021-06-26T13:20:10.552,506192594,33562624
2021-06-26T13:20:11.556,511587155,33562624
2021-06-26T13:20:12.561,517002581,33599488
2021-06-26T13:20:13.566,522856979,33603584
2021-06-26T13:20:14.570,528455809,33624064
2021-06-26T13:20:15.575,533911372,33619968
2021-06-26T13:20:16.579,539138292,33611776
2021-06-26T13:20:17.584,544680156,33628160
2021-06-26T13:20:18.588,549966985,33665024
2021-06-26T13:20:19.593,555594493,33701888
2021-06-26T13:20:20.598,560856123,33718272
2021-06-26T13:20:21.602,566257409,33697792
2021-06-26T13:20:22.607,571523831,33587200
2021-06-26T13:20:23.611,577005665,33501184
2021-06-26T13:20:24.616,582535236,33492992
2021-06-26T13:20:25.621,588081249,33497088
2021-06-26T13:20:26.625,593376500,33501184
2021-06-26T13:20:27.629,598518043,33492992
2021-06-26T13:20:28.634,603686540,33501184
2021-06-26T13:20:29.638,609088288,33513472
2021-06-26T13:20:30.643,614420500,33501184
2021-06-26T13:20:31.647,619791130,33513472
2021-06-26T13:20:32.652,625159619,33533952
2021-06-26T13:20:33.656,630568795,33566720
2021-06-26T13:20:34.661,635994177,33603584
2021-06-26T13:20:35.665,641525690,33705984
2021-06-26T13:20:36.670,646888858,33591296
2021-06-26T13:20:37.675,652630550,33603584
2021-06-26T13:20:38.679,657966446,33636352
2021-06-26T13:20:39.684,663085082,33632256
2021-06-26T13:20:40.689,668826299,33652736
2021-06-26T13:20:41.693,674118871,33652736
2021-06-26T13:20:42.698,679272768,33636352
2021-06-26T13:20:43.702,684418226,33689600
2021-06-26T13:20:44.707,689903117,33705984
2021-06-26T13:20:45.712,958596559,33730560
2021-06-26T13:20:46.717,1879445321,33681408
2021-06-26T13:20:47.722,2778004057,33681408
2021-06-26T13:20:48.729,3691396210,33677312
2021-06-26T13:20:49.735,4606973561,33669120
2021-06-26T13:20:50.740,5516656298,33681408
2021-06-26T13:20:51.746,6388178833,33693696
2021-06-26T13:20:52.752,7323160314,33697792
2021-06-26T13:20:53.757,8226391506,33701888
2021-06-26T13:20:54.762,9142515110,33718272
2021-06-26T13:20:55.769,10049656888,33734656
2021-06-26T13:20:56.774,10975333433,33714176
2021-06-26T13:20:57.779,11879278274,33714176
2021-06-26T13:20:58.785,12765037843,33742848
2021-06-26T13:20:59.790,13671228595,33722368
2021-06-26T13:21:00.808,14580234506,33767424
2021-06-26T13:21:01.813,15480077513,33763328
2021-06-26T13:21:02.818,16369570125,33779712
2021-06-26T13:21:03.824,17270820793,33816576
2021-06-26T13:21:04.829,18168099983,33816576
2021-06-26T13:21:05.833,19063590210,33820672
2021-06-26T13:21:06.838,19941614246,33832960
2021-06-26T13:21:07.845,20775335645,33849344
2021-06-26T13:21:08.850,21670084546,33849344
2021-06-26T13:21:09.857,22575337634,33849344
2021-06-26T13:21:10.862,23392209088,33865728
2021-06-26T13:21:11.869,24299246349,33902592
2021-06-26T13:21:12.873,25157230451,33878016
2021-06-26T13:21:13.878,25966742153,33800192
2021-06-26T13:21:14.883,26868023901,33804288
2021-06-26T13:21:15.889,27737568168,33816576
2021-06-26T13:21:16.893,28624587395,33820672
2021-06-26T13:21:17.899,29526500423,33816576
2021-06-26T13:21:18.909,30305097973,33816576
2021-06-26T13:21:19.914,31212688623,33804288
2021-06-26T13:21:20.920,32124251402,33816576
2021-06-26T13:21:21.925,33023873166,33796096
2021-06-26T13:21:22.930,33906426150,33792000
2021-06-26T13:21:23.937,34715131535,33808384
2021-06-26T13:21:24.942,35609983279,33820672
2021-06-26T13:21:25.949,36496576927,33808384
2021-06-26T13:21:26.954,37377804752,33828864
2021-06-26T13:21:27.960,38301581370,33841152
2021-06-26T13:21:28.968,39204154715,33857536
2021-06-26T13:21:29.974,40085928257,33873920
2021-06-26T13:21:30.981,40968949280,33853440
2021-06-26T13:21:31.986,41870308390,33861632
2021-06-26T13:21:32.994,42775180572,33869824
2021-06-26T13:21:33.998,43675608437,33869824
2021-06-26T13:21:35.004,44583090803,33869824
2021-06-26T13:21:36.008,45465535542,33886208
2021-06-26T13:21:37.014,46369928369,33869824
2021-06-26T13:21:38.020,47278248754,33865728
2021-06-26T13:21:39.025,48160902929,33886208
2021-06-26T13:21:40.031,49041920707,33898496
2021-06-26T13:21:41.036,49922991382,33902592
2021-06-26T13:21:42.041,50823997240,33906688
2021-06-26T13:21:43.047,51625523370,33906688
2021-06-26T13:21:44.053,52525181511,33902592
2021-06-26T13:21:45.059,53398082440,33910784
2021-06-26T13:21:46.065,54316689466,33890304
2021-06-26T13:21:47.071,55176744042,33890304
2021-06-26T13:21:48.077,56061690515,33853440
2021-06-26T13:21:49.083,56983986281,33878016
2021-06-26T13:21:50.089,57894605485,33918976
2021-06-26T13:21:51.095,58814246087,33918976
2021-06-26T13:21:52.108,59685521495,33865728
2021-06-26T13:21:53.113,60606597709,33861632
2021-06-26T13:21:54.119,61513603916,33865728
2021-06-26T13:21:55.125,62430342469,33882112
2021-06-26T13:21:56.134,63308236699,33865728
2021-06-26T13:21:57.139,64215847253,33837056
2021-06-26T13:21:58.145,65149612257,33841152
2021-06-26T13:21:59.151,66039423404,33832960
2021-06-26T13:22:00.157,66942472086,33828864
2021-06-26T13:22:01.163,67852091016,33771520
2021-06-26T13:22:02.168,68763395576,33730560
2021-06-26T13:22:03.172,69666541140,33730560
2021-06-26T13:22:04.178,70566484460,33767424
2021-06-26T13:22:05.183,71484585373,33779712
2021-06-26T13:22:06.189,72382278016,33800192
2021-06-26T13:22:07.196,73307351686,33771520
2021-06-26T13:22:08.202,74198194258,33767424
2021-06-26T13:22:09.208,75133216705,33771520
2021-06-26T13:22:10.213,76038371639,33787904
2021-06-26T13:22:11.219,76966899758,33804288
2021-06-26T13:22:12.225,77880832098,33787904
2021-06-26T13:22:13.230,78793761001,33808384
2021-06-26T13:22:14.235,79608858352,33808384
2021-06-26T13:22:15.241,80511964470,33771520
2021-06-26T13:22:16.246,81393019342,33804288
2021-06-26T13:22:17.253,82328064886,33804288
2021-06-26T13:22:18.259,83266520773,33804288
2021-06-26T13:22:19.266,84146089822,33804288
2021-06-26T13:22:20.271,85063190069,33812480
2021-06-26T13:22:21.277,85957845911,33812480
2021-06-26T13:22:22.282,86893418150,33812480
2021-06-26T13:22:23.287,87776553830,33812480
2021-06-26T13:22:24.293,88699440585,33812480
2021-06-26T13:22:25.298,89550547130,33808384
2021-06-26T13:22:26.309,90470962684,33828864
2021-06-26T13:22:27.314,91368914869,33832960
2021-06-26T13:22:28.320,92309968852,33841152
2021-06-26T13:22:29.328,93197098689,33837056
2021-06-26T13:22:30.333,94125015937,33820672
2021-06-26T13:22:31.339,95026726045,33820672
2021-06-26T13:22:32.345,95938753640,33804288
2021-06-26T13:22:33.351,96828656824,33820672
2021-06-26T13:22:34.357,97731586664,33824768
2021-06-26T13:22:35.362,98636647762,33841152
2021-06-26T13:22:36.369,99547823171,33845248
2021-06-26T13:22:37.377,100468959918,33837056
2021-06-26T13:22:38.386,101404285919,33820672
2021-06-26T13:22:39.394,102332807380,33800192
2021-06-26T13:22:40.402,103228827457,33812480
2021-06-26T13:22:41.413,104122330160,33804288
2021-06-26T13:22:42.423,105037797075,33804288
2021-06-26T13:22:43.429,105968973317,33824768
2021-06-26T13:22:44.434,106871237673,33853440
