"Time","CPU","Memory"
2021-06-26T14:37:37.785,86200459,4501504
2021-06-26T14:37:38.789,140438754,8974336
2021-06-26T14:37:39.794,146079283,8880128
2021-06-26T14:37:40.799,151605265,8876032
2021-06-26T14:37:41.803,156825049,8908800
2021-06-26T14:37:42.808,162145038,8916992
2021-06-26T14:37:43.812,167444510,8916992
2021-06-26T14:37:44.817,173109060,8916992
2021-06-26T14:37:45.821,178919033,8929280
2021-06-26T14:37:46.826,184321198,8945664
2021-06-26T14:37:47.830,189547162,8945664
2021-06-26T14:37:48.835,195034051,8949760
2021-06-26T14:37:49.840,200273372,8929280
2021-06-26T14:37:50.844,206138390,8933376
2021-06-26T14:37:51.849,211432382,8929280
2021-06-26T14:37:52.853,216887904,8953856
2021-06-26T14:37:53.858,222552084,8966144
2021-06-26T14:37:54.862,227696158,8970240
2021-06-26T14:37:55.867,233215683,8974336
2021-06-26T14:37:56.872,238621143,8970240
2021-06-26T14:37:57.876,244304410,8953856
2021-06-26T14:37:58.881,249580970,8986624
2021-06-26T14:37:59.885,254915223,8994816
2021-06-26T14:38:00.890,260235748,8994816
2021-06-26T14:38:01.894,265699442,9035776
2021-06-26T14:38:02.899,271075798,9015296
2021-06-26T14:38:03.903,276330249,9023488
2021-06-26T14:38:04.908,281850735,9072640
2021-06-26T14:38:05.912,287190975,9068544
2021-06-26T14:38:06.917,636613189,9908224
2021-06-26T14:38:07.923,1576542396,10211328
2021-06-26T14:38:08.929,2531082180,10219520
2021-06-26T14:38:09.934,3466726524,10776576
2021-06-26T14:38:10.939,4420172247,11026432
2021-06-26T14:38:11.945,5359988907,11182080
2021-06-26T14:38:12.949,6296908320,11812864
2021-06-26T14:38:13.954,7231341789,11976704
2021-06-26T14:38:14.959,8171722170,12345344
2021-06-26T14:38:15.964,9128543464,12529664
2021-06-26T14:38:16.969,10071904484,12853248
2021-06-26T14:38:17.973,11027681058,13045760
2021-06-26T14:38:18.978,11975930338,13217792
2021-06-26T14:38:19.983,12926704267,13520896
2021-06-26T14:38:20.988,13871476087,13570048
2021-06-26T14:38:21.994,14836498956,13840384
2021-06-26T14:38:22.999,15796338852,14262272
2021-06-26T14:38:24.005,16749238690,14503936
2021-06-26T14:38:25.010,17717524466,14598144
2021-06-26T14:38:26.015,18667524117,14835712
2021-06-26T14:38:27.023,19637554908,14843904
2021-06-26T14:38:28.028,20582560082,15036416
2021-06-26T14:38:29.033,21540652179,15044608
2021-06-26T14:38:30.038,22485832830,15331328
2021-06-26T14:38:31.044,23458992225,15273984
2021-06-26T14:38:32.049,24406294145,15462400
2021-06-26T14:38:33.054,25365124230,15826944
2021-06-26T14:38:34.059,26323038467,15654912
2021-06-26T14:38:35.064,27278867071,16031744
2021-06-26T14:38:36.068,28225756631,15925248
2021-06-26T14:38:37.074,29160667334,15929344
2021-06-26T14:38:38.079,30097893463,16289792
2021-06-26T14:38:39.085,31054365865,16105472
2021-06-26T14:38:40.090,32013505759,16093184
2021-06-26T14:38:41.095,32962306881,16326656
2021-06-26T14:38:42.101,33918161982,16338944
2021-06-26T14:38:43.105,34862771936,16457728
2021-06-26T14:38:44.110,35819245880,16580608
2021-06-26T14:38:45.115,36776120025,16670720
2021-06-26T14:38:46.120,37719538985,16777216
2021-06-26T14:38:47.125,38665134144,16658432
2021-06-26T14:38:48.133,39630598508,16683008
2021-06-26T14:38:49.138,40571959446,16707584
2021-06-26T14:38:50.143,41510841334,16785408
2021-06-26T14:38:51.149,42473262297,16896000
2021-06-26T14:38:52.154,43444960792,16711680
2021-06-26T14:38:53.160,44385343431,17076224
2021-06-26T14:38:54.166,45350028198,16769024
2021-06-26T14:38:55.171,46305520481,17088512
2021-06-26T14:38:56.176,47269926239,17002496
2021-06-26T14:38:57.181,48210849744,16908288
2021-06-26T14:38:58.187,49172189423,17141760
2021-06-26T14:38:59.192,50134422092,17276928
2021-06-26T14:39:00.197,51094162535,17227776
2021-06-26T14:39:01.202,52051562045,17158144
2021-06-26T14:39:02.207,53015466264,17428480
2021-06-26T14:39:03.212,53977343563,17289216
2021-06-26T14:39:04.218,54935131050,17596416
2021-06-26T14:39:05.224,55903366280,17489920
2021-06-26T14:39:06.230,56868577152,17395712
2021-06-26T14:39:07.235,57827083997,17346560
2021-06-26T14:39:08.241,58797057619,17428480
2021-06-26T14:39:09.247,59732872213,17453056
2021-06-26T14:39:10.253,60707567094,17281024
2021-06-26T14:39:11.261,61672484451,17104896
2021-06-26T14:39:12.266,62638839896,17149952
2021-06-26T14:39:13.271,63568162572,17240064
2021-06-26T14:39:14.276,64537582133,17436672
2021-06-26T14:39:15.281,65480985031,17367040
2021-06-26T14:39:16.287,66443267324,17235968
2021-06-26T14:39:17.293,67364502460,17145856
2021-06-26T14:39:18.304,68334516600,17182720
2021-06-26T14:39:19.310,69281668793,17170432
2021-06-26T14:39:20.315,70227997981,17117184
2021-06-26T14:39:21.321,71169303530,17317888
2021-06-26T14:39:22.326,72136365043,17117184
2021-06-26T14:39:23.332,73106723300,17199104
2021-06-26T14:39:24.338,74081485219,17133568
2021-06-26T14:39:25.344,75043118914,17342464
2021-06-26T14:39:26.350,76008352602,17162240
2021-06-26T14:39:27.356,76963688370,17133568
2021-06-26T14:39:28.361,77923243151,17276928
2021-06-26T14:39:29.367,78868215734,17338368
2021-06-26T14:39:30.374,79829151351,17338368
2021-06-26T14:39:31.379,80790732720,17248256
2021-06-26T14:39:32.385,81745932687,17195008
2021-06-26T14:39:33.390,82684328952,17260544
2021-06-26T14:39:34.396,83637567865,17203200
2021-06-26T14:39:35.402,84601801518,17211392
2021-06-26T14:39:36.407,85565841366,17309696
2021-06-26T14:39:37.413,86526424259,17145856
2021-06-26T14:39:38.419,87506512679,17195008
2021-06-26T14:39:39.426,88459662973,17076224
2021-06-26T14:39:40.432,89437179392,17227776
2021-06-26T14:39:41.437,90370555675,17092608
2021-06-26T14:39:42.443,91348056287,17059840
2021-06-26T14:39:43.448,92289537791,17137664
2021-06-26T14:39:44.456,93231920598,17403904
2021-06-26T14:39:45.472,94199608782,17465344
2021-06-26T14:39:46.477,95168385418,17321984
2021-06-26T14:39:47.482,96118628199,17403904
2021-06-26T14:39:48.487,97086989772,17432576
2021-06-26T14:39:49.494,98048835057,17293312
2021-06-26T14:39:50.500,99023424672,17305600
2021-06-26T14:39:51.506,99963204442,17555456
2021-06-26T14:39:52.512,100940963483,17367040
2021-06-26T14:39:53.518,101898377385,17371136
2021-06-26T14:39:54.523,102836384606,17551360
2021-06-26T14:39:55.529,103810000547,17436672
2021-06-26T14:39:56.535,104751721333,17518592
2021-06-26T14:39:57.541,105729538694,17580032
2021-06-26T14:39:58.547,106684364228,17735680
2021-06-26T14:39:59.553,107651530398,17666048
2021-06-26T14:40:00.558,108589318988,17772544
2021-06-26T14:40:01.564,109569254080,17661952
2021-06-26T14:40:02.569,110519767099,17645568
2021-06-26T14:40:03.575,111469266441,17813504
2021-06-26T14:40:04.581,112425580890,17809408
2021-06-26T14:40:05.599,113391787174,17821696
2021-06-26T14:40:06.604,114381061206,17702912
2021-06-26T14:40:07.609,115335851129,18096128
2021-06-26T14:40:08.618,116294400165,17862656
2021-06-26T14:40:09.623,117266745022,17854464
2021-06-26T14:40:10.629,118245983723,17719296
2021-06-26T14:40:11.643,119186989956,17838080
2021-06-26T14:40:12.649,120166828415,17702912
2021-06-26T14:40:13.657,121120555746,17870848
2021-06-26T14:40:14.669,122096512769,17776640
2021-06-26T14:40:15.676,123041682239,17870848
2021-06-26T14:40:16.686,124010331115,17747968
2021-06-26T14:40:17.694,124937984511,18001920
2021-06-26T14:40:18.699,125801243314,17776640
2021-06-26T14:40:19.705,125808453232,17666048
2021-06-26T14:40:20.710,125815029933,17571840
2021-06-26T14:40:21.714,125821780336,17448960
2021-06-26T14:40:22.719,125839659369,15380480
2021-06-26T14:40:23.723,125844849983,15126528
