"Time","CPU","Memory"
2021-06-26T17:18:32.117,93098035,3854336
2021-06-26T17:18:33.121,149525332,8753152
2021-06-26T17:18:34.125,154774283,8851456
2021-06-26T17:18:35.130,159984134,8781824
2021-06-26T17:18:36.134,165260397,8757248
2021-06-26T17:18:37.138,170474197,8806400
2021-06-26T17:18:38.143,175679483,8802304
2021-06-26T17:18:39.147,181259377,8806400
2021-06-26T17:18:40.151,186600988,8810496
2021-06-26T17:18:41.156,191816796,8826880
2021-06-26T17:18:42.161,197965700,8806400
2021-06-26T17:18:43.166,203457989,8806400
2021-06-26T17:18:44.170,209370112,8896512
2021-06-26T17:18:45.175,215025787,8835072
2021-06-26T17:18:46.180,220652137,8826880
2021-06-26T17:18:47.185,227069030,8826880
2021-06-26T17:18:48.190,232907925,8830976
2021-06-26T17:18:49.195,238252292,8880128
2021-06-26T17:18:50.201,245700231,9093120
2021-06-26T17:18:51.205,251385268,8876032
2021-06-26T17:18:52.210,256888297,8876032
2021-06-26T17:18:53.214,262637860,8892416
2021-06-26T17:18:54.220,268367890,8904704
2021-06-26T17:18:55.224,274608243,8921088
2021-06-26T17:18:56.229,280025847,8916992
2021-06-26T17:18:57.233,286026148,8916992
2021-06-26T17:18:58.238,291467374,8921088
2021-06-26T17:18:59.243,297350504,8904704
2021-06-26T17:19:00.247,302757018,8966144
2021-06-26T17:19:01.252,308072744,8937472
2021-06-26T17:19:02.256,313361798,8974336
2021-06-26T17:19:03.261,318778895,8982528
2021-06-26T17:19:04.265,324418105,9080832
2021-06-26T17:19:05.270,329937346,8982528
2021-06-26T17:19:06.274,335324356,8949760
2021-06-26T17:19:07.278,340745463,8945664
2021-06-26T17:19:08.283,1214650575,9998336
2021-06-26T17:19:09.287,2180255339,10436608
2021-06-26T17:19:10.292,3150652661,10608640
2021-06-26T17:19:11.297,4095103366,10833920
2021-06-26T17:19:12.304,5031730567,11169792
2021-06-26T17:19:13.309,5975283286,11735040
2021-06-26T17:19:14.315,6946061730,11784192
2021-06-26T17:19:15.320,7901351421,12201984
2021-06-26T17:19:16.325,8857167868,12259328
2021-06-26T17:19:17.330,9814320923,12869632
2021-06-26T17:19:18.335,10797573197,12935168
2021-06-26T17:19:19.340,11764613054,13221888
2021-06-26T17:19:20.346,12723378146,13377536
2021-06-26T17:19:21.351,13672018480,13643776
2021-06-26T17:19:22.356,14620936839,13967360
2021-06-26T17:19:23.361,15574931729,14241792
2021-06-26T17:19:24.366,16521003122,14565376
2021-06-26T17:19:25.372,17488038708,15020032
2021-06-26T17:19:26.376,18452653199,15044608
2021-06-26T17:19:27.381,19416099658,15396864
2021-06-26T17:19:28.386,20371775311,15437824
2021-06-26T17:19:29.391,21327950192,15970304
2021-06-26T17:19:30.395,22287579459,15601664
2021-06-26T17:19:31.401,23247230311,15704064
2021-06-26T17:19:32.405,24200719414,15839232
2021-06-26T17:19:33.410,25159435236,15945728
2021-06-26T17:19:34.415,26131218374,15962112
2021-06-26T17:19:35.421,27092307220,15937536
2021-06-26T17:19:36.426,28056395048,15970304
2021-06-26T17:19:37.431,28993010016,16121856
2021-06-26T17:19:38.436,29956894569,16060416
2021-06-26T17:19:39.441,30906879673,16080896
2021-06-26T17:19:40.446,31856728377,16220160
2021-06-26T17:19:41.451,32828244394,16117760
2021-06-26T17:19:42.458,33774294905,16187392
2021-06-26T17:19:43.465,34730257766,16310272
2021-06-26T17:19:44.470,35685593455,16400384
2021-06-26T17:19:45.475,36629582146,16265216
2021-06-26T17:19:46.480,37563775849,16351232
2021-06-26T17:19:47.485,38525078747,16310272
2021-06-26T17:19:48.491,39475803409,16314368
2021-06-26T17:19:49.496,40446711971,16506880
2021-06-26T17:19:50.501,41408503872,16351232
2021-06-26T17:19:51.506,42390407400,16580608
2021-06-26T17:19:52.511,43342885384,16478208
2021-06-26T17:19:53.517,44286055411,16437248
2021-06-26T17:19:54.522,45244722071,16523264
2021-06-26T17:19:55.526,46211603631,16809984
2021-06-26T17:19:56.531,47177728734,16695296
2021-06-26T17:19:57.536,48137403877,16850944
2021-06-26T17:19:58.541,49107806986,16691200
2021-06-26T17:19:59.547,50066721949,16752640
2021-06-26T17:20:00.552,51045597468,16691200
2021-06-26T17:20:01.558,52017144837,16629760
2021-06-26T17:20:02.563,52990393186,16642048
2021-06-26T17:20:03.569,53932241165,16809984
2021-06-26T17:20:04.575,54912994323,16703488
2021-06-26T17:20:05.581,55876741288,16633856
2021-06-26T17:20:06.587,56834491600,16715776
2021-06-26T17:20:07.593,57802810667,16715776
2021-06-26T17:20:08.599,58774752689,16670720
2021-06-26T17:20:09.605,59747057499,16777216
2021-06-26T17:20:10.611,60713554964,16592896
2021-06-26T17:20:11.617,61692268430,16654336
2021-06-26T17:20:12.622,62670751127,16613376
2021-06-26T17:20:13.627,63627020767,16916480
2021-06-26T17:20:14.633,64585953472,16687104
2021-06-26T17:20:15.639,65546182255,16752640
2021-06-26T17:20:16.645,66526307586,16752640
2021-06-26T17:20:17.651,67487072066,16760832
2021-06-26T17:20:18.656,68455438677,16691200
2021-06-26T17:20:19.662,69434965764,16850944
2021-06-26T17:20:20.668,70402917353,16707584
2021-06-26T17:20:21.675,71363993001,16715776
2021-06-26T17:20:22.680,72333746552,16801792
2021-06-26T17:20:23.685,73291180777,16814080
2021-06-26T17:20:24.691,74239622468,16629760
2021-06-26T17:20:25.696,75197986948,16855040
2021-06-26T17:20:26.703,76165387136,16818176
2021-06-26T17:20:27.708,77150811388,16801792
2021-06-26T17:20:28.713,78097321108,16879616
2021-06-26T17:20:29.719,79084832134,17117184
2021-06-26T17:20:30.725,80052660390,16789504
2021-06-26T17:20:31.731,81021453998,17010688
2021-06-26T17:20:32.738,81966549505,17018880
2021-06-26T17:20:33.744,82949590190,17014784
2021-06-26T17:20:34.750,83929151083,16846848
2021-06-26T17:20:35.756,84896202978,16793600
2021-06-26T17:20:36.762,85863831611,16973824
2021-06-26T17:20:37.767,86825764655,17219584
2021-06-26T17:20:38.773,87782872969,17281024
2021-06-26T17:20:39.779,88751934081,17149952
2021-06-26T17:20:40.786,89727871261,17043456
2021-06-26T17:20:41.791,90702562484,17108992
2021-06-26T17:20:42.797,91669806569,17158144
2021-06-26T17:20:43.803,92640807973,17227776
2021-06-26T17:20:44.808,93575249250,17117184
2021-06-26T17:20:45.814,94544775384,17260544
2021-06-26T17:20:46.819,95502312682,17133568
