"Time","CPU","Memory"
2021-06-26T11:15:20.504,642488536,33509376
2021-06-26T11:15:21.510,1015799687,33607680
2021-06-26T11:15:22.516,1254114185,33476608
2021-06-26T11:15:23.522,1260526209,33480704
2021-06-26T11:15:24.527,1266427346,33525760
2021-06-26T11:15:25.532,1527230222,33546240
2021-06-26T11:15:26.537,1594427675,33529856
2021-06-26T11:15:27.542,2230180655,33546240
2021-06-26T11:15:28.547,2692168016,33562624
2021-06-26T11:15:29.553,2698327898,33587200
2021-06-26T11:15:30.558,2938968734,33603584
2021-06-26T11:15:31.567,3186238973,33587200
2021-06-26T11:15:32.573,3193704208,33587200
2021-06-26T11:15:33.578,3199248426,33566720
2021-06-26T11:15:34.586,3205710504,33583104
2021-06-26T11:15:35.602,3454137099,33583104
2021-06-26T11:15:36.610,3459978299,33583104
2021-06-26T11:15:37.616,3695525631,33615872
2021-06-26T11:15:38.622,3932652932,33619968
2021-06-26T11:15:39.626,4171016163,33619968
2021-06-26T11:15:40.631,4263061454,33636352
2021-06-26T11:15:41.637,4436236434,33607680
2021-06-26T11:15:42.642,4442611189,33628160
2021-06-26T11:15:43.649,4567961937,33632256
2021-06-26T11:15:44.656,4974635901,33648640
2021-06-26T11:15:45.661,5301568793,33656832
2021-06-26T11:15:46.667,5683742092,33693696
2021-06-26T11:15:47.672,6046377055,33710080
2021-06-26T11:15:48.678,6053023735,33636352
2021-06-26T11:15:49.684,6059152988,33640448
2021-06-26T11:15:50.691,6065250965,33632256
2021-06-26T11:15:51.696,6072342542,33628160
2021-06-26T11:15:52.702,6078676635,33636352
2021-06-26T11:15:53.707,6085407032,33640448
2021-06-26T11:15:54.715,6614688432,33636352
2021-06-26T11:15:55.720,6621340696,33628160
2021-06-26T11:15:56.725,6627886875,33644544
2021-06-26T11:15:57.730,7139812571,33652736
2021-06-26T11:15:58.736,7146811016,33656832
2021-06-26T11:15:59.741,7828876904,33652736
2021-06-26T11:16:00.747,7942849223,33652736
2021-06-26T11:16:01.754,8470393896,33644544
2021-06-26T11:16:02.760,8688558914,33669120
2021-06-26T11:16:03.766,8752745243,33644544
2021-06-26T11:16:04.772,8758968138,33660928
2021-06-26T11:16:05.777,8765815740,33628160
2021-06-26T11:16:06.783,9036455548,33656832
2021-06-26T11:16:07.790,9561904200,33648640
2021-06-26T11:16:08.796,9569131057,33632256
2021-06-26T11:16:09.803,10079902122,33652736
2021-06-26T11:16:10.808,10333805000,33636352
2021-06-26T11:16:11.814,10340152368,33640448
2021-06-26T11:16:12.820,10346730619,33669120
2021-06-26T11:16:13.826,10353921971,33648640
2021-06-26T11:16:14.831,10614706395,33652736
2021-06-26T11:16:15.837,10621072028,33648640
2021-06-26T11:16:16.842,10894156667,33669120
2021-06-26T11:16:17.848,11173728624,33685504
2021-06-26T11:16:18.853,11439244648,33665024
2021-06-26T11:16:19.858,11445574639,33660928
2021-06-26T11:16:20.864,11526412252,33652736
2021-06-26T11:16:21.870,11970737044,33648640
2021-06-26T11:16:22.875,11977033515,33652736
2021-06-26T11:16:23.882,11982963906,33648640
2021-06-26T11:16:24.888,12263190601,33648640
2021-06-26T11:16:25.894,12270399810,33669120
2021-06-26T11:16:26.899,12540751250,33669120
2021-06-26T11:16:27.905,12629975540,33665024
2021-06-26T11:16:28.911,13062680479,33669120
2021-06-26T11:16:29.917,13319503757,33648640
2021-06-26T11:16:30.922,13582951124,33652736
2021-06-26T11:16:31.928,13633063541,33648640
2021-06-26T11:16:32.934,14429859272,33648640
2021-06-26T11:16:33.939,14436198660,33632256
2021-06-26T11:16:34.945,14701605989,33660928
2021-06-26T11:16:35.951,14709187297,33558528
2021-06-26T11:16:36.956,14715820620,33558528
2021-06-26T11:16:37.961,14721790918,33558528
2021-06-26T11:16:38.967,14843497405,33562624
2021-06-26T11:16:39.974,14985522488,33562624
2021-06-26T11:16:40.980,14993334145,33566720
2021-06-26T11:16:41.986,15001269894,33554432
2021-06-26T11:16:42.991,15264029270,33562624
2021-06-26T11:16:43.999,15509843859,33570816
2021-06-26T11:16:45.004,15580921179,33566720
2021-06-26T11:16:46.010,15828928726,33566720
2021-06-26T11:16:47.016,16379933272,33583104
2021-06-26T11:16:48.021,16508740851,33566720
2021-06-26T11:16:49.027,16734844099,33587200
2021-06-26T11:16:50.032,16740829645,33570816
2021-06-26T11:16:51.036,16746084386,33574912
2021-06-26T11:16:52.041,16751454657,33583104
2021-06-26T11:16:53.046,16756827460,33591296
