"Time","CPU","Memory"
2021-06-26T11:14:18.254,87551399,4214784
2021-06-26T11:14:19.258,148490432,8814592
2021-06-26T11:14:20.263,154271261,8912896
2021-06-26T11:14:21.268,159944132,8912896
2021-06-26T11:14:22.272,165357788,8888320
2021-06-26T11:14:23.276,170914360,8908800
2021-06-26T11:14:24.281,176224335,8929280
2021-06-26T11:14:25.286,182661409,8941568
2021-06-26T11:14:26.291,188545613,8945664
2021-06-26T11:14:27.296,194140647,8953856
2021-06-26T11:14:28.300,199783730,8970240
2021-06-26T11:14:29.305,205503340,8974336
2021-06-26T11:14:30.310,211577187,8953856
2021-06-26T11:14:31.314,217050029,8957952
2021-06-26T11:14:32.319,222649662,8986624
2021-06-26T11:14:33.323,227910279,8986624
2021-06-26T11:14:34.328,233391831,9183232
2021-06-26T11:14:35.332,238578977,8957952
2021-06-26T11:14:36.337,244182090,8962048
2021-06-26T11:14:37.341,249737479,8990720
2021-06-26T11:14:38.346,255066848,8994816
2021-06-26T11:14:39.350,260550638,9015296
2021-06-26T11:14:40.355,266013932,9011200
2021-06-26T11:14:41.359,271347057,9043968
2021-06-26T11:14:42.364,276992319,9035776
2021-06-26T11:14:43.368,282504268,9035776
2021-06-26T11:14:44.374,288570657,9068544
2021-06-26T11:14:45.378,294870554,9039872
2021-06-26T11:14:46.383,300257076,9068544
2021-06-26T11:14:47.388,1223076960,10153984
2021-06-26T11:14:48.392,2184021399,10645504
2021-06-26T11:14:49.397,3135224467,10850304
2021-06-26T11:14:50.402,4097948660,11071488
2021-06-26T11:14:51.407,5032105362,11264000
2021-06-26T11:14:52.412,5977764033,11792384
2021-06-26T11:14:53.417,6933266465,12013568
2021-06-26T11:14:54.423,7870185088,12099584
2021-06-26T11:14:55.428,8823019217,12832768
2021-06-26T11:14:56.434,9795647382,12939264
2021-06-26T11:14:57.438,10770532116,13303808
2021-06-26T11:14:58.443,11731288876,13574144
2021-06-26T11:14:59.448,12701005937,13668352
2021-06-26T11:15:00.454,13663287683,14032896
2021-06-26T11:15:01.459,14631400883,14364672
2021-06-26T11:15:02.465,15592570018,14389248
2021-06-26T11:15:03.470,16551321156,14831616
2021-06-26T11:15:04.476,17496544586,15069184
2021-06-26T11:15:05.481,18470358767,15527936
2021-06-26T11:15:06.486,19405056584,15650816
2021-06-26T11:15:07.491,20341837286,15880192
2021-06-26T11:15:08.496,21300254554,15790080
2021-06-26T11:15:09.501,22274493729,15814656
2021-06-26T11:15:10.506,23206395354,15974400
2021-06-26T11:15:11.511,24151119360,16240640
2021-06-26T11:15:12.515,25107805759,16064512
2021-06-26T11:15:13.520,26055517933,16453632
2021-06-26T11:15:14.525,26987753482,16203776
2021-06-26T11:15:15.530,27937440202,16179200
2021-06-26T11:15:16.536,28854669503,16142336
2021-06-26T11:15:17.541,29823037993,16257024
2021-06-26T11:15:18.546,30779002518,16384000
2021-06-26T11:15:19.555,31702660993,16191488
2021-06-26T11:15:20.562,32613480834,16240640
2021-06-26T11:15:21.567,33557961616,16400384
2021-06-26T11:15:22.573,34525028607,16363520
2021-06-26T11:15:23.578,35480287111,16400384
2021-06-26T11:15:24.584,36465217261,16420864
2021-06-26T11:15:25.589,37406962468,16338944
2021-06-26T11:15:26.594,38356158698,16429056
