"Time","CPU","Memory"
2021-06-26T11:17:48.609,365136689,33120256
2021-06-26T11:17:49.614,370486064,33206272
2021-06-26T11:17:50.619,375869821,33230848
2021-06-26T11:17:51.623,381278888,33259520
2021-06-26T11:17:52.628,386477236,33218560
2021-06-26T11:17:53.634,393079162,33243136
2021-06-26T11:17:54.638,399030449,33263616
2021-06-26T11:17:55.643,404646157,33329152
2021-06-26T11:17:56.647,409891955,33325056
2021-06-26T11:17:57.652,415362669,33390592
2021-06-26T11:17:58.657,420977722,33398784
2021-06-26T11:17:59.661,426146317,33402880
2021-06-26T11:18:00.666,431415773,33386496
2021-06-26T11:18:01.670,436733214,33402880
2021-06-26T11:18:02.675,442015872,33402880
2021-06-26T11:18:03.679,447446048,33411072
2021-06-26T11:18:04.684,452865235,33406976
2021-06-26T11:18:05.688,458069059,33402880
2021-06-26T11:18:06.693,463582351,33415168
2021-06-26T11:18:07.698,468994319,33431552
2021-06-26T11:18:08.702,474183532,33447936
2021-06-26T11:18:09.707,479939316,33472512
2021-06-26T11:18:10.711,485356969,33484800
2021-06-26T11:18:11.716,490499316,33464320
2021-06-26T11:18:12.721,496064162,33484800
2021-06-26T11:18:13.725,501385787,33464320
2021-06-26T11:18:14.730,506841235,33382400
2021-06-26T11:18:15.734,512030766,33406976
2021-06-26T11:18:16.738,517254657,33423360
2021-06-26T11:18:17.743,522755486,33378304
2021-06-26T11:18:18.747,527909567,33382400
2021-06-26T11:18:19.752,533267833,33386496
2021-06-26T11:18:20.756,538507303,33394688
2021-06-26T11:18:21.761,543867429,33411072
2021-06-26T11:18:22.765,549211865,33394688
2021-06-26T11:18:23.770,554545268,33419264
2021-06-26T11:18:24.775,560280942,33419264
2021-06-26T11:18:25.779,565604198,33435648
2021-06-26T11:18:26.784,571257499,33484800
2021-06-26T11:18:27.789,576634598,33476608
2021-06-26T11:18:28.794,583212308,33476608
2021-06-26T11:18:29.799,589106684,33501184
2021-06-26T11:18:30.804,594677104,33497088
2021-06-26T11:18:31.809,600342693,33501184
2021-06-26T11:18:32.814,606485623,33513472
2021-06-26T11:18:33.819,612128954,33517568
2021-06-26T11:18:34.823,617525703,33521664
2021-06-26T11:18:35.828,622758264,33521664
2021-06-26T11:18:36.832,628457911,33521664
2021-06-26T11:18:37.837,633800286,33509376
2021-06-26T11:18:38.841,639026334,33505280
2021-06-26T11:18:39.907,1105695593,33492992
2021-06-26T11:18:40.913,2017084461,33497088
2021-06-26T11:18:41.921,2914971989,33497088
2021-06-26T11:18:42.929,3829423366,33484800
2021-06-26T11:18:43.934,4729642127,33484800
2021-06-26T11:18:44.939,5667810675,33497088
2021-06-26T11:18:45.944,6546813032,33517568
2021-06-26T11:18:46.950,7458205904,33517568
2021-06-26T11:18:47.955,8370466185,33513472
2021-06-26T11:18:48.963,9272391093,33501184
2021-06-26T11:18:49.969,10208596376,33550336
2021-06-26T11:18:50.974,11100123260,33558528
2021-06-26T11:18:51.981,11996621386,33574912
2021-06-26T11:18:52.990,12911223024,33558528
2021-06-26T11:18:53.998,13813772489,33562624
2021-06-26T11:18:55.005,14721494325,33583104
2021-06-26T11:18:56.010,15645815192,33615872
2021-06-26T11:18:57.018,16565884145,33583104
2021-06-26T11:18:58.025,17457106956,33603584
2021-06-26T11:18:59.033,18282594308,33611776
2021-06-26T11:19:00.038,19204631476,33636352
2021-06-26T11:19:01.045,20125227471,33619968
2021-06-26T11:19:02.049,21022254492,33517568
2021-06-26T11:19:03.055,21932868068,33533952
2021-06-26T11:19:04.060,21939462271,33550336
2021-06-26T11:19:05.065,21945526523,33529856
2021-06-26T11:19:06.071,21951752805,33529856
2021-06-26T11:19:07.076,22457136695,33533952
2021-06-26T11:19:08.082,22463768225,33554432
2021-06-26T11:19:09.087,22714423241,33533952
2021-06-26T11:19:10.093,22961310951,33538048
2021-06-26T11:19:11.098,22967639429,33521664
2021-06-26T11:19:12.106,23121802035,33538048
2021-06-26T11:19:13.111,23742069952,33538048
2021-06-26T11:19:14.117,23747948923,33521664
2021-06-26T11:19:15.123,23996107964,33521664
2021-06-26T11:19:16.129,24360564138,33525760
2021-06-26T11:19:17.135,25059965885,33521664
2021-06-26T11:19:18.141,25102076235,33484800
2021-06-26T11:19:19.146,25108016575,33484800
2021-06-26T11:19:20.151,25847732911,33492992
2021-06-26T11:19:21.157,26100038964,33501184
2021-06-26T11:19:22.162,26474159735,33484800
2021-06-26T11:19:23.168,26634787800,33517568
2021-06-26T11:19:24.174,26891820700,33505280
2021-06-26T11:19:25.179,27154187678,33525760
2021-06-26T11:19:26.184,27536418910,33521664
2021-06-26T11:19:27.190,27908452263,33509376
2021-06-26T11:19:28.195,28160997814,33501184
2021-06-26T11:19:29.200,28166537453,33525760
2021-06-26T11:19:30.206,28427076329,33546240
2021-06-26T11:19:31.211,28925355264,33525760
2021-06-26T11:19:32.216,28966804241,33509376
2021-06-26T11:19:33.222,29651676879,33505280
2021-06-26T11:19:34.229,29687555928,33509376
2021-06-26T11:19:35.234,29693303916,33521664
2021-06-26T11:19:36.240,29700075316,33533952
2021-06-26T11:19:37.246,29706997844,33566720
2021-06-26T11:19:38.251,29926201453,33583104
