"Time","CPU","Memory"
2021-06-26T11:17:47.460,93337876,4702208
2021-06-26T11:17:48.466,158479309,8830976
2021-06-26T11:17:49.471,164608358,8863744
2021-06-26T11:17:50.475,170221975,8863744
2021-06-26T11:17:51.480,175495842,8904704
2021-06-26T11:17:52.484,181389588,8892416
2021-06-26T11:17:53.489,186505322,8876032
2021-06-26T11:17:54.493,192189595,8880128
2021-06-26T11:17:55.498,197761047,8880128
2021-06-26T11:17:56.503,203149840,8916992
2021-06-26T11:17:57.507,208530913,8986624
2021-06-26T11:17:58.512,214280939,8953856
2021-06-26T11:17:59.516,219520369,8949760
2021-06-26T11:18:00.520,224804190,8921088
2021-06-26T11:18:01.525,230055685,8941568
2021-06-26T11:18:02.529,235398604,8933376
2021-06-26T11:18:03.533,240597562,8937472
2021-06-26T11:18:04.538,246280169,8957952
2021-06-26T11:18:05.542,251572113,9007104
2021-06-26T11:18:06.547,256814369,9007104
2021-06-26T11:18:07.551,262113461,8998912
2021-06-26T11:18:08.555,267393671,8970240
2021-06-26T11:18:09.560,272697126,8970240
2021-06-26T11:18:10.564,278065141,8986624
2021-06-26T11:18:11.569,283385777,8974336
2021-06-26T11:18:12.574,289033890,8990720
2021-06-26T11:18:13.578,294426671,9023488
2021-06-26T11:18:14.583,299680541,9023488
2021-06-26T11:18:15.587,305267572,9007104
2021-06-26T11:18:16.592,310770852,9023488
2021-06-26T11:18:17.596,316042291,9027584
2021-06-26T11:18:18.601,321494502,9011200
2021-06-26T11:18:19.605,326787785,9011200
2021-06-26T11:18:20.610,332524784,8978432
2021-06-26T11:18:21.615,338068557,8986624
2021-06-26T11:18:22.619,343652213,9027584
2021-06-26T11:18:23.624,349621619,9023488
2021-06-26T11:18:24.629,355067768,9060352
2021-06-26T11:18:25.633,360369385,9007104
2021-06-26T11:18:26.638,365973507,9027584
2021-06-26T11:18:27.642,371158063,9023488
2021-06-26T11:18:28.646,376616888,9007104
2021-06-26T11:18:29.651,382000070,9007104
2021-06-26T11:18:30.655,387088101,9007104
2021-06-26T11:18:31.659,392309722,9007104
2021-06-26T11:18:32.664,397554769,9007104
2021-06-26T11:18:33.668,402681837,9007104
2021-06-26T11:18:34.672,407967586,8998912
2021-06-26T11:18:35.677,413368349,9011200
2021-06-26T11:18:36.682,418827482,9027584
2021-06-26T11:18:37.686,424108448,9019392
2021-06-26T11:18:38.690,429391359,9043968
2021-06-26T11:18:39.695,806201537,9998336
2021-06-26T11:18:40.701,1770553485,10133504
2021-06-26T11:18:41.706,2713548891,10240000
2021-06-26T11:18:42.711,3668651113,10481664
2021-06-26T11:18:43.717,4593920887,11030528
2021-06-26T11:18:44.722,5564278732,11063296
2021-06-26T11:18:45.727,6489582210,11649024
2021-06-26T11:18:46.732,7434231231,11829248
2021-06-26T11:18:47.737,8390842529,12021760
