"Time","CPU","Memory"
2021-06-26T15:01:12.794,391043657,33247232
2021-06-26T15:01:13.799,397169106,33402880
2021-06-26T15:01:14.804,402625041,33357824
2021-06-26T15:01:15.808,408438462,33345536
2021-06-26T15:01:16.813,413668136,33349632
2021-06-26T15:01:17.818,420160466,33353728
2021-06-26T15:01:18.823,425803072,33415168
2021-06-26T15:01:19.828,431709596,33411072
2021-06-26T15:01:20.832,437114699,33415168
2021-06-26T15:01:21.838,443025606,33411072
2021-06-26T15:01:22.843,449172187,33415168
2021-06-26T15:01:23.848,454610579,33468416
2021-06-26T15:01:24.852,460368148,33501184
2021-06-26T15:01:25.857,466181244,33492992
2021-06-26T15:01:26.862,471669090,33513472
2021-06-26T15:01:27.866,477095152,33624064
2021-06-26T15:01:28.871,482256661,33587200
2021-06-26T15:01:29.876,487436452,33611776
2021-06-26T15:01:30.880,492799390,33607680
2021-06-26T15:01:31.885,498318164,33624064
2021-06-26T15:01:32.890,503957346,33660928
2021-06-26T15:01:33.895,509913935,33681408
2021-06-26T15:01:34.899,515473042,33701888
2021-06-26T15:01:35.904,520911676,33689600
2021-06-26T15:01:36.909,526509634,33587200
2021-06-26T15:01:37.913,531916172,33603584
2021-06-26T15:01:38.918,537457144,33488896
2021-06-26T15:01:39.923,543271013,33521664
2021-06-26T15:01:40.928,548661493,33476608
2021-06-26T15:01:41.932,553869689,33476608
2021-06-26T15:01:42.937,559664681,33480704
2021-06-26T15:01:43.942,565105384,33472512
2021-06-26T15:01:44.946,570807542,33497088
2021-06-26T15:01:45.951,576380270,33468416
2021-06-26T15:01:46.956,581789807,33509376
2021-06-26T15:01:47.960,586981011,33521664
2021-06-26T15:01:48.965,592499821,33554432
2021-06-26T15:01:49.969,597869334,33574912
2021-06-26T15:01:50.974,603309720,33570816
2021-06-26T15:01:51.979,608601025,33566720
2021-06-26T15:01:52.984,614484019,33583104
2021-06-26T15:01:53.988,619898512,33562624
2021-06-26T15:01:54.993,625311822,33579008
2021-06-26T15:01:55.997,630695615,33566720
2021-06-26T15:01:57.006,841421284,33726464
2021-06-26T15:01:58.012,1761890717,33619968
2021-06-26T15:01:59.017,2657066179,33619968
2021-06-26T15:02:00.025,3558326805,33611776
2021-06-26T15:02:01.031,4452640906,33624064
2021-06-26T15:02:02.036,5362376309,33673216
2021-06-26T15:02:03.041,6261381411,33669120
2021-06-26T15:02:04.047,7149405236,33579008
2021-06-26T15:02:05.053,8067513013,33574912
2021-06-26T15:02:06.058,8968051254,33595392
2021-06-26T15:02:07.064,9864484795,33615872
2021-06-26T15:02:08.070,10763673292,33624064
2021-06-26T15:02:09.077,11590533840,33673216
2021-06-26T15:02:10.083,12453323438,33681408
2021-06-26T15:02:11.088,13340725131,33665024
2021-06-26T15:02:12.094,14248271954,33681408
2021-06-26T15:02:13.101,15147027771,33734656
2021-06-26T15:02:14.106,16042532702,33738752
2021-06-26T15:02:15.113,16940386550,33738752
2021-06-26T15:02:16.118,17848594896,33759232
2021-06-26T15:02:17.123,18743581767,33759232
2021-06-26T15:02:18.128,19642575573,33759232
2021-06-26T15:02:19.133,20534256058,33775616
2021-06-26T15:02:20.138,21409982291,33792000
2021-06-26T15:02:21.144,22329176145,33792000
2021-06-26T15:02:22.149,23218261914,33812480
2021-06-26T15:02:23.155,24113442173,33792000
2021-06-26T15:02:24.162,25018155137,33681408
2021-06-26T15:02:25.168,25900327151,33665024
2021-06-26T15:02:26.178,26760440313,33644544
2021-06-26T15:02:27.184,27677796592,33669120
2021-06-26T15:02:28.190,28585043234,33673216
2021-06-26T15:02:29.196,29473305388,33669120
2021-06-26T15:02:30.202,30347432151,33697792
2021-06-26T15:02:31.209,31245455523,33689600
2021-06-26T15:02:32.215,32133343777,33677312
2021-06-26T15:02:33.223,33023880874,33701888
2021-06-26T15:02:34.229,33945083862,33726464
2021-06-26T15:02:35.234,34831903523,33755136
2021-06-26T15:02:36.240,35720217111,33685504
2021-06-26T15:02:37.245,36608321258,33685504
2021-06-26T15:02:38.251,37498050120,33677312
2021-06-26T15:02:39.257,38391113064,33685504
2021-06-26T15:02:40.262,39305943577,33705984
2021-06-26T15:02:41.268,40210305625,33705984
2021-06-26T15:02:42.274,41105820694,33714176
2021-06-26T15:02:43.280,42001983040,33730560
2021-06-26T15:02:44.285,42879460744,33726464
2021-06-26T15:02:45.290,43756331389,33738752
2021-06-26T15:02:46.296,44649219470,33767424
2021-06-26T15:02:47.301,45544246544,33746944
2021-06-26T15:02:48.307,46441959850,33746944
2021-06-26T15:02:49.313,47347067225,33751040
2021-06-26T15:02:50.318,48233335746,33763328
2021-06-26T15:02:51.323,49122505195,33726464
