"Time","CPU","Memory"
2021-06-23T18:05:50.179,450156779,33370112
2021-06-23T18:05:51.185,703674341,33513472
2021-06-23T18:05:52.191,937338741,33464320
2021-06-23T18:05:53.196,944026278,33484800
2021-06-23T18:05:54.201,949791225,33488896
2021-06-23T18:05:55.207,1223622977,33480704
2021-06-23T18:05:56.212,1423428503,33492992
2021-06-23T18:05:57.218,1429387009,33525760
2021-06-23T18:05:58.223,1666864610,33529856
2021-06-23T18:05:59.230,1943468973,33542144
2021-06-23T18:06:00.235,2589443424,33562624
2021-06-23T18:06:01.241,2640760980,33542144
2021-06-23T18:06:02.247,2936121495,33550336
2021-06-23T18:06:03.253,3452653581,33570816
2021-06-23T18:06:04.259,3460670519,33574912
2021-06-23T18:06:05.265,3722999822,33574912
2021-06-23T18:06:06.271,3994140390,33583104
2021-06-23T18:06:07.277,4219407149,33595392
2021-06-23T18:06:08.282,4286426094,33607680
2021-06-23T18:06:09.291,4548502170,33607680
2021-06-23T18:06:10.297,4555992926,33611776
2021-06-23T18:06:11.304,4856947536,33611776
2021-06-23T18:06:12.309,5464337943,33632256
2021-06-23T18:06:13.315,5667220127,33611776
2021-06-23T18:06:14.322,5754642298,33611776
2021-06-23T18:06:15.328,6292707044,33636352
2021-06-23T18:06:16.335,6300191487,33607680
2021-06-23T18:06:17.341,6611020271,33624064
2021-06-23T18:06:18.347,6915102972,33611776
2021-06-23T18:06:19.353,6922528459,33619968
2021-06-23T18:06:20.360,7471117965,33640448
2021-06-23T18:06:21.370,8054599517,33636352
2021-06-23T18:06:22.376,8061385656,33636352
2021-06-23T18:06:23.382,8248227290,33636352
2021-06-23T18:06:24.389,8341547753,33632256
2021-06-23T18:06:25.397,8609836656,33656832
2021-06-23T18:06:26.403,8618183113,33660928
2021-06-23T18:06:27.409,8889669944,33656832
2021-06-23T18:06:28.415,9417436316,33570816
2021-06-23T18:06:29.421,9424405380,33599488
2021-06-23T18:06:30.427,9991664022,33574912
2021-06-23T18:06:31.433,10076964956,33599488
2021-06-23T18:06:32.439,10310787348,33599488
2021-06-23T18:06:33.445,10317743927,33603584
2021-06-23T18:06:34.451,10845279665,33611776
2021-06-23T18:06:35.458,10851370480,33619968
2021-06-23T18:06:36.466,11127928197,33624064
2021-06-23T18:06:37.472,11177003757,33624064
2021-06-23T18:06:38.479,11326344210,33591296
2021-06-23T18:06:39.488,11735940131,33607680
2021-06-23T18:06:40.493,11742451674,33607680
2021-06-23T18:06:41.502,11749133834,33603584
2021-06-23T18:06:42.510,12280176168,33619968
2021-06-23T18:06:43.517,12287356370,33632256
2021-06-23T18:06:44.525,12606383313,33665024
2021-06-23T18:06:45.531,12613241010,33665024
2021-06-23T18:06:46.540,13119500091,33644544
2021-06-23T18:06:47.546,13482525237,33644544
2021-06-23T18:06:48.552,13514627480,33677312
2021-06-23T18:06:49.557,14177133833,33714176
2021-06-23T18:06:50.563,14330827662,33714176
2021-06-23T18:06:51.569,14609864069,33726464
2021-06-23T18:06:52.575,14617110699,33701888
2021-06-23T18:06:53.587,14679258783,33714176
2021-06-23T18:06:54.594,15292468741,33726464
2021-06-23T18:06:55.602,15603606671,33714176
2021-06-23T18:06:56.608,15610937815,33726464
2021-06-23T18:06:57.614,15617958705,33742848
2021-06-23T18:06:58.622,16143624451,33755136
2021-06-23T18:06:59.628,16150893993,33759232
2021-06-23T18:07:00.634,16157297243,33734656
2021-06-23T18:07:01.640,16421663799,33742848
2021-06-23T18:07:02.646,16664047623,33779712
2021-06-23T18:07:03.654,16697836072,33763328
2021-06-23T18:07:04.659,16945832280,33787904
2021-06-23T18:07:05.666,17044629295,33767424
2021-06-23T18:07:06.671,17301502306,33746944
2021-06-23T18:07:07.676,17306792409,33763328
2021-06-23T18:07:08.680,17312178415,33783808
2021-06-23T18:07:09.685,17317665693,33714176
2021-06-23T18:07:10.690,17323147067,33529856
2021-06-23T18:07:11.695,17329420279,33513472
