"Time","CPU","Memory"
2021-06-23T18:04:01.573,84114694,4120576
2021-06-23T18:04:02.577,138279903,8761344
2021-06-23T18:04:03.582,143670368,8781824
2021-06-23T18:04:04.587,149260172,8839168
2021-06-23T18:04:05.591,154608717,8863744
2021-06-23T18:04:06.596,160212574,8904704
2021-06-23T18:04:07.600,165658765,8929280
2021-06-23T18:04:08.604,170920279,8908800
2021-06-23T18:04:09.609,176317606,8896512
2021-06-23T18:04:10.614,181609179,8855552
2021-06-23T18:04:11.619,188250446,8867840
2021-06-23T18:04:12.624,193626822,8892416
2021-06-23T18:04:13.628,199473433,8904704
2021-06-23T18:04:14.633,205298368,8912896
2021-06-23T18:04:15.637,210499726,8945664
2021-06-23T18:04:16.642,216177481,8966144
2021-06-23T18:04:17.647,222023886,9023488
2021-06-23T18:04:18.652,227571230,8994816
2021-06-23T18:04:19.656,233258391,8994816
2021-06-23T18:04:20.661,238431943,8982528
2021-06-23T18:04:21.665,243721222,8986624
2021-06-23T18:04:22.670,249103792,8974336
2021-06-23T18:04:23.674,254588592,8998912
2021-06-23T18:04:24.678,260035119,8949760
2021-06-23T18:04:25.683,265662067,8949760
2021-06-23T18:04:26.688,270994721,9007104
2021-06-23T18:04:27.692,276476033,8994816
2021-06-23T18:04:28.697,281866865,9019392
2021-06-23T18:04:29.701,287181336,9007104
2021-06-23T18:04:30.707,293968534,8970240
2021-06-23T18:04:31.711,299482367,8970240
2021-06-23T18:04:32.716,304970898,8986624
2021-06-23T18:04:33.720,310147874,8998912
2021-06-23T18:04:34.725,315518196,9011200
2021-06-23T18:04:35.729,320981702,9011200
2021-06-23T18:04:36.734,326638128,9048064
2021-06-23T18:04:37.738,332052527,9035776
2021-06-23T18:04:38.743,337465204,9052160
2021-06-23T18:04:39.747,342944567,9039872
2021-06-23T18:04:40.752,348365037,9039872
2021-06-23T18:04:41.756,353469286,9056256
2021-06-23T18:04:42.761,359062876,8966144
2021-06-23T18:04:43.766,364453348,8970240
2021-06-23T18:04:44.770,369884010,8966144
2021-06-23T18:04:45.775,375294557,8982528
2021-06-23T18:04:46.779,380955216,8966144
2021-06-23T18:04:47.784,386292153,8974336
2021-06-23T18:04:48.788,391799487,8990720
2021-06-23T18:04:49.793,397335769,9003008
2021-06-23T18:04:50.797,402763286,9011200
2021-06-23T18:04:51.802,408180637,9039872
2021-06-23T18:04:52.806,413797064,9072640
2021-06-23T18:04:53.811,419161908,9068544
2021-06-23T18:04:54.815,424466174,9064448
2021-06-23T18:04:55.820,429790666,9048064
2021-06-23T18:04:56.824,435259983,8978432
2021-06-23T18:04:57.829,440534968,8990720
2021-06-23T18:04:58.834,585658513,9850880
2021-06-23T18:04:59.840,864219663,9773056
