"Time","CPU","Memory"
2021-06-23T18:48:25.467,466665708,40718336
2021-06-23T18:48:26.472,473240278,40935424
2021-06-23T18:48:27.477,479792525,40820736
2021-06-23T18:48:28.483,486798488,40857600
2021-06-23T18:48:29.488,493011299,40906752
2021-06-23T18:48:30.493,499381526,40886272
2021-06-23T18:48:31.498,506071314,40906752
2021-06-23T18:48:32.503,513062288,40935424
2021-06-23T18:48:33.508,519238161,40955904
2021-06-23T18:48:34.513,525702340,40960000
2021-06-23T18:48:35.518,531717340,40972288
2021-06-23T18:48:36.523,537813074,40980480
2021-06-23T18:48:37.528,544014040,40988672
2021-06-23T18:48:38.533,550138192,40996864
2021-06-23T18:48:39.538,556284727,41029632
2021-06-23T18:48:40.542,562539828,41050112
2021-06-23T18:48:41.547,568648545,41095168
2021-06-23T18:48:42.552,574913218,41095168
2021-06-23T18:48:43.557,580991556,41119744
2021-06-23T18:48:44.563,587020880,41132032
2021-06-23T18:48:45.568,594043977,41013248
2021-06-23T18:48:46.573,600923442,41009152
2021-06-23T18:48:47.578,607431275,41009152
2021-06-23T18:48:48.583,613343538,41025536
2021-06-23T18:48:49.588,619761350,41021440
2021-06-23T18:48:50.593,625867593,41062400
2021-06-23T18:48:51.598,632437442,41046016
2021-06-23T18:48:52.604,638592982,41033728
2021-06-23T18:48:53.608,644973483,41058304
2021-06-23T18:48:54.614,651164922,41054208
2021-06-23T18:48:55.619,658278019,41025536
2021-06-23T18:48:56.624,664499026,41046016
2021-06-23T18:48:57.629,670999437,41066496
2021-06-23T18:48:58.634,676912777,41066496
2021-06-23T18:48:59.639,683326482,41066496
2021-06-23T18:49:00.644,689480018,41050112
2021-06-23T18:49:01.649,695748970,41054208
2021-06-23T18:49:02.654,702013716,40976384
2021-06-23T18:49:03.659,708273811,40980480
2021-06-23T18:49:04.663,714475734,40988672
2021-06-23T18:49:05.671,745726674,41562112
2021-06-23T18:49:06.682,761826728,41594880
2021-06-23T18:49:07.690,777812702,41603072
2021-06-23T18:49:08.696,793002438,41615360
2021-06-23T18:49:09.704,809189761,41639936
2021-06-23T18:49:10.711,825733153,41631744
2021-06-23T18:49:11.719,845211714,41652224
2021-06-23T18:49:12.726,860188211,41635840
2021-06-23T18:49:13.733,875783573,41615360
2021-06-23T18:49:14.739,889598717,41648128
2021-06-23T18:49:15.747,905271657,41635840
2021-06-23T18:49:16.754,921597888,41639936
2021-06-23T18:49:17.762,938938450,41652224
2021-06-23T18:49:18.768,951241397,41672704
2021-06-23T18:49:19.775,968089290,41656320
2021-06-23T18:49:20.782,983099636,41639936
2021-06-23T18:49:21.788,998838883,41639936
2021-06-23T18:49:22.794,1015043214,41635840
2021-06-23T18:49:23.800,1031913829,41664512
2021-06-23T18:49:24.811,1047280047,41672704
