,users,values,time,fails,response_time_50,response_time_95
0,288,0.0,18:59:50,0.0,45.0,94.0
1,434,253.5,18:59:55,253.33333333333334,240.0,530.0
2,577,262.2,19:00:00,262.3,700.0,1000.0
3,647,261.1,19:00:05,261.1,950.0,1300.0
4,789,260.2,19:00:10,260.2,1500.0,1800.0
5,931,258.3,19:00:15,258.2,2000.0,2300.0
6,1001,258.3,19:00:20,258.3,2200.0,2600.0
7,1142,255.6,19:00:25,255.6,2800.0,3200.0
8,1282,252.0,19:00:30,252.1,3300.0,3700.0
9,1353,256.4,19:00:35,256.5,3600.0,3900.0
10,1492,254.1,19:00:41,254.2,4100.0,4400.0
11,1631,252.7,19:00:46,252.7,4600.0,4900.0
12,1701,252.1,19:00:51,252.0,5000.0,5300.0
13,1841,251.7,19:00:56,251.7,5300.0,5700.0
14,1983,251.0,19:01:01,251.0,5800.0,6200.0
15,2052,254.1,19:01:06,254.1,6200.0,6500.0
16,2191,253.3,19:01:11,253.3,6700.0,7000.0
17,2260,252.8,19:01:16,252.8,7000.0,7400.0
18,2399,251.6,19:01:21,251.6,7400.0,7800.0
19,2535,254.0,19:01:26,254.0,8000.0,8500.0
20,2608,253.6,19:01:31,253.6,8400.0,8600.0
21,2744,253.0,19:01:36,253.0,8800.0,9200.0
