"Time","CPU","Memory"
2021-06-23T18:09:17.053,406979130,33366016
2021-06-23T18:09:18.059,672235623,33558528
2021-06-23T18:09:19.067,680947717,33447936
2021-06-23T18:09:20.073,794394253,33452032
2021-06-23T18:09:21.078,915816522,33472512
2021-06-23T18:09:22.084,922422302,33476608
2021-06-23T18:09:23.090,929197583,33464320
2021-06-23T18:09:24.095,1155765088,33464320
2021-06-23T18:09:25.103,1612563966,33488896
2021-06-23T18:09:26.108,1807818795,33484800
2021-06-23T18:09:27.114,1984191742,33488896
2021-06-23T18:09:28.119,2092255929,33476608
2021-06-23T18:09:29.124,2204998560,33472512
2021-06-23T18:09:30.132,3133715670,33509376
2021-06-23T18:09:31.137,3371413989,33497088
2021-06-23T18:09:32.142,3617269375,33529856
2021-06-23T18:09:33.147,3831974371,33521664
2021-06-23T18:09:34.154,4099640812,33538048
2021-06-23T18:09:35.159,4105603399,33521664
2021-06-23T18:09:36.164,4339676082,33529856
2021-06-23T18:09:37.170,4802251661,33521664
2021-06-23T18:09:38.177,5451845128,33554432
2021-06-23T18:09:39.186,5550201870,33566720
2021-06-23T18:09:40.198,6009518920,33460224
2021-06-23T18:09:41.207,6057544435,33464320
2021-06-23T18:09:42.215,6297326388,33468416
2021-06-23T18:09:43.223,6303474763,33472512
2021-06-23T18:09:44.232,6444213264,33484800
2021-06-23T18:09:45.239,6846486837,33517568
2021-06-23T18:09:46.245,7104677922,33497088
2021-06-23T18:09:47.250,7575831042,33513472
2021-06-23T18:09:48.256,7965166473,33546240
2021-06-23T18:09:49.262,8294470893,33566720
2021-06-23T18:09:50.268,8685074378,33554432
2021-06-23T18:09:51.274,8832038611,33562624
2021-06-23T18:09:52.280,9131498254,33566720
2021-06-23T18:09:53.285,9404556537,33566720
2021-06-23T18:09:54.290,9411214920,33587200
2021-06-23T18:09:55.296,9711759956,33591296
2021-06-23T18:09:56.302,9718428356,33611776
2021-06-23T18:09:57.308,9725863658,33619968
2021-06-23T18:09:58.315,9733025592,33607680
2021-06-23T18:09:59.323,9817085817,33603584
2021-06-23T18:10:00.330,10008011778,33603584
2021-06-23T18:10:01.336,10014144188,33624064
2021-06-23T18:10:02.343,10568180884,33599488
2021-06-23T18:10:03.348,10946335599,33591296
2021-06-23T18:10:04.354,11123225521,33587200
2021-06-23T18:10:05.360,11364992719,33587200
2021-06-23T18:10:06.366,11419899569,33619968
2021-06-23T18:10:07.372,11426989868,33615872
2021-06-23T18:10:08.379,11732511927,33652736
2021-06-23T18:10:09.385,12027422177,33644544
2021-06-23T18:10:10.391,12034682985,33673216
2021-06-23T18:10:11.397,12041550883,33644544
2021-06-23T18:10:12.403,12571095287,33652736
2021-06-23T18:10:13.409,12578415070,33632256
2021-06-23T18:10:14.415,12894277922,33628160
2021-06-23T18:10:15.421,12901315426,33628160
2021-06-23T18:10:16.427,12908104919,33611776
2021-06-23T18:10:17.435,13195258870,33611776
2021-06-23T18:10:18.441,13202716102,33615872
2021-06-23T18:10:19.447,13784526269,33632256
2021-06-23T18:10:20.453,14127693642,33632256
2021-06-23T18:10:21.459,14135306939,33632256
2021-06-23T18:10:22.465,14417216187,33624064
2021-06-23T18:10:23.470,14517662993,33619968
2021-06-23T18:10:24.476,14901494893,33656832
2021-06-23T18:10:25.483,15072385874,33619968
2021-06-23T18:10:26.489,15079937294,33619968
2021-06-23T18:10:27.495,15086891676,33619968
2021-06-23T18:10:28.502,15562019000,33624064
2021-06-23T18:10:29.509,15944597865,33607680
2021-06-23T18:10:30.514,16241949194,33603584
2021-06-23T18:10:31.520,16249321850,33611776
2021-06-23T18:10:32.526,16547308116,33607680
2021-06-23T18:10:33.533,16554209507,33603584
2021-06-23T18:10:34.538,16706407608,33603584
2021-06-23T18:10:35.544,16823811981,33607680
2021-06-23T18:10:36.550,17110559884,33607680
2021-06-23T18:10:37.556,17362774431,33615872
2021-06-23T18:10:38.563,17370465801,33603584
2021-06-23T18:10:39.571,17377811910,33599488
2021-06-23T18:10:40.577,17385528639,33628160
2021-06-23T18:10:41.584,17660043577,33615872
2021-06-23T18:10:42.591,17667570361,33517568
2021-06-23T18:10:43.597,18255178202,33521664
2021-06-23T18:10:44.603,18262471948,33509376
2021-06-23T18:10:45.608,18268740543,33558528
2021-06-23T18:10:46.619,18275327006,33542144
2021-06-23T18:10:47.625,18281942259,33546240
2021-06-23T18:10:48.631,18289144046,33546240
2021-06-23T18:10:49.637,18558694857,33554432
2021-06-23T18:10:50.643,18565376868,33554432
2021-06-23T18:10:51.649,19054711091,33546240
2021-06-23T18:10:52.655,19151864904,33550336
2021-06-23T18:10:53.662,19353448608,33554432
2021-06-23T18:10:54.668,19359768430,33554432
2021-06-23T18:10:55.673,19613008284,33566720
2021-06-23T18:10:56.678,19619786940,33550336
2021-06-23T18:10:57.683,19624913359,33570816
2021-06-23T18:10:58.688,19630285777,33579008
2021-06-23T18:10:59.692,19635601803,33558528
2021-06-23T18:11:00.697,19640819642,33587200
2021-06-23T18:11:01.701,19646192107,33570816
2021-06-23T18:11:02.706,19651816656,33570816
