"Time,currentReplicas,cpuPercentage"
2021-06-23T20:23:05.438,1,
2021-06-23T20:23:06.713,1,
2021-06-23T20:23:08.142,1,
2021-06-23T20:23:09.576,1,
2021-06-23T20:23:11.030,1,
2021-06-23T20:23:12.207,1,
2021-06-23T20:23:13.397,1,
2021-06-23T20:23:14.725,1,
2021-06-23T20:23:16.037,1,
2021-06-23T20:23:17.200,1,
2021-06-23T20:23:18.365,1,
2021-06-23T20:23:19.556,1,
2021-06-23T20:23:20.734,1,
2021-06-23T20:23:21.900,1,
2021-06-23T20:23:23.071,1,
2021-06-23T20:23:24.239,1,
2021-06-23T20:23:25.421,1,
2021-06-23T20:23:26.608,1,
2021-06-23T20:23:27.772,1,
2021-06-23T20:23:28.935,1,
2021-06-23T20:23:30.105,1,
2021-06-23T20:23:31.314,1,
2021-06-23T20:23:32.488,1,3
2021-06-23T20:23:33.653,1,3
2021-06-23T20:23:34.821,1,3
2021-06-23T20:23:35.984,1,3
2021-06-23T20:23:37.159,1,3
2021-06-23T20:23:38.324,1,3
2021-06-23T20:23:39.614,1,3
2021-06-23T20:23:40.811,1,3
2021-06-23T20:23:42.015,1,3
2021-06-23T20:23:43.214,1,3
2021-06-23T20:23:44.425,1,3
2021-06-23T20:23:45.614,1,3
2021-06-23T20:23:46.845,1,3
2021-06-23T20:23:48.071,1,3
2021-06-23T20:23:49.278,1,3
2021-06-23T20:23:50.480,1,3
2021-06-23T20:23:51.686,1,3
2021-06-23T20:23:52.885,1,3
2021-06-23T20:23:54.093,1,3
2021-06-23T20:23:55.276,1,3
2021-06-23T20:23:56.462,1,3
2021-06-23T20:23:57.668,1,3
2021-06-23T20:23:58.909,1,3
2021-06-23T20:24:00.105,1,3
2021-06-23T20:24:01.319,1,3
2021-06-23T20:24:02.529,1,3
2021-06-23T20:24:03.705,1,447
2021-06-23T20:24:04.934,1,447
2021-06-23T20:24:06.100,1,447
2021-06-23T20:24:07.311,1,447
2021-06-23T20:24:08.618,1,447
2021-06-23T20:24:09.786,1,447
2021-06-23T20:24:10.959,1,447
2021-06-23T20:24:12.129,1,447
2021-06-23T20:24:13.461,1,447
2021-06-23T20:24:14.657,1,447
2021-06-23T20:24:15.871,1,447
2021-06-23T20:24:17.080,1,447
2021-06-23T20:24:18.283,4,447
2021-06-23T20:24:19.503,4,447
2021-06-23T20:24:20.697,4,447
2021-06-23T20:24:22.027,4,447
2021-06-23T20:24:23.222,4,447
2021-06-23T20:24:24.421,4,447
2021-06-23T20:24:25.625,4,447
2021-06-23T20:24:26.833,4,447
2021-06-23T20:24:28.114,4,447
2021-06-23T20:24:29.325,4,447
2021-06-23T20:24:30.523,4,447
2021-06-23T20:24:31.736,4,447
2021-06-23T20:24:32.944,4,447
2021-06-23T20:24:34.151,5,92
2021-06-23T20:24:35.356,5,92
2021-06-23T20:24:36.554,5,92
2021-06-23T20:24:37.756,5,92
2021-06-23T20:24:38.942,5,92
2021-06-23T20:24:40.136,5,92
2021-06-23T20:24:41.352,5,92
2021-06-23T20:24:42.550,5,92
2021-06-23T20:24:43.753,5,92
2021-06-23T20:24:44.956,5,92
2021-06-23T20:24:46.174,5,92
2021-06-23T20:24:47.396,5,92
2021-06-23T20:24:48.626,5,76
2021-06-23T20:24:49.862,5,76
2021-06-23T20:24:51.087,5,76
2021-06-23T20:24:52.326,5,76
2021-06-23T20:24:53.551,5,76
2021-06-23T20:24:54.774,5,76
2021-06-23T20:24:55.989,5,76
2021-06-23T20:24:57.204,5,76
2021-06-23T20:24:58.434,5,76
2021-06-23T20:24:59.664,5,76
2021-06-23T20:25:00.933,5,76
2021-06-23T20:25:02.169,5,76
2021-06-23T20:25:03.388,5,76
2021-06-23T20:25:04.608,5,87
2021-06-23T20:25:05.836,5,87
2021-06-23T20:25:07.067,5,87
2021-06-23T20:25:08.285,5,87
2021-06-23T20:25:09.515,5,87
2021-06-23T20:25:10.755,5,87
2021-06-23T20:25:11.967,5,87
2021-06-23T20:25:13.183,5,87
2021-06-23T20:25:14.397,5,87
2021-06-23T20:25:15.601,5,87
2021-06-23T20:25:16.834,5,87
2021-06-23T20:25:18.070,5,87
2021-06-23T20:25:19.245,5,86
2021-06-23T20:25:20.412,5,86
2021-06-23T20:25:21.590,5,86
2021-06-23T20:25:22.807,5,86
2021-06-23T20:25:24.019,5,86
2021-06-23T20:25:25.193,5,86
2021-06-23T20:25:26.368,5,86
2021-06-23T20:25:27.543,5,86
2021-06-23T20:25:28.723,5,86
2021-06-23T20:25:30.350,5,86
2021-06-23T20:25:31.559,5,86
