"Time","CPU","Memory"
2021-06-23T18:26:29.357,85814349,4460544
2021-06-23T18:26:30.362,141601736,8740864
2021-06-23T18:26:31.367,147638045,8749056
2021-06-23T18:26:32.371,153217476,8753152
2021-06-23T18:26:33.376,158479000,8757248
2021-06-23T18:26:34.380,163999483,8790016
2021-06-23T18:26:35.385,169502194,8847360
2021-06-23T18:26:36.390,175337666,8884224
2021-06-23T18:26:37.394,180737484,8876032
2021-06-23T18:26:38.399,186820727,8880128
2021-06-23T18:26:39.404,192312774,8871936
2021-06-23T18:26:40.408,197964525,8896512
2021-06-23T18:26:41.413,203301140,8904704
2021-06-23T18:26:42.417,208863493,8921088
2021-06-23T18:26:43.422,214325138,8937472
2021-06-23T18:26:44.426,219898152,8941568
2021-06-23T18:26:45.431,225292119,8941568
2021-06-23T18:26:46.435,230656370,8925184
2021-06-23T18:26:47.440,236117143,8949760
2021-06-23T18:26:48.444,241471084,8953856
2021-06-23T18:26:49.449,247339149,8962048
2021-06-23T18:26:50.454,252747022,8978432
2021-06-23T18:26:51.458,258354672,8982528
2021-06-23T18:26:52.463,263623155,8982528
2021-06-23T18:26:53.467,268884841,8966144
2021-06-23T18:26:54.471,273991895,8966144
2021-06-23T18:26:55.476,279274547,8978432
2021-06-23T18:26:56.480,284430632,8986624
2021-06-23T18:26:57.485,289758778,8986624
2021-06-23T18:26:58.489,295043947,8986624
2021-06-23T18:26:59.494,300281135,8970240
2021-06-23T18:27:00.498,306023884,9007104
2021-06-23T18:27:01.503,311850019,9019392
2021-06-23T18:27:02.508,317170589,9023488
2021-06-23T18:27:03.512,322454259,8962048
2021-06-23T18:27:04.516,838850375,9850880
2021-06-23T18:27:05.522,1780534786,10342400
2021-06-23T18:27:06.542,2728511829,10518528
2021-06-23T18:27:07.553,3683786284,10788864
2021-06-23T18:27:08.558,4641493093,11100160
2021-06-23T18:27:09.563,5580438786,11272192
2021-06-23T18:27:10.569,6524187960,11640832
2021-06-23T18:27:11.575,7471248332,11907072
2021-06-23T18:27:12.580,8434950794,12144640
2021-06-23T18:27:13.586,9394411660,12414976
2021-06-23T18:27:14.591,10347517856,12570624
2021-06-23T18:27:15.597,11312515745,12972032
2021-06-23T18:27:16.603,12273449960,12959744
2021-06-23T18:27:17.609,13226409724,13393920
2021-06-23T18:27:18.614,14163531563,13586432
2021-06-23T18:27:19.619,15139104622,13819904
2021-06-23T18:27:20.625,16081912786,13918208
2021-06-23T18:27:21.630,17052670657,14303232
2021-06-23T18:27:22.636,18014427756,14372864
2021-06-23T18:27:23.641,18941505946,14639104
2021-06-23T18:27:24.647,19897866053,14807040
2021-06-23T18:27:25.661,20825779706,14835712
2021-06-23T18:27:26.668,21752395776,14733312
2021-06-23T18:27:27.707,22718823166,14860288
2021-06-23T18:27:28.714,23612272099,14856192
2021-06-23T18:27:29.721,24546355943,15020032
2021-06-23T18:27:30.727,25508130801,15155200
2021-06-23T18:27:31.733,26477870308,15101952
2021-06-23T18:27:32.738,27440918551,15163392
2021-06-23T18:27:33.743,28450973600,14995456
2021-06-23T18:27:34.747,29037525971,14852096
2021-06-23T18:27:35.752,29043984395,14729216
2021-06-23T18:27:36.756,29050371305,14663680
2021-06-23T18:27:37.761,29777588600,14684160
2021-06-23T18:27:38.766,30709059845,14921728
2021-06-23T18:27:39.771,31647289420,15163392
