"Time","CPU","Memory"
2021-06-24T10:51:12.263,549198116,33435648
2021-06-24T10:51:13.270,1189692741,33423360
2021-06-24T10:51:14.275,1628958563,33521664
2021-06-24T10:51:15.281,1946805298,33513472
2021-06-24T10:51:16.286,2408906957,33533952
2021-06-24T10:51:17.292,2876360087,33521664
2021-06-24T10:51:18.301,3394048057,33533952
2021-06-24T10:51:19.307,3405118124,33554432
2021-06-24T10:51:20.312,3411349325,33566720
2021-06-24T10:51:21.318,3416713166,33583104
2021-06-24T10:51:22.324,3660261067,33566720
2021-06-24T10:51:23.332,3668703775,33603584
2021-06-24T10:51:24.338,3723355153,33603584
2021-06-24T10:51:25.352,3934197050,33599488
2021-06-24T10:51:26.357,4070117211,33603584
2021-06-24T10:51:27.364,4514536584,33607680
2021-06-24T10:51:28.371,4774883267,33603584
2021-06-24T10:51:29.378,4782356211,33599488
2021-06-24T10:51:30.384,4789472024,33599488
2021-06-24T10:51:31.391,5079890482,33624064
2021-06-24T10:51:32.397,5144005906,33607680
2021-06-24T10:51:33.403,5657582495,33607680
2021-06-24T10:51:34.409,6196906705,33611776
2021-06-24T10:51:35.414,6203461879,33611776
2021-06-24T10:51:36.420,6440466675,33628160
2021-06-24T10:51:37.425,6767510451,33599488
2021-06-24T10:51:38.431,7130725037,33628160
2021-06-24T10:51:39.437,7370644165,33644544
2021-06-24T10:51:40.444,7648850953,33652736
2021-06-24T10:51:41.450,7655983405,33669120
2021-06-24T10:51:42.458,8485705891,33677312
2021-06-24T10:51:43.466,8518640757,33697792
2021-06-24T10:51:44.472,8525716772,33693696
2021-06-24T10:51:45.478,8533113010,33705984
2021-06-24T10:51:46.483,8539653538,33722368
2021-06-24T10:51:47.488,8545570843,33697792
2021-06-24T10:51:48.495,8551915584,33628160
2021-06-24T10:51:49.501,8559719565,33615872
2021-06-24T10:51:50.507,8566385217,33632256
2021-06-24T10:51:51.512,8918836390,33587200
2021-06-24T10:51:52.518,9574226249,33611776
2021-06-24T10:51:53.525,9717239541,33611776
2021-06-24T10:51:54.531,9978708081,33615872
2021-06-24T10:51:55.537,10254366902,33628160
2021-06-24T10:51:56.542,10261584980,33562624
2021-06-24T10:51:57.548,10313132288,33542144
2021-06-24T10:51:58.554,10849430345,33538048
2021-06-24T10:51:59.561,10856374859,33533952
2021-06-24T10:52:00.570,10862487771,33579008
2021-06-24T10:52:01.576,10869929622,33566720
2021-06-24T10:52:02.581,10879710418,33566720
2021-06-24T10:52:03.587,10885468295,33587200
2021-06-24T10:52:04.591,10893641389,33542144
2021-06-24T10:52:05.596,10898967437,33558528
2021-06-24T10:52:06.601,10904248598,33554432
2021-06-24T10:52:07.605,10909635659,33566720
2021-06-24T10:52:08.610,10915582397,33550336
2021-06-24T10:52:09.615,10920996534,33554432
2021-06-24T10:52:10.620,10926723281,33554432
2021-06-24T10:52:11.625,10932364768,33554432
2021-06-24T10:52:12.630,10938260855,33554432
2021-06-24T10:52:13.634,10943616275,33562624
2021-06-24T10:52:14.639,10949049968,33558528
2021-06-24T10:52:15.645,10956057686,33554432
2021-06-24T10:52:16.649,10961514866,33538048
2021-06-24T10:52:17.654,10966870971,33542144
2021-06-24T10:52:18.658,10972491081,33579008
2021-06-24T10:52:19.663,10978012912,33574912
2021-06-24T10:52:20.668,10983581944,33562624
2021-06-24T10:52:21.675,10989505643,33558528
2021-06-24T10:52:22.684,11233811996,33570816
2021-06-24T10:52:23.693,11239583316,33591296
2021-06-24T10:52:24.701,11245638550,33656832
2021-06-24T10:52:25.709,11251330290,33591296
2021-06-24T10:52:26.714,11257303037,33595392
2021-06-24T10:52:27.718,11263145551,33599488
2021-06-24T10:52:28.723,11268674007,33611776
2021-06-24T10:52:29.727,11273904458,33615872
2021-06-24T10:52:30.732,11279297537,33611776
2021-06-24T10:52:31.736,11284727796,33599488
2021-06-24T10:52:32.742,11290166136,33611776
2021-06-24T10:52:33.747,11296599047,33632256
2021-06-24T10:52:34.752,11302339978,33632256
2021-06-24T10:52:35.757,11308268671,33669120
2021-06-24T10:52:36.762,11313840704,33697792
2021-06-24T10:52:37.767,11319893447,33693696
2021-06-24T10:52:38.772,11325813560,33705984
2021-06-24T10:52:39.776,11331136215,33718272
2021-06-24T10:52:40.781,11336342317,33619968
2021-06-24T10:52:41.786,11342220432,33619968
2021-06-24T10:52:42.790,11347761089,33636352
2021-06-24T10:52:43.795,11353531331,33619968
2021-06-24T10:52:44.800,11359464824,33640448
2021-06-24T10:52:45.806,11365376562,33644544
