"Time","CPU","Memory"
2021-06-24T10:57:19.571,371387984,33243136
2021-06-24T10:57:20.575,377360635,33415168
2021-06-24T10:57:21.580,382778848,33275904
2021-06-24T10:57:22.586,388693224,33312768
2021-06-24T10:57:23.590,395084469,33320960
2021-06-24T10:57:24.595,400589886,33337344
2021-06-24T10:57:25.600,406330341,33345536
2021-06-24T10:57:26.605,412972207,33337344
2021-06-24T10:57:27.610,418647293,33456128
2021-06-24T10:57:28.615,424357278,33390592
2021-06-24T10:57:29.620,429439789,33406976
2021-06-24T10:57:30.625,435873273,33419264
2021-06-24T10:57:31.629,441110013,33423360
2021-06-24T10:57:32.634,446687404,33406976
2021-06-24T10:57:33.639,452510462,33406976
2021-06-24T10:57:34.643,458594634,33423360
2021-06-24T10:57:35.648,464292596,33443840
2021-06-24T10:57:36.653,470525562,33464320
2021-06-24T10:57:37.658,476408136,33464320
2021-06-24T10:57:38.663,482091331,33464320
2021-06-24T10:57:39.667,487494500,33456128
2021-06-24T10:57:40.672,493004255,33492992
2021-06-24T10:57:41.677,498902642,33525760
2021-06-24T10:57:42.682,504181847,33513472
2021-06-24T10:57:43.687,509607391,33513472
2021-06-24T10:57:44.691,515287600,33435648
2021-06-24T10:57:45.696,520725670,33443840
2021-06-24T10:57:46.702,526430267,33435648
2021-06-24T10:57:47.707,532904563,33456128
2021-06-24T10:57:48.711,538455189,33435648
2021-06-24T10:57:49.716,543855217,33423360
2021-06-24T10:57:50.720,549292450,33411072
2021-06-24T10:57:51.725,554846400,33431552
2021-06-24T10:57:52.729,560175093,33464320
2021-06-24T10:57:53.734,565745105,33517568
2021-06-24T10:57:54.739,571190364,33488896
2021-06-24T10:57:55.744,577087116,33488896
2021-06-24T10:57:56.749,1244282251,33550336
2021-06-24T10:57:57.756,2096309556,33517568
2021-06-24T10:57:58.763,3021933274,33517568
2021-06-24T10:57:59.770,3960281885,33538048
2021-06-24T10:58:00.777,4892983215,33538048
2021-06-24T10:58:01.783,5809999198,33460224
2021-06-24T10:58:02.789,6714409454,33488896
2021-06-24T10:58:03.799,7660793967,33509376
2021-06-24T10:58:04.810,8541630338,33513472
2021-06-24T10:58:05.817,9470104791,33525760
2021-06-24T10:58:06.824,10403329155,33538048
2021-06-24T10:58:07.831,11343244552,33562624
2021-06-24T10:58:08.842,12254946460,33558528
2021-06-24T10:58:09.853,13195212674,33595392
2021-06-24T10:58:10.860,14109586988,33574912
2021-06-24T10:58:11.867,15042851656,33591296
2021-06-24T10:58:12.873,15920288768,33611776
2021-06-24T10:58:13.879,16845930113,33611776
2021-06-24T10:58:14.890,17728048344,33591296
2021-06-24T10:58:15.897,18662416813,33611776
2021-06-24T10:58:16.912,19600001148,33611776
2021-06-24T10:58:17.919,20493474925,33611776
2021-06-24T10:58:18.925,21005746798,33611776
