"Time","CPU","Memory"
2021-06-24T11:00:57.393,87975091,3891200
2021-06-24T11:00:58.398,151818875,8736768
2021-06-24T11:00:59.402,157327719,8654848
2021-06-24T11:01:00.407,162516992,8847360
2021-06-24T11:01:01.411,167880523,8769536
2021-06-24T11:01:02.415,173095948,8769536
2021-06-24T11:01:03.420,178284627,8765440
2021-06-24T11:01:04.425,183512509,8781824
2021-06-24T11:01:05.430,190475555,8871936
2021-06-24T11:01:06.434,196107029,8871936
2021-06-24T11:01:07.439,201364464,8900608
2021-06-24T11:01:08.444,207936450,8966144
2021-06-24T11:01:09.449,213110458,8871936
2021-06-24T11:01:10.453,218672165,8867840
2021-06-24T11:01:11.458,224004633,8916992
2021-06-24T11:01:12.462,229755247,8937472
2021-06-24T11:01:13.467,235107872,9175040
2021-06-24T11:01:14.471,240452819,8957952
2021-06-24T11:01:15.476,245881835,9072640
2021-06-24T11:01:16.480,251161571,8974336
2021-06-24T11:01:17.485,256560936,9093120
2021-06-24T11:01:18.489,262419255,8994816
2021-06-24T11:01:19.493,267641196,8990720
2021-06-24T11:01:20.498,272957374,8998912
2021-06-24T11:01:21.503,278212896,9031680
2021-06-24T11:01:22.507,283913064,9031680
2021-06-24T11:01:23.512,289210413,9101312
2021-06-24T11:01:24.517,295204314,9011200
2021-06-24T11:01:25.521,300724465,9015296
2021-06-24T11:01:26.525,305841181,8998912
2021-06-24T11:01:27.530,311006421,9023488
2021-06-24T11:01:28.534,316126660,8912896
2021-06-24T11:01:29.539,321449163,8916992
2021-06-24T11:01:30.543,326989547,8921088
2021-06-24T11:01:31.548,332278231,8916992
2021-06-24T11:01:32.552,337648271,8925184
2021-06-24T11:01:33.556,342791198,8933376
2021-06-24T11:01:34.561,347912903,8921088
2021-06-24T11:01:35.565,353731795,8957952
2021-06-24T11:01:36.570,359165238,8962048
2021-06-24T11:01:37.574,364256637,9035776
2021-06-24T11:01:38.579,369939160,9007104
2021-06-24T11:01:39.584,375597872,8957952
2021-06-24T11:01:40.588,380983135,8966144
2021-06-24T11:01:41.592,386181648,8966144
2021-06-24T11:01:42.597,391458564,8998912
2021-06-24T11:01:43.601,396840447,9121792
2021-06-24T11:01:44.605,402020527,8896512
2021-06-24T11:01:45.611,409182600,9084928
2021-06-24T11:01:46.616,416175162,8998912
2021-06-24T11:01:47.621,421672717,9146368
2021-06-24T11:01:48.625,427716955,9080832
2021-06-24T11:01:49.631,433244751,9019392
2021-06-24T11:01:50.636,439564444,9023488
2021-06-24T11:01:51.641,446272090,9031680
2021-06-24T11:01:52.646,452259526,9031680
2021-06-24T11:01:53.650,457957482,9056256
2021-06-24T11:01:54.655,463651694,9019392
2021-06-24T11:01:55.659,469046522,9031680
2021-06-24T11:01:56.664,474864715,9027584
2021-06-24T11:01:57.669,480924315,9158656
