,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,10:20:15,0,300.0,300.0
1,8,2.2,10:20:20,0,370.0,870.0
2,10,2.875,10:20:25,0,890.0,1500.0
3,10,3.7,10:20:30,0,1700.0,1700.0
4,10,3.7,10:20:35,0,1700.0,1800.0
5,10,3.7,10:20:40,0,1700.0,1800.0
6,10,3.6,10:20:45,0,1800.0,2100.0
7,10,3.5,10:20:50,0,1700.0,2400.0
8,10,3.6,10:20:55,0,1700.0,1700.0
9,10,3.7,10:21:00,0,1800.0,1900.0
10,10,3.6,10:21:05,0,1700.0,1900.0
11,10,3.7,10:21:10,0,1700.0,1900.0
12,10,3.4,10:21:15,0,2000.0,2200.0
13,10,3.3,10:21:20,0,2100.0,2200.0
14,10,3.3,10:21:25,0,2000.0,3000.0
15,10,3.2,10:21:30,0,2000.0,2100.0
16,10,3.3,10:21:35,0,2100.0,2100.0
17,10,3.3,10:21:40,0,2000.0,2100.0
18,10,3.2,10:21:45,0,2100.0,2100.0
19,10,3.3,10:21:50,0,2100.0,2200.0
20,10,3.2,10:21:55,0,2100.0,3200.0
21,10,3.2,10:22:00,0,2100.0,3200.0
22,10,3.2,10:22:05,0,2100.0,2200.0
23,10,3.2,10:22:10,0,2100.0,2200.0
