"Time","CPU","Memory"
2021-06-24T10:40:14.592,384789141,33181696
2021-06-24T10:40:15.597,390145046,33333248
2021-06-24T10:40:16.602,395881973,33243136
2021-06-24T10:40:17.607,401339581,33243136
2021-06-24T10:40:18.614,407613888,33267712
2021-06-24T10:40:19.620,414933206,33263616
2021-06-24T10:40:20.626,661575553,33288192
2021-06-24T10:40:21.631,668154634,33357824
2021-06-24T10:40:22.638,1147918020,33353728
2021-06-24T10:40:23.644,1155387333,33402880
2021-06-24T10:40:24.650,1456623049,33398784
2021-06-24T10:40:25.655,1463051319,33411072
2021-06-24T10:40:26.660,1469494639,33411072
2021-06-24T10:40:27.665,1475017695,33415168
2021-06-24T10:40:28.669,1480301432,33423360
2021-06-24T10:40:29.674,1485820170,33435648
2021-06-24T10:40:30.679,1491917176,33456128
2021-06-24T10:40:31.684,1497403864,33460224
2021-06-24T10:40:32.690,1503297762,33480704
2021-06-24T10:40:33.695,1508911467,33480704
2021-06-24T10:40:34.699,1514453182,33464320
2021-06-24T10:40:35.704,1519865543,33464320
2021-06-24T10:40:36.709,1525974118,33464320
2021-06-24T10:40:37.714,1531923022,33480704
2021-06-24T10:40:38.719,1537552677,33456128
2021-06-24T10:40:39.724,1543433313,33468416
2021-06-24T10:40:40.729,1548706313,33443840
2021-06-24T10:40:41.734,1554133909,33443840
2021-06-24T10:40:42.738,1559812092,33443840
2021-06-24T10:40:43.743,1565471848,33484800
2021-06-24T10:40:44.748,1571489280,33472512
2021-06-24T10:40:45.754,1578214069,33476608
2021-06-24T10:40:46.760,1818282221,33468416
2021-06-24T10:40:47.767,2050053923,33480704
2021-06-24T10:40:48.774,2406216274,33472512
2021-06-24T10:40:49.779,2539313817,33472512
2021-06-24T10:40:50.786,2788360625,33484800
2021-06-24T10:40:51.794,2798635901,33521664
2021-06-24T10:40:52.799,2864709776,33517568
2021-06-24T10:40:53.804,3302293426,33513472
2021-06-24T10:40:54.813,3535434184,33546240
2021-06-24T10:40:55.818,3542994396,33521664
2021-06-24T10:40:56.824,3781402840,33542144
2021-06-24T10:40:57.829,4046501117,33529856
2021-06-24T10:40:58.834,4052080964,33538048
2021-06-24T10:40:59.838,4283591296,33562624
2021-06-24T10:41:00.844,4289208177,33566720
2021-06-24T10:41:01.849,4295614373,33579008
2021-06-24T10:41:02.856,4533970343,33718272
2021-06-24T10:41:03.861,4541122805,33525760
2021-06-24T10:41:04.867,4547526349,33509376
2021-06-24T10:41:05.873,4771043340,33497088
2021-06-24T10:41:06.878,4801508371,33492992
2021-06-24T10:41:07.884,4807339493,33492992
2021-06-24T10:41:08.889,5074464194,33476608
2021-06-24T10:41:09.895,5488071035,33480704
2021-06-24T10:41:10.902,5582453622,33492992
2021-06-24T10:41:11.908,5815224365,33509376
2021-06-24T10:41:12.915,5821643783,33497088
2021-06-24T10:41:13.923,6092663751,33513472
2021-06-24T10:41:14.930,6374546487,33533952
2021-06-24T10:41:15.936,6649349339,33529856
2021-06-24T10:41:16.944,6655802450,33529856
2021-06-24T10:41:17.950,6931708277,33497088
2021-06-24T10:41:18.956,6999602635,33492992
2021-06-24T10:41:19.962,7006484757,33517568
2021-06-24T10:41:20.972,7013885822,33529856
2021-06-24T10:41:21.980,7249257268,33509376
2021-06-24T10:41:22.986,7582564516,33529856
2021-06-24T10:41:23.993,7856113098,33546240
2021-06-24T10:41:25.004,8055185361,33480704
2021-06-24T10:41:26.015,8228256316,33476608
2021-06-24T10:41:27.021,8236137444,33476608
2021-06-24T10:41:28.028,8243253758,33488896
2021-06-24T10:41:29.034,8250935743,33517568
2021-06-24T10:41:30.040,8323691777,33505280
2021-06-24T10:41:31.046,8536606059,33497088
2021-06-24T10:41:32.052,8543723564,33505280
2021-06-24T10:41:33.059,8550386530,33513472
2021-06-24T10:41:34.065,8838018809,33509376
2021-06-24T10:41:35.070,9106911337,33533952
2021-06-24T10:41:36.077,9385146142,33521664
2021-06-24T10:41:37.084,9392808970,33521664
2021-06-24T10:41:38.091,9663992426,33525760
2021-06-24T10:41:39.097,9964357625,33521664
2021-06-24T10:41:40.103,9971241406,33550336
2021-06-24T10:41:41.109,9977501972,33529856
2021-06-24T10:41:42.116,9985834305,33538048
2021-06-24T10:41:43.123,10249031854,33550336
2021-06-24T10:41:44.132,10521157530,33566720
2021-06-24T10:41:45.139,11118482726,33574912
2021-06-24T10:41:46.145,11389333659,33566720
2021-06-24T10:41:47.150,11906623996,33566720
2021-06-24T10:41:48.157,12208315896,33599488
2021-06-24T10:41:49.164,12215855895,33599488
2021-06-24T10:41:50.170,12223542404,33579008
2021-06-24T10:41:51.176,12572657994,33579008
2021-06-24T10:41:52.182,12754206815,33574912
2021-06-24T10:41:53.190,12760503731,33566720
2021-06-24T10:41:54.194,12768307514,33566720
2021-06-24T10:41:55.199,12774125273,33574912
2021-06-24T10:41:56.204,12779958465,33583104
2021-06-24T10:41:57.209,12786086661,33533952
