,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,00:24:28,0.0,0.0,0.0
1,1467,589.0,00:24:33,589.0,27.0,250.0
2,1692,693.0,00:24:38,693.0,240.0,530.0
3,2155,818.2,00:24:43,818.2,670.0,1100.0
4,2621,804.6,00:24:48,804.5,1300.0,1700.0
5,2842,790.4,00:24:53,790.4,1600.0,2000.0
6,3287,791.4,00:24:58,791.4,2100.0,2500.0
7,3743,780.1,00:25:03,780.1,2700.0,3100.0
8,3951,767.3,00:25:08,767.3,3100.0,3500.0
9,4394,761.6,00:25:13,761.6,3500.0,4000.0
10,4822,769.4,00:25:18,769.4,4000.0,4700.0
11,5065,761.4,00:25:23,761.4,4600.0,5300.0
12,5482,738.0,00:25:28,738.0,5300.0,6400.0
13,5964,772.8,00:25:33,772.8,6300.0,7200.0
14,6206,763.7,00:25:38,763.7,6800.0,7700.0
15,6642,753.8,00:25:43,753.8,7200.0,8100.0
16,7108,708.3,00:25:48,708.3,7800.0,9000.0
17,7350,698.0,00:25:53,698.0,8200.0,9400.0
18,7842,709.8,00:25:58,709.8,8600.0,10000.0
19,8097,736.5,00:26:03,736.5,9100.0,11000.0
20,8636,745.0,00:26:08,745.0,9700.0,11000.0
21,8909,748.3,00:26:13,748.3,10000.0,11000.0
22,9325,786.7,00:26:18,786.7,11000.0,12000.0
