"Time","CPU","Memory"
2021-06-22T00:03:30.693,481247310,33202176
2021-06-22T00:03:31.699,487415591,33251328
2021-06-22T00:03:32.703,493016274,33259520
2021-06-22T00:03:33.708,498503254,33296384
2021-06-22T00:03:34.712,503660955,33366016
2021-06-22T00:03:35.717,509777160,33386496
2021-06-22T00:03:36.722,515016226,33415168
2021-06-22T00:03:37.726,520460704,33431552
2021-06-22T00:03:38.731,525818410,33382400
2021-06-22T00:03:39.735,531256917,33386496
2021-06-22T00:03:40.741,536580162,33386496
2021-06-22T00:03:41.745,542556632,33464320
2021-06-22T00:03:42.750,548162196,33460224
2021-06-22T00:03:43.755,553971913,33464320
2021-06-22T00:03:44.759,559824393,33472512
2021-06-22T00:03:45.764,564964640,33472512
2021-06-22T00:03:46.768,570189507,33484800
2021-06-22T00:03:47.773,575625680,33468416
2021-06-22T00:03:48.777,581077249,33480704
2021-06-22T00:03:49.782,586584942,33468416
2021-06-22T00:03:50.786,591915505,33464320
2021-06-22T00:03:51.791,597518241,33488896
2021-06-22T00:03:52.796,603207440,33488896
2021-06-22T00:03:53.801,608458583,33501184
2021-06-22T00:03:54.805,613880988,33509376
2021-06-22T00:03:55.810,619513943,33533952
2021-06-22T00:03:56.815,624970351,33533952
2021-06-22T00:03:57.819,630343298,33529856
2021-06-22T00:03:58.823,635551148,33529856
2021-06-22T00:03:59.828,640829450,33554432
2021-06-22T00:04:00.833,645864716,33558528
2021-06-22T00:04:01.838,652608702,33562624
2021-06-22T00:04:02.843,658017345,33558528
2021-06-22T00:04:03.847,663577442,33558528
2021-06-22T00:04:04.852,669109084,33587200
2021-06-22T00:04:05.856,674231302,33607680
2021-06-22T00:04:06.861,679593817,33554432
2021-06-22T00:04:07.865,685137214,33558528
2021-06-22T00:04:08.870,690355756,33579008
2021-06-22T00:04:09.875,696059878,33566720
2021-06-22T00:04:10.879,701589762,33669120
2021-06-22T00:04:11.884,706893486,33562624
2021-06-22T00:04:12.889,712203141,33595392
2021-06-22T00:04:13.893,717570174,33595392
2021-06-22T00:04:14.898,723314070,33603584
2021-06-22T00:04:15.903,728606273,33591296
2021-06-22T00:04:16.907,733993569,33583104
2021-06-22T00:04:17.912,739249374,33607680
2021-06-22T00:04:18.916,744549032,33628160
2021-06-22T00:04:19.921,750137427,33644544
2021-06-22T00:04:20.925,755572861,33681408
2021-06-22T00:04:21.930,760829570,33693696
2021-06-22T00:04:22.935,766322313,33591296
2021-06-22T00:04:23.939,771555289,33591296
2021-06-22T00:04:24.943,776664132,33579008
2021-06-22T00:04:25.948,781939584,33574912
2021-06-22T00:04:26.952,787553704,33562624
2021-06-22T00:04:27.957,792777964,33558528
